,Gas,Algo,Train_erro,Test_error
0,total,RF,0.060156591740403505,1.0433801074635034
1,CO2,RF,0.060156591740403505,0.9508236814307074
2,CFCs,RF,0.060156591740403505,0.5202579129885481
3,Methane,RF,0.060156591740403505,1.3107661039512124
4,E&E,RF,0.060156591740403505,0.9953753604481702
5,total,ADB,4.595741168514373,4.349904333432089
6,CO2,ADB,4.595741168514373,3.8354691168791684
7,CFCs,ADB,4.595741168514373,5.05832085316875
8,Methane,ADB,4.595741168514373,7.862592061674464
9,E&E,ADB,4.595741168514373,4.349904333432089
10,total,GBR,1.476268731634697,2.45026448779541
11,CO2,GBR,1.476268731634697,1.4299418232512067
12,CFCs,GBR,1.476268731634697,0.8105796761777688
13,Methane,GBR,1.476268731634697,2.0681199642640276
14,E&E,GBR,1.476268731634697,2.45026448779541
15,total,ETR,0.00015973006121548444,0.6875264793624869
16,CO2,ETR,0.00015973006121548444,0.8631696413686673
17,CFCs,ETR,0.00015973006121548444,0.1660329902092104
18,Methane,ETR,0.00015973006121548444,1.0770446850137745
19,E&E,ETR,0.00015973006121548444,0.6875264793624869
20,total,BRR,0.48927240897709173,0.8401979324618805
21,CO2,BRR,0.48927240897709173,0.8110841341093705
22,CFCs,BRR,0.48927240897709173,0.2248315150610982
23,Methane,BRR,0.48927240897709173,1.1788508728185827
24,E&E,BRR,0.48927240897709173,0.8401979324618805
25,total,LGBM,0.502845678556622,0.8946626524829325
26,CO2,LGBM,0.502845678556622,0.8219666308686083
27,CFCs,LGBM,0.502845678556622,0.24904832826235593
28,Methane,LGBM,0.502845678556622,1.22042967569125
29,E&E,LGBM,0.502845678556622,0.8946626524829325
30,CO2,RF,0.0899607336720894,1.1620897093394968
31,CO2,ADB,2.7709128929568885,3.0275459072011204
32,CO2,GBR,0.9776429992460993,1.2523137380767255
33,CO2,ETR,2.684702406796578e-05,1.038530445557661
34,CO2,BRR,0.4344899880111371,0.8545618477612584
35,CO2,LGBM,0.4225764168297569,0.855192430732912
36,CFCs,RF,0.016861208089281623,1.4112415913871943
37,CFCs,ADB,0.7041772768967848,1.3973992347453108
38,CFCs,GBR,0.05571815458792934,0.8045301251909791
39,CFCs,ETR,1.3016758573946865e-29,0.5430456628705044
40,CFCs,BRR,0.07749697403396993,0.40645641424460754
41,CFCs,LGBM,0.06675713559160142,0.42242522120412485
42,Methane,RF,0.0639131166187439,0.9941629440323189
43,Methane,ADB,2.4007362791284006,2.738186022278366
44,Methane,GBR,1.163688806056328,1.4116003326148605
45,Methane,ETR,0.00047558464129013534,0.9592333221704901
46,Methane,BRR,0.29322982796265756,0.7160824111583918
47,Methane,LGBM,0.2929715053821007,0.7588997576245652
48,E&E,RF,0.027129971272350905,0.9512930182870908
49,E&E,ADB,1.5686172197316202,1.8355804330899288
50,E&E,GBR,0.4122406757458781,0.9991744256435819
51,E&E,ETR,0.0001505437324602432,0.751886217020862
52,E&E,BRR,0.0715063525683382,0.6208173012418623
53,E&E,LGBM,0.06537595498955645,0.7451294887623197
