,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06999935699714495,1.1128945307708007
1,CO2,RF,0.06999935699714495,0.9834059935390155
2,CFCs,RF,0.06999935699714495,0.6809283745531265
3,Methane,RF,0.06999935699714495,1.376006082046423
4,E&E,RF,0.06999935699714495,1.2617172816654785
5,total,ADB,4.343030150411855,3.993070024203922
6,CO2,ADB,4.343030150411855,3.5587095681651024
7,CFCs,ADB,4.343030150411855,4.045247491123937
8,Methane,ADB,4.343030150411855,7.234165854727807
9,E&E,ADB,4.343030150411855,3.993070024203922
10,total,GBR,1.489778449543986,2.397247294567282
11,CO2,GBR,1.489778449543986,1.447242433963762
12,CFCs,GBR,1.489778449543986,0.9603355487058327
13,Methane,GBR,1.489778449543986,2.0127369033983715
14,E&E,GBR,1.489778449543986,2.397247294567282
15,total,ETR,0.00015973006121548444,0.9148151229956838
16,CO2,ETR,0.00015973006121548444,0.9140685041859054
17,CFCs,ETR,0.00015973006121548444,0.1492281225123909
18,Methane,ETR,0.00015973006121548444,1.2243001953922283
19,E&E,ETR,0.00015973006121548444,0.9148151229956838
20,total,BRR,0.5599049685070085,0.9307548140904564
21,CO2,BRR,0.5599049685070085,0.7660032184074561
22,CFCs,BRR,0.5599049685070085,0.2709651067301727
23,Methane,BRR,0.5599049685070085,1.297264355133281
24,E&E,BRR,0.5599049685070085,0.9307548140904564
25,total,LGBM,0.5715152647653287,0.9141241089048404
26,CO2,LGBM,0.5715152647653287,0.7791726632711644
27,CFCs,LGBM,0.5715152647653287,0.38619876099087874
28,Methane,LGBM,0.5715152647653287,1.3149524433350501
29,E&E,LGBM,0.5715152647653287,0.9141241089048404
30,CO2,RF,0.0800110035992609,1.012900382662367
31,CO2,ADB,2.7380852908927182,2.75234603573576
32,CO2,GBR,0.9401901779907504,1.1224727359779687
33,CO2,ETR,1.766889036022278e-05,0.9523895483134752
34,CO2,BRR,0.42920252866280834,0.7380851486194792
35,CO2,LGBM,0.43659073921431996,0.7485637390464146
36,CFCs,RF,0.01676809072818796,1.4481088833145832
37,CFCs,ADB,0.7836368773587049,1.6771752396070843
38,CFCs,GBR,0.05729344667287388,0.8094069498070686
39,CFCs,ETR,1.3016758573946865e-29,0.5454247365266467
40,CFCs,BRR,0.07966437451411636,0.3511836328011227
41,CFCs,LGBM,0.07205556347615304,0.356883024985584
42,Methane,RF,0.05903847039901871,1.3488387832454383
43,Methane,ADB,2.116694070231268,2.7880170173211525
44,Methane,GBR,1.0009242500058222,1.5511482792105569
45,Methane,ETR,0.00047558464129013534,1.2721959559867944
46,Methane,BRR,0.31045442932153394,1.124641143836786
47,Methane,LGBM,0.2895083407931992,1.1509460082039047
48,E&E,RF,0.033438877673662326,1.235108833710143
49,E&E,ADB,1.4573997871260898,1.7439958890474925
50,E&E,GBR,0.4498263881481638,1.2461491425157276
51,E&E,ETR,0.0001505437324602432,1.0026031872985754
52,E&E,BRR,0.0857617015269542,0.7394188272601682
53,E&E,LGBM,0.07631061231461726,0.7783916720160224
