,Gas,Algo,Train_erro,Test_error
0,total,RF,0.07220664706865391,1.1705372885227707
1,CO2,RF,0.07220664706865391,1.2202042004756732
2,CFCs,RF,0.07220664706865391,4.8307899150333675
3,Methane,RF,0.07220664706865391,0.9536264904571472
4,E&E,RF,0.07220664706865391,0.6253334502599741
5,total,ADB,4.299685990366628,3.42055956177144
6,CO2,ADB,4.299685990366628,4.202666666716541
7,CFCs,ADB,4.299685990366628,6.205690458725576
8,Methane,ADB,4.299685990366628,7.614117524902216
9,E&E,ADB,4.299685990366628,3.42055956177144
10,total,GBR,1.4598170170676552,1.698302149826688
11,CO2,GBR,1.4598170170676552,1.8742375695480233
12,CFCs,GBR,1.4598170170676552,5.585847327739104
13,Methane,GBR,1.4598170170676552,1.8201832217576603
14,E&E,GBR,1.4598170170676552,1.698302149826688
15,total,ETR,0.00016019001688914158,0.4626014551072312
16,CO2,ETR,0.00016019001688914158,0.9646317135856798
17,CFCs,ETR,0.00016019001688914158,2.312704543117629
18,Methane,ETR,0.00016019001688914158,1.0092041155611216
19,E&E,ETR,0.00016019001688914158,0.4626014551072312
20,total,BRR,0.5744403124235208,0.5803723280656433
21,CO2,BRR,0.5744403124235208,0.9834664262367053
22,CFCs,BRR,0.5744403124235208,2.648736575445904
23,Methane,BRR,0.5744403124235208,1.175874786813052
24,E&E,BRR,0.5744403124235208,0.5803723280656433
25,total,LGBM,0.5653444307328486,0.5784452639914562
26,CO2,LGBM,0.5653444307328486,0.9550793217987491
27,CFCs,LGBM,0.5653444307328486,2.6930560921977515
28,Methane,LGBM,0.5653444307328486,1.1647806426707485
29,E&E,LGBM,0.5653444307328486,0.5784452639914562
30,CO2,RF,0.08031092193603125,1.2964657711951029
31,CO2,ADB,2.6546746589953494,3.5583178148244117
32,CO2,GBR,0.9301547031140515,1.269859226059842
33,CO2,ETR,1.7681383830514612e-05,0.9923073298489955
34,CO2,BRR,0.4336454082575976,0.9244243186379197
35,CO2,LGBM,0.42853290115672554,0.9185784357169305
36,CFCs,RF,0.018638887675667536,4.663308073404473
37,CFCs,ADB,0.48439913470272455,5.67513921738333
38,CFCs,GBR,0.03596128074224399,2.8382474451923074
39,CFCs,ETR,1.0088062048889634e-29,2.718080709729399
40,CFCs,BRR,0.05697734128585037,2.1096613622820155
41,CFCs,LGBM,0.05131257525979718,2.129276368480217
42,Methane,RF,0.0720688335509866,0.8916147740132745
43,Methane,ADB,2.352220645150316,2.435923600543996
44,Methane,GBR,1.0616737802458984,1.104134936293674
45,Methane,ETR,0.00047737389878182133,0.9547706541574936
46,Methane,BRR,0.3166056055239053,0.8550371408466372
47,Methane,LGBM,0.31032228597972716,0.8937104307836489
48,E&E,RF,0.04006524981078321,0.6547055651464889
49,E&E,ADB,1.451124728111146,1.4188803058276738
50,E&E,GBR,0.47835202922154596,0.6678444969968979
51,E&E,ETR,0.00015232489351632746,0.447741607790999
52,E&E,BRR,0.10310676251602922,0.33823444123871244
53,E&E,LGBM,0.09578967052547586,0.36991595065413563
