,Gas,Algo,Train_erro,Test_error
0,total,RF,0.0614983043100966,1.0270304001880228
1,CO2,RF,0.0614983043100966,1.0622254323190217
2,CFCs,RF,0.0614983043100966,1.652868424943002
3,Methane,RF,0.0614983043100966,1.029386131625536
4,E&E,RF,0.0614983043100966,0.7132044171613078
5,total,ADB,5.350703155716999,5.412593208024818
6,CO2,ADB,5.350703155716999,4.9383572706807355
7,CFCs,ADB,5.350703155716999,9.111598278015983
8,Methane,ADB,5.350703155716999,6.872988026337093
9,E&E,ADB,5.350703155716999,5.412593208024818
10,total,GBR,1.485073664638486,1.452884717973199
11,CO2,GBR,1.485073664638486,1.7532987440643117
12,CFCs,GBR,1.485073664638486,4.539161546255816
13,Methane,GBR,1.485073664638486,1.7984370930012454
14,E&E,GBR,1.485073664638486,1.452884717973199
15,total,ETR,0.0001594138135040173,0.7913938223609119
16,CO2,ETR,0.0001594138135040173,1.0945839128060038
17,CFCs,ETR,0.0001594138135040173,1.183831401540559
18,Methane,ETR,0.0001594138135040173,0.9015860024230739
19,E&E,ETR,0.0001594138135040173,0.7913938223609119
20,total,BRR,0.5199372369903639,0.8606286907755275
21,CO2,BRR,0.5199372369903639,0.9578364378685491
22,CFCs,BRR,0.5199372369903639,0.3644363095140989
23,Methane,BRR,0.5199372369903639,0.9169559511026423
24,E&E,BRR,0.5199372369903639,0.8606286907755275
25,total,LGBM,0.528060417602761,0.8889357003006577
26,CO2,LGBM,0.528060417602761,0.9571511900534512
27,CFCs,LGBM,0.528060417602761,0.43306433153838186
28,Methane,LGBM,0.528060417602761,0.9673522449145389
29,E&E,LGBM,0.528060417602761,0.8889357003006577
30,CO2,RF,0.06965799147021899,1.0366182650039102
31,CO2,ADB,2.517445178625197,2.6134386820188715
32,CO2,GBR,0.8998602174182823,1.1880354809512315
33,CO2,ETR,1.754491989637277e-05,1.103680167311445
34,CO2,BRR,0.3639374570074927,0.8923828539544103
35,CO2,LGBM,0.3492623200354524,0.9175783418292495
36,CFCs,RF,0.02907762652108039,2.1733138082089267
37,CFCs,ADB,0.6438050276858618,3.990702309656201
38,CFCs,GBR,0.06943287719587965,1.5715628741984053
39,CFCs,ETR,1.048982683196115e-29,1.6353513393341474
40,CFCs,BRR,0.08275413991601369,0.9784642115531255
41,CFCs,LGBM,0.08392650638626688,0.784393453280699
42,Methane,RF,0.053956111216797525,1.028066531225029
43,Methane,ADB,2.3423370619517447,2.327940696787
44,Methane,GBR,1.064270766708523,1.3291938687447382
45,Methane,ETR,0.00047899578065763724,0.8674703655838869
46,Methane,BRR,0.2593892752769818,0.7630086161350026
47,Methane,LGBM,0.24573949608672813,0.8142013449785171
48,E&E,RF,0.030496870229959616,0.74337557849957
49,E&E,ADB,1.4852836084700352,2.5560748081600284
50,E&E,GBR,0.42444916979269465,0.9166753480293315
51,E&E,ETR,0.00015182193396226412,0.821034521246872
52,E&E,BRR,0.09877204930670633,0.5705164602989559
53,E&E,LGBM,0.09079781597252463,0.5908249408276735
