,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.060871658,0.97667885,1.020411556,0.778284799,1.06129783,1.183396541,1.004013915
1,CO2,RF,0.060871658,0.934626638,1.076130163,0.775010848,0.958741987,1.34654887,1.018211701
2,CFCs,RF,0.060871658,1.579606048,2.074997631,0.134814987,0.43927607,4.168088535,1.679356654
3,Methane,RF,0.060871658,1.160434994,0.933779948,0.85455302,1.302156055,0.810604914,1.012305786
4,E&E,RF,0.060871658,0.634574456,0.741873019,0.706771084,1.160305467,0.569425003,0.762589806
5,total,ADB,4.233991119,3.708185587,3.873718515,3.312703533,4.022493675,3.710264302,3.725473122
6,CO2,ADB,4.233991119,3.550578003,3.890174286,3.059895166,4.06448744,4.603983309,3.833823641
7,CFCs,ADB,4.233991119,4.748070043,7.459747596,3.887842086,3.970911297,5.183693462,5.050052897
8,Methane,ADB,4.233991119,7.071441142,6.724396791,5.948335714,7.811295232,7.517187722,7.01453132
9,E&E,ADB,4.233991119,3.708185587,3.873718515,3.312703533,4.022493675,3.710264302,3.725473122
10,total,GBR,1.400931043,1.836588357,1.49505444,1.395660443,2.4507941,1.693872688,1.774394006
11,CO2,GBR,1.400931043,1.639619341,1.7526863,1.115439095,1.4015097,1.883832389,1.558617365
12,CFCs,GBR,1.400931043,6.00345412,4.648523235,0.056810656,0.827550128,5.550085734,3.417284774
13,Methane,GBR,1.400931043,2.494971985,1.857054144,1.333382999,2.103901979,1.768197149,1.911501651
14,E&E,GBR,1.400931043,1.836588357,1.49505444,1.395660443,2.4507941,1.693872688,1.774394006
15,total,ETR,0.000161458,0.583924143,0.790214539,0.504412717,0.731779737,0.401929349,0.602452097
16,CO2,ETR,0.000161458,0.938079736,1.101805668,0.778204407,0.867046415,1.088225234,0.954672292
17,CFCs,ETR,0.000161458,1.527129807,1.603704601,0.089818344,0.240240253,1.852667454,1.062712092
18,Methane,ETR,0.000161458,1.077668648,0.914374664,0.736377906,1.233409219,0.865588059,0.965483699
19,E&E,ETR,0.000161458,0.583924143,0.790214539,0.504412717,0.731779737,0.401929349,0.602452097
20,total,BRR,0.505713091,0.489163547,0.873605895,0.618888646,0.843741982,0.594081216,0.683896257
21,CO2,BRR,0.505713091,0.917477065,0.962538039,0.737143225,0.77770634,0.971584336,0.873289801
22,CFCs,BRR,0.505713091,0.984039647,0.367255498,0.067738434,0.220374496,2.621116796,0.852104974
23,Methane,BRR,0.505713091,1.316946616,0.950425748,0.847562164,1.181185726,1.115327325,1.082289516
24,E&E,BRR,0.505713091,0.489163547,0.873605895,0.618888646,0.843741982,0.594081216,0.683896257
25,total,LGBM,0.513215523,0.531969939,0.85386903,0.630290111,0.793862736,0.632534709,0.688505305
26,CO2,LGBM,0.513215523,0.960118483,0.932299798,0.758374354,0.790149602,0.943206231,0.876829694
27,CFCs,LGBM,0.513215523,0.869639131,0.492060901,0.112312915,0.371677821,2.919559208,0.953049995
28,Methane,LGBM,0.513215523,1.375764239,0.963904457,0.885103098,1.258503161,1.18943725,1.134542441
29,E&E,LGBM,0.513215523,0.531969939,0.85386903,0.630290111,0.793862736,0.632534709,0.688505305
30,CO2,RF,0.072492298,0.939814739,1.097884302,0.740577222,0.963632204,1.269183604,1.002218414
31,CO2,ADB,2.637430315,2.913978353,2.756835719,2.587397979,2.79192552,3.912666629,2.99256084
32,CO2,GBR,0.858688388,1.296259949,1.1535891,0.880615812,1.116967463,1.319292868,1.153345038
33,CO2,ETR,1.77E-05,0.907077158,1.088649323,0.755736482,0.886250192,0.927715807,0.913085792
34,CO2,BRR,0.379245146,0.897689185,0.943882917,0.767715156,0.781896109,0.989259244,0.876088522
35,CO2,LGBM,0.367042747,0.943984892,0.96742249,0.8105597,0.782899754,0.992698373,0.899513042
36,CFCs,RF,0.018950572,2.678021219,2.471052016,0.037773019,1.609592794,5.291982982,2.417684406
37,CFCs,ADB,0.531607771,3.500258985,3.977601711,0.495117397,1.395785695,5.368770617,2.947506881
38,CFCs,GBR,0.047069742,2.181422956,1.640462624,0.180765884,0.804742243,2.854345179,1.532347777
