,Gas,Algo,Train_erro,Test_error
0,total,RF,0.05789415652347973,0.9918710993289857
1,CO2,RF,0.05789415652347973,1.0471954519564501
2,CFCs,RF,0.05789415652347973,1.8502483278424458
3,Methane,RF,0.05789415652347973,0.9366629588672396
4,E&E,RF,0.05789415652347973,0.6736350013680579
5,total,ADB,4.551804475792826,4.235124112785458
6,CO2,ADB,4.551804475792826,3.6554821931560633
7,CFCs,ADB,4.551804475792826,7.066213520004314
8,Methane,ADB,4.551804475792826,7.0928998544174355
9,E&E,ADB,4.551804475792826,4.235124112785458
10,total,GBR,1.4771576390578587,1.4469321978178313
11,CO2,GBR,1.4771576390578587,1.7430154327122764
12,CFCs,GBR,1.4771576390578587,4.470906477818814
13,Methane,GBR,1.4771576390578587,1.9083330521705506
14,E&E,GBR,1.4771576390578587,1.4469321978178313
15,total,ETR,0.0001594138135040173,0.690960979830166
16,CO2,ETR,0.0001594138135040173,1.0978947530259273
17,CFCs,ETR,0.0001594138135040173,1.1534856974300975
18,Methane,ETR,0.0001594138135040173,0.8465873261433826
19,E&E,ETR,0.0001594138135040173,0.690960979830166
20,total,BRR,0.5022397831383034,0.8665307715042129
21,CO2,BRR,0.5022397831383034,0.9330203096825957
22,CFCs,BRR,0.5022397831383034,0.4352591749586147
23,Methane,BRR,0.5022397831383034,0.9328088096854821
24,E&E,BRR,0.5022397831383034,0.8665307715042129
25,total,LGBM,0.49726168325586995,0.8564852544787639
26,CO2,LGBM,0.49726168325586995,0.930916396265197
27,CFCs,LGBM,0.49726168325586995,0.3476686600442128
28,Methane,LGBM,0.49726168325586995,0.9805115028136321
29,E&E,LGBM,0.49726168325586995,0.8564852544787639
30,CO2,RF,0.08740110015733663,1.2336500395063206
31,CO2,ADB,2.7659845304535824,2.7589495229521432
32,CO2,GBR,1.0038454135844121,1.361352734856665
33,CO2,ETR,1.754491989637277e-05,1.2388696269207689
34,CO2,BRR,0.4202013850558386,1.023912703369985
35,CO2,LGBM,0.4080347822494962,1.0673099977430767
36,CFCs,RF,0.026015192517593818,2.692727244159206
37,CFCs,ADB,0.613091193000661,3.985143181352767
38,CFCs,GBR,0.06164370623207128,1.6351291913216481
39,CFCs,ETR,1.048982683196115e-29,2.0898780593771646
40,CFCs,BRR,0.07745317424794936,0.9537036293356516
41,CFCs,LGBM,0.076248358321586,0.8144337307809001
42,Methane,RF,0.058225343868211855,1.1033811691045017
43,Methane,ADB,2.5170215223152415,2.494979888780109
44,Methane,GBR,1.1889160392230702,1.5716863762831634
45,Methane,ETR,0.00047899578065763724,1.2278006755013162
46,Methane,BRR,0.2696850902158471,0.9669078805469314
47,Methane,LGBM,0.2670679021447433,0.9906223808362196
48,E&E,RF,0.03309880514760046,0.7051240944922463
49,E&E,ADB,1.4266186451814598,2.3156186228096085
50,E&E,GBR,0.4311459097012683,0.9426515345956207
51,E&E,ETR,0.00015182193396226412,0.7911928454541944
52,E&E,BRR,0.09194815286412922,0.5351844667404257
53,E&E,LGBM,0.0870972147421841,0.5580887843025438
