,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.070636415,1.030565788,1.079889534,0.914049317,1.112894531,1.170537289,1.061587291
1,CO2,RF,0.070636415,1.03376758,1.140574155,0.903700153,0.983405994,1.2202042,1.056330416
2,CFCs,RF,0.070636415,1.557814153,1.773111311,0.102120775,0.680928375,4.830789915,1.788952906
3,Methane,RF,0.070636415,1.12386559,1.000931046,1.000267302,1.376006082,0.95362649,1.090939302
4,E&E,RF,0.070636415,0.696146748,0.82654084,0.878236275,1.261717282,0.62533345,0.857594919
5,total,ADB,4.35987697,4.432140982,4.930261797,3.254454701,3.993070024,3.420559562,4.006097413
6,CO2,ADB,4.35987697,3.775444206,3.71748097,2.933828247,3.558709568,4.202666667,3.637625932
7,CFCs,ADB,4.35987697,4.716940134,7.579264704,3.543752631,4.045247491,6.205690459,5.218179084
8,Methane,ADB,4.35987697,6.503372546,7.357155573,5.784569939,7.234165855,7.614117525,6.898676288
9,E&E,ADB,4.35987697,4.432140982,4.930261797,3.254454701,3.993070024,3.420559562,4.006097413
10,total,GBR,1.407064697,1.872054855,1.494989712,1.42265022,2.397247295,1.69830215,1.777048846
11,CO2,GBR,1.407064697,1.63006809,1.741858351,1.122450824,1.447242434,1.87423757,1.563171454
12,CFCs,GBR,1.407064697,6.184347765,4.698082296,0.053170149,0.960335549,5.585847328,3.496356617
13,Methane,GBR,1.407064697,2.543153963,1.801799197,1.286320175,2.012736903,1.820183222,1.892838692
14,E&E,GBR,1.407064697,1.872054855,1.494989712,1.42265022,2.397247295,1.69830215,1.777048846
15,total,ETR,0.000161458,0.545485772,0.854360042,0.571097899,0.914815123,0.462601455,0.669672058
16,CO2,ETR,0.000161458,0.980144451,1.125348462,0.821684271,0.914068504,0.964631714,0.96117548
17,CFCs,ETR,0.000161458,1.569389062,1.504419034,0.054889607,0.149228123,2.312704543,1.118126074
18,Methane,ETR,0.000161458,1.145437864,1.028326377,0.808349559,1.224300195,1.009204116,1.043123622
19,E&E,ETR,0.000161458,0.545485772,0.854360042,0.571097899,0.914815123,0.462601455,0.669672058
20,total,BRR,0.554445668,0.485191382,0.876451052,0.656711604,0.930754814,0.580372328,0.705896236
21,CO2,BRR,0.554445668,0.980787888,0.970765115,0.778452273,0.766003218,0.983466426,0.895894984
22,CFCs,BRR,0.554445668,1.09176828,0.443724661,0.048149079,0.270965107,2.648736575,0.90066874
23,Methane,BRR,0.554445668,1.376911798,0.99913116,0.934836808,1.297264355,1.175874787,1.156803782
24,E&E,BRR,0.554445668,0.485191382,0.876451052,0.656711604,0.930754814,0.580372328,0.705896236
25,total,LGBM,0.55392356,0.504671044,0.908256623,0.627941147,0.914124109,0.578445264,0.706687637
26,CO2,LGBM,0.55392356,0.957624734,0.970728106,0.78548582,0.779172663,0.955079322,0.889618129
27,CFCs,LGBM,0.55392356,0.989165507,0.369558509,0.073465063,0.386198761,2.693056092,0.902288786
28,Methane,LGBM,0.55392356,1.449828958,1.097361098,0.982952013,1.314952443,1.164780643,1.201975031
29,E&E,LGBM,0.55392356,0.504671044,0.908256623,0.627941147,0.914124109,0.578445264,0.706687637
30,CO2,RF,0.079628985,1.053591731,1.083240021,0.878836187,1.012900383,1.296465771,1.065006819
31,CO2,ADB,2.777757381,3.006638456,2.53987751,2.349173375,2.752346036,3.558317815,2.841270638
32,CO2,GBR,0.881527419,1.306723417,1.201054926,0.911372357,1.122472736,1.269859226,1.162296532
33,CO2,ETR,1.77E-05,1.007863124,1.133553426,0.819817645,0.952389548,0.99230733,0.981186215
34,CO2,BRR,0.426200098,0.945731862,0.967025806,0.870956674,0.738085149,0.924424319,0.889244762
35,CO2,LGBM,0.412162652,0.968109094,0.978652203,0.878705019,0.748563739,0.918578436,0.898521698
36,CFCs,RF,0.022579761,2.754805248,2.172352458,0.03778057,1.448108883,4.663308073,2.215271046
37,CFCs,ADB,0.571306387,3.447486279,3.98593615,0.592238132,1.67717524,5.675139217,3.075595004
38,CFCs,GBR,0.057152928,1.989154945,1.569494997,0.207670536,0.80940695,2.838247445,1.482794975
39,CFCs,ETR,9.52E-30,2.351747992,1.384109504,0.026851337,0.545424737,2.71808071,1.405242856
40,CFCs,BRR,0.093687356,1.129895315,0.922018402,0.015842318,0.351183633,2.109661362,0.905720206
41,CFCs,LGBM,0.1002719,0.935258145,0.777381843,0.018568676,0.356883025,2.129276368,0.843473612
42,Methane,RF,0.063876082,1.204212718,1.014918315,1.014206426,1.348838783,0.891614774,1.094758203
43,Methane,ADB,2.073968599,2.546568199,2.36022603,2.104715363,2.788017017,2.435923601,2.447090042
44,Methane,GBR,0.970128079,1.567601999,1.379875874,1.062919073,1.551148279,1.104134936,1.333136032
45,Methane,ETR,0.000483836,1.118826097,1.030233434,0.818149925,1.272195956,0.954770654,1.038835213
46,Methane,BRR,0.299889096,1.086576009,0.842251835,0.813749128,1.124641144,0.855037141,0.944451051
47,Methane,LGBM,0.298241381,1.10648026,0.905949859,0.826863393,1.150946008,0.893710431,0.97678999
48,E&E,RF,0.042563985,0.666151494,0.888814178,0.936895832,1.235108834,0.654705565,0.876335181
49,E&E,ADB,1.465407851,1.601926822,2.705584354,1.548697819,1.743995889,1.418880306,1.803817038
50,E&E,GBR,0.505715388,0.805255289,0.941974872,0.684590119,1.246149143,0.667844497,0.869162784
51,E&E,ETR,0.000156853,0.576259971,1.095838147,0.675569886,1.002603187,0.447741608,0.75960256
52,E&E,BRR,0.089218876,0.501255215,0.571909917,0.494924008,0.739418827,0.338234441,0.529148482
53,E&E,LGBM,0.082933053,0.52060426,0.588250364,0.508061946,0.778391672,0.369915951,0.553044838
