,Gas,Algo,Train_erro,Test_error
0,total,RF,0.0707280906939016,0.9140493165882997
1,CO2,RF,0.0707280906939016,0.9037001525490825
2,CFCs,RF,0.0707280906939016,0.10212077514933485
3,Methane,RF,0.0707280906939016,1.0002673021724242
4,E&E,RF,0.0707280906939016,0.8782362754843387
5,total,ADB,4.473742192400135,3.254454700923744
6,CO2,ADB,4.473742192400135,2.933828247345957
7,CFCs,ADB,4.473742192400135,3.5437526314138483
8,Methane,ADB,4.473742192400135,5.784569939033104
9,E&E,ADB,4.473742192400135,3.254454700923744
10,total,GBR,1.576575769614103,1.4226502198996689
11,CO2,GBR,1.576575769614103,1.1224508239329656
12,CFCs,GBR,1.576575769614103,0.05317014889860768
13,Methane,GBR,1.576575769614103,1.28632017507701
14,E&E,GBR,1.576575769614103,1.4226502198996689
15,total,ETR,0.00015974458248237298,0.5710978989133088
16,CO2,ETR,0.00015974458248237298,0.8216842709817597
17,CFCs,ETR,0.00015974458248237298,0.05488960696896008
18,Methane,ETR,0.00015974458248237298,0.8083495587047186
19,E&E,ETR,0.00015974458248237298,0.5710978989133088
20,total,BRR,0.5833397314007818,0.6567116041497711
21,CO2,BRR,0.5833397314007818,0.7784522725233136
22,CFCs,BRR,0.5833397314007818,0.04814907900739673
23,Methane,BRR,0.5833397314007818,0.934836808162892
24,E&E,BRR,0.5833397314007818,0.6567116041497711
25,total,LGBM,0.59491209726251,0.6279411466389333
26,CO2,LGBM,0.59491209726251,0.7854858203589984
27,CFCs,LGBM,0.59491209726251,0.07346506286793532
28,Methane,LGBM,0.59491209726251,0.9829520125251667
29,E&E,LGBM,0.59491209726251,0.6279411466389333
30,CO2,RF,0.08205463158641761,0.8788361872345358
31,CO2,ADB,2.7450426912901285,2.3491733748584878
32,CO2,GBR,0.9487270045896592,0.9113723568730967
33,CO2,ETR,1.782157475799041e-05,0.8198176449694173
34,CO2,BRR,0.4413137392338915,0.8709566742106188
35,CO2,LGBM,0.4426844630604194,0.8787050187174827
36,CFCs,RF,0.03147071846543501,0.03778056966655693
37,CFCs,ADB,1.0157070868252212,0.5922381324915758
38,CFCs,GBR,0.08444764307413435,0.20767053588182996
39,CFCs,ETR,1.439726510416698e-29,0.026851336858812285
40,CFCs,BRR,0.06336145083703679,0.01584231762940439
41,CFCs,LGBM,0.07506450074765376,0.018568676411369327
42,Methane,RF,0.06496117551918705,1.0142064259829067
43,Methane,ADB,2.2934996004816828,2.104715363396537
44,Methane,GBR,1.1166162243597593,1.0629190732183018
45,Methane,ETR,0.0004778233187580799,0.8181499245954582
46,Methane,BRR,0.302888983778866,0.8137491279703565
47,Methane,LGBM,0.2985106819445037,0.8268633926910487
48,E&E,RF,0.03907721175977665,0.9368958320469264
49,E&E,ADB,1.4903056979750275,1.5486978186763474
50,E&E,GBR,0.4915981799346622,0.6845901189635745
51,E&E,ETR,0.0001439324455205811,0.6755698863452919
52,E&E,BRR,0.10622659229611363,0.494924007820137
53,E&E,LGBM,0.09447483984546327,0.5080619457223384
