,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06173660774726968,1.1705691009244685
1,CO2,RF,0.06173660774726968,1.3410617086341479
2,CFCs,RF,0.06173660774726968,3.587625969733391
3,Methane,RF,0.06173660774726968,0.8131732422031595
4,E&E,RF,0.06173660774726968,0.6059864072080472
5,total,ADB,4.716247302736982,3.974656670354051
6,CO2,ADB,4.716247302736982,5.0418521878123235
7,CFCs,ADB,4.716247302736982,6.023840511487061
8,Methane,ADB,4.716247302736982,7.689260383236133
9,E&E,ADB,4.716247302736982,3.974656670354051
10,total,GBR,1.483082638196595,1.7391400533892847
11,CO2,GBR,1.483082638196595,1.8805465630965332
12,CFCs,GBR,1.483082638196595,5.803336348375311
13,Methane,GBR,1.483082638196595,1.80351988845582
14,E&E,GBR,1.483082638196595,1.7391400533892847
15,total,ETR,0.00016019001688914158,0.4069865424782444
16,CO2,ETR,0.00016019001688914158,0.9102949008935921
17,CFCs,ETR,0.00016019001688914158,2.034729504467573
18,Methane,ETR,0.00016019001688914158,0.8319136450510384
19,E&E,ETR,0.00016019001688914158,0.4069865424782444
20,total,BRR,0.5283177986302617,0.5769654471888109
21,CO2,BRR,0.5283177986302617,0.972550431632284
22,CFCs,BRR,0.5283177986302617,2.5480080289016453
23,Methane,BRR,0.5283177986302617,1.1794950189127438
24,E&E,BRR,0.5283177986302617,0.5769654471888109
25,total,LGBM,0.5221371974242254,0.5844655272896218
26,CO2,LGBM,0.5221371974242254,0.9483309062098592
27,CFCs,LGBM,0.5221371974242254,2.183245043316342
28,Methane,LGBM,0.5221371974242254,1.3147221753672567
29,E&E,LGBM,0.5221371974242254,0.5844655272896218
30,CO2,RF,0.0709136504505281,1.270294560434762
31,CO2,ADB,3.001333773542944,3.896024583259494
32,CO2,GBR,0.9070556295333962,1.3296128838439556
33,CO2,ETR,1.7681383830514612e-05,0.9390589087724929
34,CO2,BRR,0.3774746693515405,1.0020723387695747
35,CO2,LGBM,0.3598258229203229,0.9088850892697655
36,CFCs,RF,0.020274354976139847,4.873491850961295
37,CFCs,ADB,0.45253909296686906,5.253697055048244
38,CFCs,GBR,0.03596128074224399,2.8377064086204995
39,CFCs,ETR,1.0088062048889634e-29,2.4892852587781373
40,CFCs,BRR,0.052242419842883664,2.036552474219751
41,CFCs,LGBM,0.05250770302669132,2.118377980609654
42,Methane,RF,0.05640549030079961,0.8302473862417279
43,Methane,ADB,2.17025052107969,2.259546981712376
44,Methane,GBR,1.0363145380460272,1.0531513567296966
45,Methane,ETR,0.00047737389878182133,0.8059795488990467
46,Methane,BRR,0.26321454672679295,0.7998000161052748
47,Methane,LGBM,0.26338341545347277,0.8196838425231837
48,E&E,RF,0.032631619787957644,0.5875123314212214
49,E&E,ADB,1.4786056184895204,1.4672828828713929
50,E&E,GBR,0.45901728493955285,0.6800994428589863
51,E&E,ETR,0.00015232489351632746,0.39907636520203876
52,E&E,BRR,0.0907658728229406,0.4229055351776671
53,E&E,LGBM,0.08660072606853318,0.4300162936832208
