,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06297071423112674,0.7782847994906609
1,CO2,RF,0.06297071423112674,0.7750108476796161
2,CFCs,RF,0.06297071423112674,0.1348149873221155
3,Methane,RF,0.06297071423112674,0.8545530197831342
4,E&E,RF,0.06297071423112674,0.7067710844385581
5,total,ADB,4.49520152213154,3.3127035329642873
6,CO2,ADB,4.49520152213154,3.0598951663050165
7,CFCs,ADB,4.49520152213154,3.887842085806724
8,Methane,ADB,4.49520152213154,5.948335713902186
9,E&E,ADB,4.49520152213154,3.3127035329642873
10,total,GBR,1.5380178468527936,1.3956604433841189
11,CO2,GBR,1.5380178468527936,1.1154390945481343
12,CFCs,GBR,1.5380178468527936,0.05681065582572377
13,Methane,GBR,1.5380178468527936,1.3333829993021082
14,E&E,GBR,1.5380178468527936,1.3956604433841189
15,total,ETR,0.00015974458248237298,0.5044127167441376
16,CO2,ETR,0.00015974458248237298,0.7782044072365591
17,CFCs,ETR,0.00015974458248237298,0.08981834438187249
18,Methane,ETR,0.00015974458248237298,0.7363779063165378
19,E&E,ETR,0.00015974458248237298,0.5044127167441376
20,total,BRR,0.5405824255026441,0.6188886460739156
21,CO2,BRR,0.5405824255026441,0.7371432251920781
22,CFCs,BRR,0.5405824255026441,0.06773843418175166
23,Methane,BRR,0.5405824255026441,0.847562164165668
24,E&E,BRR,0.5405824255026441,0.6188886460739156
25,total,LGBM,0.5411246354002568,0.6302901106244029
26,CO2,LGBM,0.5411246354002568,0.7583743536810892
27,CFCs,LGBM,0.5411246354002568,0.11231291547764205
28,Methane,LGBM,0.5411246354002568,0.8851030984979119
29,E&E,LGBM,0.5411246354002568,0.6302901106244029
30,CO2,RF,0.07466873291114415,0.7405772223201711
31,CO2,ADB,2.9434203644126806,2.587397979480499
32,CO2,GBR,0.923105865379009,0.8806158124637267
33,CO2,ETR,1.782157475799041e-05,0.7557364815301675
34,CO2,BRR,0.4002642378185181,0.7677151562859028
35,CO2,LGBM,0.39256545673257337,0.8105596995234731
36,CFCs,RF,0.029332347526014605,0.03777301919270131
37,CFCs,ADB,0.9279826557155417,0.4951173970439524
38,CFCs,GBR,0.0844476430741344,0.18076588358703405
39,CFCs,ETR,1.439726510416698e-29,0.04304597856324254
40,CFCs,BRR,0.07673502628211903,0.0316457771490444
41,CFCs,LGBM,0.06221462764475099,0.021497285307052
42,Methane,RF,0.05168074545526438,0.9547380840882521
43,Methane,ADB,2.158079262160248,2.049536989300092
44,Methane,GBR,1.0649865970000856,1.023003438269289
45,Methane,ETR,0.0004778233187580799,0.7422393208922787
46,Methane,BRR,0.23889470802283824,0.7102653835426465
47,Methane,LGBM,0.2227561537143233,0.7243756668918815
48,E&E,RF,0.034214872676977155,0.8232168381507804
49,E&E,ADB,1.5683884707961664,1.5595595101535196
50,E&E,GBR,0.47067870673613654,0.6521413188868327
51,E&E,ETR,0.0001439324455205811,0.6429345724338056
52,E&E,BRR,0.0995782377660979,0.49517167964022335
53,E&E,LGBM,0.08687814605022237,0.5474526584244441
