,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06333365786073211,1.183396540677061
1,CO2,RF,0.06333365786073211,1.3465488698267043
2,CFCs,RF,0.06333365786073211,4.1680885348334975
3,Methane,RF,0.06333365786073211,0.8106049135527086
4,E&E,RF,0.06333365786073211,0.5694250030129984
5,total,ADB,4.340637283775741,3.7102643018576345
6,CO2,ADB,4.340637283775741,4.603983309190991
7,CFCs,ADB,4.340637283775741,5.183693462079364
8,Methane,ADB,4.340637283775741,7.517187721873481
9,E&E,ADB,4.340637283775741,3.7102643018576345
10,total,GBR,1.4583701704982026,1.6938726880166377
11,CO2,GBR,1.4583701704982026,1.883832388916699
12,CFCs,GBR,1.4583701704982026,5.550085733602009
13,Methane,GBR,1.4583701704982026,1.7681971489287112
14,E&E,GBR,1.4583701704982026,1.6938726880166377
15,total,ETR,0.00016019001688914158,0.40192934900179633
16,CO2,ETR,0.00016019001688914158,1.0882252335931253
17,CFCs,ETR,0.00016019001688914158,1.8526674536758798
18,Methane,ETR,0.00016019001688914158,0.8655880589575689
19,E&E,ETR,0.00016019001688914158,0.40192934900179633
20,total,BRR,0.5217373640293542,0.5940812163313048
21,CO2,BRR,0.5217373640293542,0.9715843359756801
22,CFCs,BRR,0.5217373640293542,2.6211167964091766
23,Methane,BRR,0.5217373640293542,1.115327325407646
24,E&E,BRR,0.5217373640293542,0.5940812163313048
25,total,LGBM,0.5174944098035122,0.6325347090306895
26,CO2,LGBM,0.5174944098035122,0.9432062309996911
27,CFCs,LGBM,0.5174944098035122,2.9195592080036863
28,Methane,LGBM,0.5174944098035122,1.1894372504186843
29,E&E,LGBM,0.5174944098035122,0.6325347090306895
30,CO2,RF,0.07107695372673312,1.2691836042639162
31,CO2,ADB,2.9523336912244513,3.9126666289209635
32,CO2,GBR,0.8935625564189981,1.3192928675437487
33,CO2,ETR,1.7681383830514612e-05,0.9277158070430512
34,CO2,BRR,0.38712013386791366,0.9892592436024377
35,CO2,LGBM,0.3745738106539238,0.992698373069865
36,CFCs,RF,0.02487294092252871,5.291982982325475
37,CFCs,ADB,0.43921762158958233,5.368770617270273
38,CFCs,GBR,0.034843642208812066,2.854345179283594
39,CFCs,ETR,1.0088062048889634e-29,2.5257968737688445
40,CFCs,BRR,0.0477673898961439,1.9865600586428327
41,CFCs,LGBM,0.05235115237200027,2.1141485837772582
42,Methane,RF,0.05546073461658026,0.8065769861677348
43,Methane,ADB,2.237457891045624,2.171277925313449
44,Methane,GBR,1.0405412490734607,1.105102763814654
45,Methane,ETR,0.00047737389878182133,0.8266151475717388
46,Methane,BRR,0.2594542358586753,0.7905913672571864
47,Methane,LGBM,0.24028301653128345,0.8150717343060735
48,E&E,RF,0.03305324301089996,0.6403513113367192
49,E&E,ADB,1.554291785569005,1.5802111837386614
50,E&E,GBR,0.46136744168937,0.6560112125658756
51,E&E,ETR,0.00015232489351632746,0.38086977859998294
52,E&E,BRR,0.08598990347595545,0.30764654337550185
53,E&E,LGBM,0.08615687109537627,0.3307176345360074
