,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
8,8,,43,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.03612529347826078,0.0535714285714286,2752,-3.320762008616844,-2.926739402067039,0.3940226065498051,Methane,0
9,9,,44,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.2562162383252813,0.285714285714285,2752,-1.361733510086643,-1.25276296849537,0.1089705415912725,Methane,0
10,10,,45,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.3835116054750398,0.471428571428571,2752,-0.9583853966378224,-0.7519876805828797,0.2063977160549427,Methane,0
11,11,,46,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.5193332012882438,0.6,2752,-0.6552095954784228,-0.5108256237659907,0.1443839717124321,Methane,0
12,12,,47,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.6586434967793873,0.778571428571428,2752,-0.4175728669155288,-0.2502945403801613,0.1672783265353674,Methane,0
13,13,,48,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.8168387753623176,0.95,2752,-0.2023135409735407,-0.05129329438755058,0.1510202465859901,Methane,0
14,14,,49,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.938931762882447,1.08928571428571,2752,-0.06301247240121002,0.08552217343815806,0.1485346458393681,Methane,0
15,15,,50,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,1.011174682367149,1.18928571428571,2752,0.01111270688098818,0.1733528868111907,0.1622401799302025,Methane,0
68,68,,128,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,2.90621734587252,1.51705633925461,2758,1.066852354461597,0.4167718382757263,-0.6500805161858703,Methane,1
69,69,,129,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,5.79153605015673,2.17024773598049,2758,1.756397550037511,0.7748413250824582,-0.9815562249550525,Methane,1
70,70,,130,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,9.04584639498432,2.61385405781957,2758,2.202305690476408,0.9608257826639165,-1.241479907812491,Methane,1
71,71,,131,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,13.3006792058516,3.16173589341693,2758,2.587815102032919,1.151121210130273,-1.436693891902647,Methane,1
72,72,,132,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,16.5523772204806,3.50063131313131,2758,2.806529730207756,1.252943327410095,-1.55358640279766,Methane,1
73,73,,133,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,22.9212382445141,3.78581069313828,2758,3.132063915017021,1.331260049724606,-1.800803865292416,Methane,1
74,74,,134,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,28.6664054336468,4.07126219087426,2758,3.355725894764114,1.403953071984974,-1.95177282277914,Methane,1
75,75,,135,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,35.1580459770115,4.2778539707419,2758,3.559853496102298,1.453451475141161,-2.106402020961136,Methane,1
76,76,,136,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,40.6511233019853,4.45870341344479,2758,3.705026469117195,1.494858009292066,-2.210168459825129,Methane,1
77,77,,137,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,46.0175026123302,4.56107410309996,2758,3.829021815692929,1.517558144714432,-2.311463670978497,Methane,1
78,78,,138,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,50.885579937304,4.68984021246952,2758,3.929579581597796,1.545398512041875,-2.384181069555921,Methane,1
