,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
8,8,,43,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.03612529347826078,0.0535714285714286,2752,-3.320762008616844,-2.926739402067039,0.3940226065498051,Methane,0
9,9,,44,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.2562162383252813,0.285714285714285,2752,-1.361733510086643,-1.25276296849537,0.1089705415912725,Methane,0
10,10,,45,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.3835116054750398,0.471428571428571,2752,-0.9583853966378224,-0.7519876805828797,0.2063977160549427,Methane,0
11,11,,46,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.5193332012882438,0.6,2752,-0.6552095954784228,-0.5108256237659907,0.1443839717124321,Methane,0
12,12,,47,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.6586434967793873,0.778571428571428,2752,-0.4175728669155288,-0.2502945403801613,0.1672783265353674,Methane,0
13,13,,48,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.8168387753623176,0.95,2752,-0.2023135409735407,-0.05129329438755058,0.1510202465859901,Methane,0
14,14,,49,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,0.938931762882447,1.08928571428571,2752,-0.06301247240121002,0.08552217343815806,0.1485346458393681,Methane,0
15,15,,50,,Methane,0,0,0,0,0.2495,-0.323,514.0,3.0,,,,,,263.0,1.011174682367149,1.18928571428571,2752,0.01111270688098818,0.1733528868111907,0.1622401799302025,Methane,0
58,58,,118,BPL,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,5.80851619644722,2.85086859979101,2757,1.75932515037195,1.047623719703546,-0.7117014306684042,Methane,1
59,59,,119,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,8.06622257053291,3.34726576105886,2757,2.087685289739324,1.208143821843273,-0.8795414678960507,Methane,1
60,60,,120,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,12.0735370950888,3.97378962034134,2757,2.491016040653754,1.379720203710022,-1.111295836943732,Methane,1
61,61,,121,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,17.3217084639498,4.33799198885405,2757,2.851960539375222,1.467411565665783,-1.384548973709439,Methane,1
62,62,,122,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,22.1956635318704,4.70235762800418,2757,3.09989693339536,1.548064005924877,-1.551832927470483,Methane,1
63,63,,123,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,27.8134796238244,4.88315264716126,2757,3.325520781735805,1.585791045529116,-1.739729736206689,Methane,1
64,64,,124,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,32.9323406478578,5.06416536050156,2757,3.494455173359901,1.622189338436221,-1.87226583492368,Methane,1
65,65,,125,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,37.7984587251828,5.1143982932776,2757,3.632268327328177,1.632059756761111,-2.000208570567066,Methane,1
66,66,,126,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,43.5384012539184,5.19042798676419,2757,3.773643336113372,1.646816157508908,-2.126827178604463,Methane,1
67,67,,127,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,273.0,48.9015151515151,5.16191004876349,2757,3.889808380694371,1.641306675488547,-2.248501705205824,Methane,1
91,91,,151,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,5.52703761755486,1.5682688958551,2760,1.709651978971416,0.4499723969290455,-1.259679582042371,Methane,1
