,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
37,37,,21,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,1.21951219512195,1.03521126760563,2755,0.1984509387238373,0.03460552917747188,-0.1638454095463655,Methane,0
38,38,,22,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,2.92682926829268,2.07042253521126,2755,1.073919676077737,0.7277527097374172,-0.34616696634032,Methane,0
39,39,,23,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,4.63414634146341,2.61971830985915,2755,1.533452005456177,0.963066796671884,-0.5703852087842933,Methane,0
40,40,,24,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,7.31707317073171,3.35915492957746,2755,1.990210407951894,1.211689433287079,-0.7785209746648145,Methane,0
41,41,,25,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,11.2195121951219,3.97183098591549,2755,2.417654422778829,1.379227193896797,-1.038427228882031,Methane,0
42,42,,26,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,15.4878048780487,4.52112676056338,2755,2.740052932188378,1.5087612460887,-1.231291686099678,Methane,0
43,43,,27,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,20.9756097560975,5.0281690140845,2755,3.043360322543243,1.615055904738322,-1.42830441780492,Methane,0
44,44,,28,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,26.3414634146341,5.40845070422535,2755,3.271144253413956,1.687962675546411,-1.583181577867545,Methane,0
45,45,,29,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,29.8780487804878,5.66197183098591,2755,3.39712405627452,1.733772211577705,-1.663351844696815,Methane,0
46,46,,30,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,,,,,,298.0,35.8536585365853,5.91549295774647,2755,3.579445613068472,1.777574834236097,-1.801870778832375,Methane,0
68,68,,128,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,2.90621734587252,1.51705633925461,2758,1.066852354461597,0.4167718382757263,-0.6500805161858703,Methane,1
69,69,,129,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,5.79153605015673,2.17024773598049,2758,1.756397550037511,0.7748413250824582,-0.9815562249550525,Methane,1
70,70,,130,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,9.04584639498432,2.61385405781957,2758,2.202305690476408,0.9608257826639165,-1.241479907812491,Methane,1
71,71,,131,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,13.3006792058516,3.16173589341693,2758,2.587815102032919,1.151121210130273,-1.436693891902647,Methane,1
72,72,,132,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,16.5523772204806,3.50063131313131,2758,2.806529730207756,1.252943327410095,-1.55358640279766,Methane,1
73,73,,133,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,22.9212382445141,3.78581069313828,2758,3.132063915017021,1.331260049724606,-1.800803865292416,Methane,1
74,74,,134,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,28.6664054336468,4.07126219087426,2758,3.355725894764114,1.403953071984974,-1.95177282277914,Methane,1
75,75,,135,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,35.1580459770115,4.2778539707419,2758,3.559853496102298,1.453451475141161,-2.106402020961136,Methane,1
76,76,,136,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,40.6511233019853,4.45870341344479,2758,3.705026469117195,1.494858009292066,-2.210168459825129,Methane,1
77,77,,137,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,46.0175026123302,4.56107410309996,2758,3.829021815692929,1.517558144714432,-2.311463670978497,Methane,1
78,78,,138,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,50.885579937304,4.68984021246952,2758,3.929579581597796,1.545398512041875,-2.384181069555921,Methane,1
79,79,,139,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,58.7441222570533,4.68641152908394,2758,4.07319110133081,1.54466715720352,-2.52852394412729,Methane,1
194,194,,348,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,0.755396044070618,0.315341507183029,2770,-0.2805131055845594,-1.154099077635073,-0.8735859720505138,Methane,1
195,195,,349,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,1.601018556577,0.9201596005975,2770,0.4706400245638967,-0.08320814507445107,-0.5538481696383477,Methane,1
196,196,,350,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,2.25816800168422,1.41981373246849,2770,0.814553865831379,0.3505256886911013,-0.4640281771402777,Methane,1
197,197,,351,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,4.05768478881993,1.94518240784368,2770,1.400612561900678,0.6653557556261122,-0.7352568062745656,Methane,1
198,198,,352,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,6.89931728638883,2.75947628547654,2770,1.931422462706314,1.015040910085004,-0.9163815526213102,Methane,1
199,199,,353,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,10.6021112993613,3.36279060441708,2770,2.361053160469509,1.212771166298974,-1.148281994170535,Methane,1
200,200,,354,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,14.4016481368234,3.88710663766052,2770,2.667342653978671,1.357665085931772,-1.309677568046899,Methane,1
201,201,,355,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,18.3961743977383,4.17447793962846,2770,2.912142729831604,1.428989306083747,-1.483153423747857,Methane,1
202,202,,356,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,23.3415873843346,4.54029614331973,2770,3.150236635871134,1.512992239731993,-1.637244396139141,Methane,1
203,203,,357,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,28.3857482280524,4.72185184813882,2770,3.345887196255979,1.552201063359351,-1.793686132896628,Methane,1
204,204,,358,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,33.8093614973583,4.98215520957603,2770,3.520737731518054,1.605862570424568,-1.914875161093486,Methane,1
205,205,,359,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,38.5693089655034,5.08491313196122,2770,3.652456855686896,1.626277946161137,-2.026178909525759,Methane,1
206,206,,360,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,323.0,44.0881612848249,5.34516636758263,2770,3.78619129482195,1.676192669826591,-2.109998624995359,Methane,1
228,228,,21,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,2.2683478220337,0.3990024937655841,2773,0.8190517347920109,-0.9187876120727471,-1.737839346864758,Methane,0
229,229,,22,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,4.67578716759502,0.7617320335524819,2773,1.542397526661841,-0.2721604471476906,-1.814557973809532,Methane,0
230,230,,23,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,6.78266949448807,1.088188619360689,2773,1.914370755211145,0.0845144967910423,-1.829856258420103,Methane,0
