,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
16,16,2.0,0,Norit R1 Extra,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,0.975609756097561,1.41549295774647,2753,-0.02469261259037152,0.3474778504578088,0.3721704630481804,Methane,1
17,17,,1,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,1.58536585365853,2.19718309859155,2753,0.4608152031913251,0.7871761302082219,0.3263609270168967,Methane,1
18,18,,2,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,2.4390243902439,2.70422535211267,2753,0.8915981192837826,0.9948154949864638,0.1032173757026812,Methane,1
19,19,,3,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,3.41463414634146,3.29577464788732,2753,1.228070355904995,1.192641238316385,-0.03542911758861056,Methane,1
20,20,,4,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,5.24390243902439,4.01408450704225,2753,1.657065961423355,1.389809303227334,-0.2672566581960205,Methane,1
21,21,,5,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,9.02439024390243,4.8169014084507,2753,2.199930938933961,1.572130860021289,-0.6278000789126725,Methane,1
22,22,,6,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,12.4390243902439,5.59859154929577,2753,2.520838659014063,1.72251505705307,-0.798323601960993,Methane,1
23,23,,7,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,17.8048780487804,6.23239436619718,2753,2.879472467438124,1.829760587406668,-1.049711880031456,Methane,1
24,24,,8,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,27.9268292682926,7.05633802816901,2753,3.329587849284029,1.953926224043549,-1.375661625240481,Methane,1
25,25,,9,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,37.8048780487804,7.6056338028169,2753,3.632438143208982,2.028889262517005,-1.603548880691978,Methane,1
26,26,,10,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,48.2926829268292,7.94366197183098,2753,3.877280056984272,2.072374374456743,-1.804905682527529,Methane,1
27,27,,11,,Methane,0,0,0,0,0.2495,-0.323,1450.0,0.47,0.04,0.43,,,,273.0,58.170731707317,8.32394366197183,2753,4.063382336618132,2.119136140364783,-1.94424619625335,Methane,1
91,91,,151,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,5.52703761755486,1.5682688958551,2760,1.709651978971416,0.4499723969290455,-1.259679582042371,Methane,1
92,92,,152,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,10.0300417972831,2.0636864332985,2760,2.305584769191792,0.7244939142265209,-1.581090854965271,Methane,1
93,93,,153,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,15.032001044932,2.55888627655869,2760,2.710181331624999,0.9395721156112771,-1.770609216013722,Methane,1
94,94,,154,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,20.6543887147335,2.92292537443399,2760,3.02792782538457,1.072584955332448,-1.955342870052122,Methane,1
95,95,,155,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,25.6498171368861,3.15634796238244,2760,3.244536442425132,1.149415651146393,-2.09512079127874,Methane,1
96,96,,156,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,30.1469435736677,3.41616597004528,2760,3.406083544026798,1.228518860824887,-2.17756468320191,Methane,1
97,97,,157,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,35.2664576802507,3.62335640891675,2760,3.56293230484772,1.287400781051008,-2.275531523796712,Methane,1
98,98,,158,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,41.1350574712643,3.85639803204458,2760,3.716860737757739,1.349733595499012,-2.367127142258727,Methane,1
99,99,,159,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,45.8777429467084,3.95904083942877,2760,3.82598009634114,1.376001783662799,-2.449978312678342,Methane,1
100,100,,160,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,50.2449059561128,4.00949146638801,2760,3.916909167792788,1.388664416914511,-2.528244750878277,Methane,1
110,110,,202,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,1.37527584627555,1.43617021276595,2762,0.3186543264710689,0.3619799961684203,0.04332566969735141,Methane,1
111,111,,203,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,3.70425115543156,2.26063829787234,2762,1.309481121027171,0.8156472060944674,-0.4938339149327037,Methane,1
112,112,,204,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,7.4372319606945,3.29787234042553,2762,2.006498731324113,1.193277515209187,-0.8132212161149255,Methane,1
113,113,,205,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,12.3512511970687,4.04255319148936,2762,2.513757369445861,1.396876470450427,-1.116880898995434,Methane,1
114,114,,206,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,18.0928092601074,4.54787234042553,2762,2.895514580888686,1.514659506106811,-1.380855074781875,Methane,1
115,115,,207,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,22.8994045884165,4.86702127659574,2762,3.131110909716345,1.582482102445571,-1.548628807270774,Methane,1
116,116,,208,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,32.9878835824624,5.26595744680851,2762,3.496140329877408,1.661262980298686,-1.834877349578721,Methane,1
117,117,,209,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,43.3143190240246,5.53191489361702,2762,3.768483273736922,1.710534029305469,-2.057949244431454,Methane,1
118,118,,210,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,52.1162093517092,5.71808510638297,2762,3.95347602036595,1.743633977731812,-2.209842042634138,Methane,1
119,119,,211,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,298.0,58.5728858725069,5.77127659574468,2762,4.070271891083637,1.752893303144611,-2.317378587939027,Methane,1
120,120,,212,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,1.38277053753591,1.11702127659574,2763,0.3240891224570278,0.1106655678875152,-0.2134235545695126,Methane,1
121,121,,213,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,3.83353457967273,1.75531914893617,2763,1.343787244368128,0.5626506916305766,-0.7811365527375514,Methane,1
122,122,,214,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,7.92188866219761,2.6595744680851,2763,2.069629644846685,0.9781661355922402,-1.091463509254445,Methane,1
123,123,,215,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,12.3681142524045,3.32446808510638,2763,2.515121729545324,1.201309686906451,-1.313812042638872,Methane,1
124,124,,216,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,17.4070450097847,3.74999999999999,2763,2.856875009896229,1.321755839982317,-1.535119169913912,Methane,1
125,125,,217,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,22.8000999292168,4.09574468085106,2763,3.126764918811176,1.409948552017779,-1.716816366793397,Methane,1
126,126,,218,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,27.9576966315526,4.46808510638297,2763,3.330692533126363,1.496959929007408,-1.833732604118955,Methane,1
127,127,,219,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,33.2377066244743,4.62765957446808,2763,3.503684973156789,1.532051248818679,-1.97163372433811,Methane,1
128,128,,220,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,38.4002997876504,4.78723404255319,2763,3.64806526653327,1.565952800494361,-2.082112466038908,Methane,1
129,129,,221,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,47.6706083191073,5.02659574468085,2763,3.864315030182246,1.614742964663793,-2.249572065518453,Methane,1
130,130,,222,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,323.0,53.1860765291252,5.1595744680851,2763,3.97379664271576,1.640854108667478,-2.332942534048282,Methane,1
207,207,3.0,0,CAQF-30,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,0.768545924907357,0.2901836318295159,2771,-0.2632549586382362,-1.237241343191281,-0.9739863845530448,Methane,0
208,208,,1,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,1.97897778917192,0.6347766946270682,2771,0.6825804432991958,-0.4544820039416452,-1.137062447240841,Methane,0
209,209,,2,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,4.08809751322627,1.015642711403309,2771,1.408079706145843,0.01552162530409031,-1.392558080841753,Methane,0
210,210,,3,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,5.89404992192416,1.296758104738152,2771,1.773943354236226,0.2598673842689018,-1.514075969967324,Methane,0
211,211,,4,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,10.2480247978185,1.722965313987757,2771,2.327084984363022,0.5440468261694822,-1.78303815819354,Methane,0
212,212,,5,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,15.1982660171999,2.103831330763998,2771,2.721181343529066,0.743760125675306,-1.97742121785376,Methane,0
213,213,,6,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,20.8935604912951,2.421219678077523,2771,3.039441001030635,0.8842714124092417,-2.155169588621393,Methane,0
214,214,,7,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,29.2796979513832,2.720471548401705,2771,3.376894373171842,1.000805228665191,-2.376089144506651,Methane,0
215,215,,8,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,40.0587316754841,3.028791657220568,2771,3.6903466691145,1.108163746985692,-2.582182922128808,Methane,0
216,216,,9,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,50.5342251847017,3.228292904103364,2771,3.922650833158204,1.171953484861023,-2.750697348297181,Methane,0
217,217,,10,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,54.5734728599063,3.273634096576727,2771,3.999547919633248,1.185900712341873,-2.813647207291374,Methane,0
252,252,,45,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,1.66872538280467,0.3627295397868954,2775,0.5120600911802613,-1.01409779187707,-1.526157883057331,Methane,0
253,253,,46,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,4.21973104621623,0.5803672636590318,2775,1.439771392892762,-0.5440941626313358,-1.983865555524098,Methane,0
254,254,,47,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,6.46794229379821,0.7073226025844478,2775,1.866858019875155,-0.3462684193014119,-2.213126439176567,Methane,0
255,255,,48,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,8.42007131703451,0.9068238494672386,2775,2.130618298174958,-0.0978070600029147,-2.228425358177873,Methane,0
256,256,,49,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,13.0667723215326,1.178871004307411,2775,2.570072543927194,0.1645572044645771,-2.405515339462617,Methane,0
257,257,,50,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,18.3108583680984,1.432781682158239,2775,2.907494237330821,0.3596177870359622,-2.547876450294859,Methane,0
258,258,,51,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,24.7515789964341,1.695760598503739,2775,3.208889284815425,0.5281313708635822,-2.680757913951843,Methane,0
259,259,,52,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,30.5900668888526,1.858988891407843,2775,3.420675344785221,0.6200327331474041,-2.800642611637816,Methane,0
260,260,,53,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,40.6177080662828,2.076626615279979,2775,3.704204130785931,0.7307447575632349,-2.973459373222696,Methane,0
261,261,,54,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,51.0935744750273,2.285196100657432,2775,3.933658745174579,0.8264518415204133,-3.107206903654165,Methane,0
262,262,,55,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,60.6681427272939,2.3940149625935,2775,4.10541872878238,0.8729718571553059,-3.232446871627074,Methane,0
423,423,,21,Viscose Rayon,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.04303727719298237,0.08940735694822874,2793,-3.145688627374581,-2.41455230770273,0.7311363196718519,Methane,1
424,424,,22,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.09168811228070174,0.1702997275204357,2793,-2.389362545193103,-1.770195291312216,0.6191672538808868,Methane,1
425,425,,23,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.1665355508771925,0.2980245231607631,2793,-1.792546473571593,-1.210579503376791,0.5819669701948014,Methane,1
426,426,,24,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.2563524771929812,0.4129768392370569,2793,-1.361201917475609,-0.8843637669227686,0.4768381505528407,Methane,1
427,427,,25,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.3424270315789462,0.5194141689373294,2793,-1.071696690462312,-0.6550537006928948,0.4166429897694169,Methane,1
