,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8677629313862132,1.7126960219381722,0.8943640233708373,1.7057390370906933,0.9157891722861988,1.6963307408858657,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8677629313862132,1.7126960219381722,0.8943640233708373,1.7057390370906933,0.7675269535282025,2.7537823324275905,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8677629313862132,1.7126960219381722,0.8943640233708373,1.7057390370906933,0.8390259885537604,1.7975269392297915,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8677629313862132,1.7126960219381722,0.8943640233708373,1.7057390370906933,0.7864114729543923,1.3803327193850838,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6918851753030135,4.031937502050543,0.6093481831713794,4.01811598466727,0.7102733860153618,3.4673182830766707,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6918851753030135,4.031937502050543,0.6093481831713794,4.01811598466727,-0.24868079598070048,6.441109497577412,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6918851753030135,4.031937502050543,0.6093481831713794,4.01811598466727,0.4296282026328597,4.767752846909099,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6918851753030135,4.031937502050543,0.6093481831713794,4.01811598466727,-0.3108544287589996,4.858423729787391,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9233613283283122,1.0014795716272762,0.9402548936463966,0.9393636967126001,0.9596988991179608,0.7751916599751875,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9233613283283122,1.0014795716272762,0.9402548936463966,0.9393636967126001,0.9470828987863058,0.8185691548157805,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9233613283283122,1.0014795716272762,0.9402548936463966,0.9393636967126001,0.868591171246163,1.491383001160339,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9233613283283122,1.0014795716272762,0.9402548936463966,0.9393636967126001,0.8954493277522034,0.6460059139024714,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9255510252459237,0.969493641265094,0.9372192138634134,0.9433350472534252,0.9527427817756007,0.8946265392308943,{'n_estimators': 100}
13,CFCs,BG_total,0.9255510252459237,0.969493641265094,0.9372192138634134,0.9433350472534252,0.8633041372558119,1.5602380379776435,{'n_estimators': 100}
14,Methane,BG_total,0.9255510252459237,0.969493641265094,0.9372192138634134,0.9433350472534252,0.8921449159474074,1.0708093487353025,{'n_estimators': 100}
15,E&E,BG_total,0.9255510252459237,0.969493641265094,0.9372192138634134,0.9433350472534252,0.862056948981103,0.8196540188257442,{'n_estimators': 100}
16,CO2,ETR_total,0.9279444139996574,0.9392752126264302,0.9380513107340431,0.9149057911411305,0.9539847409369365,0.8522291288238756,{'n_estimators': 200}
17,CFCs,ETR_total,0.9279444139996574,0.9392752126264302,0.9380513107340431,0.9149057911411305,0.8826441193488931,1.373417754106403,{'n_estimators': 200}
18,Methane,ETR_total,0.9279444139996574,0.9392752126264302,0.9380513107340431,0.9149057911411305,0.8898631659324095,1.085305336786059,{'n_estimators': 200}
19,E&E,ETR_total,0.9279444139996574,0.9392752126264302,0.9380513107340431,0.9149057911411305,0.8668782823630944,0.8003500986141112,{'n_estimators': 200}
20,CO2,RF_total,0.9256251089895831,0.9685794035840267,0.9372716910441664,0.9437201199569714,0.9530097417977489,0.8911366943404743,{'n_estimators': 180}
21,CFCs,RF_total,0.9256251089895831,0.9685794035840267,0.9372716910441664,0.9437201199569714,0.8525718016793706,1.6715723099692825,{'n_estimators': 180}
22,Methane,RF_total,0.9256251089895831,0.9685794035840267,0.9372716910441664,0.9437201199569714,0.8926619604150399,1.0677851051046745,{'n_estimators': 180}
23,E&E,RF_total,0.9256251089895831,0.9685794035840267,0.9372716910441664,0.9437201199569714,0.8599601850795777,0.8279405459652522,{'n_estimators': 180}
24,CO2,LGBM_total,0.9304441006378305,0.9014623638731241,0.9463742412586107,0.8470752029106505,0.9593114923171415,0.8030306814833698,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9304441006378305,0.9014623638731241,0.9463742412586107,0.8470752029106505,0.9457319517302221,0.8582205721074495,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9304441006378305,0.9014623638731241,0.9463742412586107,0.8470752029106505,0.895267579108066,1.0922136812980368,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9304441006378305,0.9014623638731241,0.9463742412586107,0.8470752029106505,0.9092236723990405,0.5571984238698785,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.882173337311964,1.6623010817332886,-1.0,-1.0,0.8888904916535091,2.264736874337608,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.831874997444513,2.345620934293148,-1.0,-1.0,0.8447907780103721,2.3382017714804144,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9386095675481545,0.8738112984765951,-1.0,-1.0,0.9602080725858768,0.7754599604455428,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9308436386386731,0.965960670639643,-1.0,-1.0,0.9514632806224563,0.9216970224094378,{'n_estimators': 100}
32,CO2,ETR_separate,0.9310530054963237,0.957226209190838,-1.0,-1.0,0.953845792897916,0.8554626480088217,{'n_estimators': 200}
