,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8703527175781163,1.7331980534759073,0.8902926046719054,1.512564663675025,0.9165491440696328,1.3448513968413907,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8703527175781163,1.7331980534759073,0.8902926046719054,1.512564663675025,0.561731426268669,5.382237745240893,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8703527175781163,1.7331980534759073,0.8902926046719054,1.512564663675025,0.8045400556838804,1.853637119048025,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8703527175781163,1.7331980534759073,0.8902926046719054,1.512564663675025,0.8821557275830892,0.9954983222222495,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6943757350138068,4.145995341182717,0.5058975919460529,4.007966674868547,0.6072217629897876,3.47555700852103,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6943757350138068,4.145995341182717,0.5058975919460529,4.007966674868547,0.6559722763430361,2.22917036542249,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6943757350138068,4.145995341182717,0.5058975919460529,4.007966674868547,0.27560642221103726,4.882026201997423,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6943757350138068,4.145995341182717,0.5058975919460529,4.007966674868547,-0.31291882579744046,5.153134960224292,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9234124763745465,1.0440872376627648,0.9340834513361558,0.8286991282774149,0.9464789777179681,0.7729882484287963,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9234124763745465,1.0440872376627648,0.9340834513361558,0.8286991282774149,0.9512075438958806,0.7433169552255977,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9234124763745465,1.0440872376627648,0.9340834513361558,0.8286991282774149,0.872404461531384,1.0966267220261652,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9234124763745465,1.0440872376627648,0.9340834513361558,0.8286991282774149,0.9316290688968961,0.5604355298679433,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9223533842551287,1.0496584692137412,0.9361489465055102,0.8204668063913733,0.9513861101318881,0.7476417651436326,{'n_estimators': 100}
13,CFCs,BG_total,0.9223533842551287,1.0496584692137412,0.9361489465055102,0.8204668063913733,0.8593745312231852,1.332790379482999,{'n_estimators': 100}
14,Methane,BG_total,0.9223533842551287,1.0496584692137412,0.9361489465055102,0.8204668063913733,0.8721637123625552,1.0370870443050437,{'n_estimators': 100}
15,E&E,BG_total,0.9223533842551287,1.0496584692137412,0.9361489465055102,0.8204668063913733,0.9191355227581502,0.6467555002474878,{'n_estimators': 100}
16,CO2,ETR_total,0.9279002000639816,0.9716774369112585,0.9392236878127512,0.7858128237277521,0.9552324726584576,0.7015368768037135,{'n_estimators': 180}
