,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8787118229156905,1.6321144915390782,0.893713510101335,1.4852354118125117,0.902560483748804,1.5296783332305994,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8787118229156905,1.6321144915390782,0.893713510101335,1.4852354118125117,0.8161436293723916,1.9130137935030669,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8787118229156905,1.6321144915390782,0.893713510101335,1.4852354118125117,0.8715424608154227,1.6572534987241887,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8787118229156905,1.6321144915390782,0.893713510101335,1.4852354118125117,0.8921522961065287,0.8460742718214196,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6824151887104463,4.286846393889825,0.4775887083100383,4.503741222646627,0.5011891873805561,3.9828018552808273,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6824151887104463,4.286846393889825,0.4775887083100383,4.503741222646627,0.57383058811872,3.0806315643639866,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6824151887104463,4.286846393889825,0.4775887083100383,4.503741222646627,0.43228582866700094,5.642346648945659,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6824151887104463,4.286846393889825,0.4775887083100383,4.503741222646627,-0.2176581755948488,4.836540014857658,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9249317905052072,1.0111214486264548,0.9283650462639035,0.9577950147873056,0.9357835174024239,0.9634216166478382,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9249317905052072,1.0111214486264548,0.9283650462639035,0.9577950147873056,0.9389669807372902,0.7283377282172835,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9249317905052072,1.0111214486264548,0.9283650462639035,0.9577950147873056,0.9074154808429788,1.1819488173186123,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9249317905052072,1.0111214486264548,0.9283650462639035,0.9577950147873056,0.9232036215261779,0.4918494509376313,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.93084209837817,0.9295996799243218,0.9373073893103089,0.8228409023383318,0.939459723385126,0.896862786703585,{'n_estimators': 100}
13,CFCs,BG_total,0.93084209837817,0.9295996799243218,0.9373073893103089,0.8228409023383318,0.9754355091548075,0.26373421891839127,{'n_estimators': 100}
14,Methane,BG_total,0.93084209837817,0.9295996799243218,0.9373073893103089,0.8228409023383318,0.9278817396781208,0.8631965891969651,{'n_estimators': 100}
15,E&E,BG_total,0.93084209837817,0.9295996799243218,0.9373073893103089,0.8228409023383318,0.9358145361400794,0.4599848860302178,{'n_estimators': 100}
16,CO2,ETR_total,0.9407194703861361,0.7973488720899953,0.9398276852284695,0.7859004527988779,0.9422881119288309,0.8545949603736583,{'n_estimators': 200}
17,CFCs,ETR_total,0.9407194703861361,0.7973488720899953,0.9398276852284695,0.7859004527988779,0.9572147918310313,0.4343600661556469,{'n_estimators': 200}
18,Methane,ETR_total,0.9407194703861361,0.7973488720899953,0.9398276852284695,0.7859004527988779,0.929156676561273,0.8292482943038049,{'n_estimators': 200}
19,E&E,ETR_total,0.9407194703861361,0.7973488720899953,0.9398276852284695,0.7859004527988779,0.9436280943059895,0.4125896413982443,{'n_estimators': 200}
20,CO2,RF_total,0.9305098525541713,0.9339745160828186,0.9368171129095084,0.8278916526038355,0.9390603693646886,0.9012914605577471,{'n_estimators': 200}
21,CFCs,RF_total,0.9305098525541713,0.9339745160828186,0.9368171129095084,0.8278916526038355,0.9747623655857733,0.2749606705160331,{'n_estimators': 200}
22,Methane,RF_total,0.9305098525541713,0.9339745160828186,0.9368171129095084,0.8278916526038355,0.9270591156866568,0.8707230440435203,{'n_estimators': 200}
23,E&E,RF_total,0.9305098525541713,0.9339745160828186,0.9368171129095084,0.8278916526038355,0.9353491462394379,0.46194693892193206,{'n_estimators': 200}
24,CO2,LGBM_total,0.9349567645797012,0.8766490691556837,0.9470965339149804,0.7253286509231979,0.9513938678236098,0.7511437298975773,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9349567645797012,0.8766490691556837,0.9470965339149804,0.7253286509231979,0.9392467715757634,0.794092421311467,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9349567645797012,0.8766490691556837,0.9470965339149804,0.7253286509231979,0.9339875552993192,0.8397079528658343,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9349567645797012,0.8766490691556837,0.9470965339149804,0.7253286509231979,0.9484975818597429,0.3495742996348108,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8878206101835575,1.6979150383934325,-1.0,-1.0,0.9068001309137758,1.4286686323547804,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8431569548727923,2.336990247396161,-1.0,-1.0,0.787349269713363,2.361411181414884,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9476763906711791,0.7878688617684447,-1.0,-1.0,0.9510558437803155,0.7696661157511379,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9378089371405025,0.9241259527924737,-1.0,-1.0,0.9432533889048913,0.8650184857854865,{'n_estimators': 100}
32,CO2,ETR_separate,0.9449370892588078,0.8133059277606808,-1.0,-1.0,0.9443903961914886,0.8315230788527102,{'n_estimators': 200}
33,CO2,RF_separate,0.9380857514760921,0.9201406029552948,-1.0,-1.0,0.9442529070296549,0.8455293350392774,{'n_estimators': 180}
34,CO2,LGBM_separate,0.951053123435772,0.7341322025249781,-1.0,-1.0,0.9455201010576869,0.8379667053174239,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8077994771733916,2.281021471770186,-1.0,-1.0,0.8498790688530445,2.744684632278575,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.700104912298805,2.6116015918309947,-1.0,-1.0,0.8163029963033266,2.583575564699978,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.8842127273383925,1.2327024556051305,-1.0,-1.0,0.9213672348943838,1.1520098251865523,"{'learning_rate': 0.1, 'n_estimators': 200}"
