,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8691329938490643,1.7540773510519734,0.8894604070996378,1.5656838900189698,0.8953825235679973,1.685591953101072,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8691329938490643,1.7540773510519734,0.8894604070996378,1.5656838900189698,0.8393077447652163,1.7521898201536277,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8691329938490643,1.7540773510519734,0.8894604070996378,1.5656838900189698,0.8774286437872015,1.5660919584841815,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8691329938490643,1.7540773510519734,0.8894604070996378,1.5656838900189698,0.8740028977169731,0.9569450704249701,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6843798281714277,4.2679873171823886,0.44210291882010266,4.680500980945767,0.4538589461757033,4.4595445864702725,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6843798281714277,4.2679873171823886,0.44210291882010266,4.680500980945767,0.581659725327637,3.8013313779870863,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6843798281714277,4.2679873171823886,0.44210291882010266,4.680500980945767,0.4283653709721955,5.104621526535678,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6843798281714277,4.2679873171823886,0.44210291882010266,4.680500980945767,-0.08503655199510196,4.98524739770401,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9233423593091604,1.0332173017088995,0.9263744178300634,0.9726163175953627,0.935071490942916,0.9561190755772938,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9233423593091604,1.0332173017088995,0.9263744178300634,0.9726163175953627,0.9231179906189498,1.0829083118809122,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9233423593091604,1.0332173017088995,0.9263744178300634,0.9726163175953627,0.9040521344685758,1.2096196757362323,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9233423593091604,1.0332173017088995,0.9263744178300634,0.9726163175953627,0.9161771937081715,0.5377619362448628,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9268719853491204,0.9844932044864463,0.934330599571233,0.8625849326620333,0.9380443076073738,0.9264959657015516,{'n_estimators': 100}
13,CFCs,BG_total,0.9268719853491204,0.9844932044864463,0.934330599571233,0.8625849326620333,0.9761737416971915,0.25663272094001227,{'n_estimators': 100}
14,Methane,BG_total,0.9268719853491204,0.9844932044864463,0.934330599571233,0.8625849326620333,0.9272377836848972,0.860398350745725,{'n_estimators': 100}
15,E&E,BG_total,0.9268719853491204,0.9844932044864463,0.934330599571233,0.8625849326620333,0.907267021674028,0.6450249064275264,{'n_estimators': 100}
16,CO2,ETR_total,0.9310028202307417,0.9283249767568771,0.9319715352493929,0.8917555100372713,0.9379540435851168,0.9285201762022948,{'n_estimators': 180}
17,CFCs,ETR_total,0.9310028202307417,0.9283249767568771,0.9319715352493929,0.8917555100372713,0.9616818333450136,0.43214927943733794,{'n_estimators': 180}
18,Methane,ETR_total,0.9310028202307417,0.9283249767568771,0.9319715352493929,0.8917555100372713,0.9162345515139118,0.9729491151229497,{'n_estimators': 180}
19,E&E,ETR_total,0.9310028202307417,0.9283249767568771,0.9319715352493929,0.8917555100372713,0.9133785298686552,0.6090863506592068,{'n_estimators': 180}
20,CO2,RF_total,0.9267800237213006,0.985535513671886,0.9342805815846129,0.8640846779163708,0.9380580343180325,0.9261499647146243,{'n_estimators': 200}
21,CFCs,RF_total,0.9267800237213006,0.985535513671886,0.9342805815846129,0.8640846779163708,0.9769020812461214,0.2517268799527529,{'n_estimators': 200}
22,Methane,RF_total,0.9267800237213006,0.985535513671886,0.9342805815846129,0.8640846779163708,0.9268917241449134,0.8676536132843325,{'n_estimators': 200}
23,E&E,RF_total,0.9267800237213006,0.985535513671886,0.9342805815846129,0.8640846779163708,0.907311496598099,0.6442775061976546,{'n_estimators': 200}
24,CO2,LGBM_total,0.9325303608996822,0.9091352866779795,0.9406902077567277,0.7823627064928947,0.9430501683754312,0.8509080001194523,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9325303608996822,0.9091352866779795,0.9406902077567277,0.7823627064928947,0.976687738765877,0.23012565281584468,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9325303608996822,0.9091352866779795,0.9406902077567277,0.7823627064928947,0.9260946078436159,0.898670954803978,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9325303608996822,0.9091352866779795,0.9406902077567277,0.7823627064928947,0.9576020518689982,0.2851791200293751,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
