,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8799998585669092,1.6079842601345171,0.8971371468414429,1.4611173027660742,0.9042115764096136,1.557132518119933,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8799998585669092,1.6079842601345171,0.8971371468414429,1.4611173027660742,0.8155723121242702,1.8923227455134402,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8799998585669092,1.6079842601345171,0.8971371468414429,1.4611173027660742,0.881932850249236,1.5070138506514528,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8799998585669092,1.6079842601345171,0.8971371468414429,1.4611173027660742,0.8862281466738087,0.8370629829631093,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6887691493485143,4.202560331915365,0.4788795589844931,4.52165262332816,0.4993294447025022,3.9848983082126286,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6887691493485143,4.202560331915365,0.4788795589844931,4.52165262332816,0.5719976020264395,3.121461480047197,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6887691493485143,4.202560331915365,0.4788795589844931,4.52165262332816,0.4390959179089706,5.701278299230042,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6887691493485143,4.202560331915365,0.4788795589844931,4.52165262332816,-0.22082184967218477,4.841423678154758,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9212442187381299,1.0583313783429091,0.92516911699886,1.0011272892074299,0.9372669835371883,0.9348056325802622,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9212442187381299,1.0583313783429091,0.92516911699886,1.0011272892074299,0.9457074739989737,0.691713661931766,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9212442187381299,1.0583313783429091,0.92516911699886,1.0011272892074299,0.8934500753152654,1.38270536178771,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9212442187381299,1.0583313783429091,0.92516911699886,1.0011272892074299,0.9114167052050851,0.5639572366161091,"{'learning_rate': 0.5, 'n_estimators': 200}"
