,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8649461482264972,1.5872938000531636,0.8866617439661699,2.108380782470307,0.9066243084650857,2.0777836863629364,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8649461482264972,1.5872938000531636,0.8866617439661699,2.108380782470307,0.33512546324723336,7.401439152033127,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8649461482264972,1.5872938000531636,0.8866617439661699,2.108380782470307,0.8606767697326749,2.1895105109934616,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8649461482264972,1.5872938000531636,0.8866617439661699,2.108380782470307,0.8500174412891333,1.1062011444834463,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6806824232024884,3.819407083917534,0.45760810870647106,5.392751094269411,0.5177930556011712,5.363364999065714,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6806824232024884,3.819407083917534,0.45760810870647106,5.392751094269411,-0.5302281754063205,6.270736204064695,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6806824232024884,3.819407083917534,0.45760810870647106,5.392751094269411,0.39566404167301794,5.724280075428286,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6806824232024884,3.819407083917534,0.45760810870647106,5.392751094269411,-0.29493374581936105,4.68080933823494,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9200301848151753,0.9519703804211039,0.9149145590148581,1.4755553596989597,0.926243086448925,1.4565701459908473,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9200301848151753,0.9519703804211039,0.9149145590148581,1.4755553596989597,0.8095558697646735,2.262816706917472,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9200301848151753,0.9519703804211039,0.9149145590148581,1.4755553596989597,0.8945978411952795,1.77671895857308,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9200301848151753,0.9519703804211039,0.9149145590148581,1.4755553596989597,0.8834948260711926,0.7914724928406811,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9256050517368013,0.8759034125767755,0.9358810082262915,1.1310564141762758,0.9397262578465573,1.2747679065930484,{'n_estimators': 100}
13,CFCs,BG_total,0.9256050517368013,0.8759034125767755,0.9358810082262915,1.1310564141762758,0.8143325915464815,1.9346968104717703,{'n_estimators': 100}
14,Methane,BG_total,0.9256050517368013,0.8759034125767755,0.9358810082262915,1.1310564141762758,0.9362467489321616,0.9433876771992369,{'n_estimators': 100}
