,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8747227449377096,1.6829967748518366,0.8828075861936278,1.6780069733611223,0.89245026366619,1.770966307495969,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8747227449377096,1.6829967748518366,0.8828075861936278,1.6780069733611223,0.6698418541258969,2.139568348553035,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8747227449377096,1.6829967748518366,0.8828075861936278,1.6780069733611223,0.862955409741428,1.7801893348014135,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8747227449377096,1.6829967748518366,0.8828075861936278,1.6780069733611223,0.8738198416628129,0.8834281631850573,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6864423553979488,4.185523051957476,0.6128437398898606,4.165937681124888,0.7442401856083093,2.873894647792383,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
5,CFCs,ADBR_total,0.6864423553979488,4.185523051957476,0.6128437398898606,4.165937681124888,0.18392049366848695,4.100791264503262,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
6,Methane,ADBR_total,0.6864423553979488,4.185523051957476,0.6128437398898606,4.165937681124888,0.407238103640326,7.465781671115237,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
7,E&E,ADBR_total,0.6864423553979488,4.185523051957476,0.6128437398898606,4.165937681124888,-0.2982439250587321,3.6401111304419826,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
8,CO2,GBR_total,0.916423647851785,1.1535707317294297,0.8972563307217687,1.4424097106902782,0.9401485803075179,0.908013946839538,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.916423647851785,1.1535707317294297,0.8972563307217687,1.4424097106902782,0.8462328941698589,1.0188604281105627,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.916423647851785,1.1535707317294297,0.8972563307217687,1.4424097106902782,0.7865634240156363,3.1823220779206958,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.916423647851785,1.1535707317294297,0.8972563307217687,1.4424097106902782,0.9308908104208852,0.47205589572144413,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9219301239640055,1.066321432972209,0.923757595618906,1.0026699694688976,0.9336056374814865,1.0046570919990458,{'n_estimators': 100}
13,CFCs,BG_total,0.9219301239640055,1.066321432972209,0.923757595618906,1.0026699694688976,0.7134523789970484,1.5388803468494971,{'n_estimators': 100}
14,Methane,BG_total,0.9219301239640055,1.066321432972209,0.923757595618906,1.0026699694688976,0.9012042848943707,1.1772229844890227,{'n_estimators': 100}
15,E&E,BG_total,0.9219301239640055,1.066321432972209,0.923757595618906,1.0026699694688976,0.9206773747765951,0.5087767081307547,{'n_estimators': 100}
16,CO2,ETR_total,0.9290709714802576,0.9737211446745271,0.9260190141125946,0.9749277553522275,0.936134801582463,0.9734544736269545,{'n_estimators': 180}
17,CFCs,ETR_total,0.9290709714802576,0.9737211446745271,0.9260190141125946,0.9749277553522275,0.7711840801057775,1.237626418447841,{'n_estimators': 180}
18,Methane,ETR_total,0.9290709714802576,0.9737211446745271,0.9260190141125946,0.9749277553522275,0.9011342334134305,1.16338503943275,{'n_estimators': 180}
19,E&E,ETR_total,0.9290709714802576,0.9737211446745271,0.9260190141125946,0.9749277553522275,0.9189082845123606,0.5189699446661598,{'n_estimators': 180}
20,CO2,RF_total,0.9217088489219651,1.068576676536766,0.9236733207942516,1.005438762676842,0.9340828949101267,0.9985893425653815,{'n_estimators': 200}
21,CFCs,RF_total,0.9217088489219651,1.068576676536766,0.9236733207942516,1.005438762676842,0.70983019820627,1.573384575106333,{'n_estimators': 200}
22,Methane,RF_total,0.9217088489219651,1.068576676536766,0.9236733207942516,1.005438762676842,0.8997333341777347,1.1989231926219723,{'n_estimators': 200}
