,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8811418604563365,1.5546702804557886,0.8834212778474055,1.592528582326957,0.8987609163637091,1.4893507532670456,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8811418604563365,1.5546702804557886,0.8834212778474055,1.592528582326957,0.8144611675580379,0.8105931829799338,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8811418604563365,1.5546702804557886,0.8834212778474055,1.592528582326957,0.8316414260582672,2.2429948187881377,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8811418604563365,1.5546702804557886,0.8834212778474055,1.592528582326957,0.904173796308406,0.8220426310410619,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7000256482281436,4.017561917681332,0.5487162333245907,3.9808552255921317,0.6443132841605941,3.2329388899909084,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.7000256482281436,4.017561917681332,0.5487162333245907,3.9808552255921317,0.5752353501151943,1.4104988197958965,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.7000256482281436,4.017561917681332,0.5487162333245907,3.9808552255921317,0.44243300249790696,5.173530624075871,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.7000256482281436,4.017561917681332,0.5487162333245907,3.9808552255921317,-0.7355161927441951,5.5451566749996735,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9262794478633463,0.9826210120175402,0.9284114219366421,0.9498631442921684,0.9390177917157937,0.9024880047639828,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9262794478633463,0.9826210120175402,0.9284114219366421,0.9498631442921684,0.8962508631468458,0.4527728651288891,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9262794478633463,0.9826210120175402,0.9284114219366421,0.9498631442921684,0.8916124792314583,1.2495786210670556,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9262794478633463,0.9826210120175402,0.9284114219366421,0.9498631442921684,0.9306259033074273,0.6152406442066013,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9309869862997674,0.9146502834413269,0.9344942264144646,0.8370155361298705,0.9385328843106727,0.8596293462706842,{'n_estimators': 100}
13,CFCs,BG_total,0.9309869862997674,0.9146502834413269,0.9344942264144646,0.8370155361298705,0.9203165979058159,0.3101341249487872,{'n_estimators': 100}
14,Methane,BG_total,0.9309869862997674,0.9146502834413269,0.9344942264144646,0.8370155361298705,0.9166663456372988,0.9884766171863841,{'n_estimators': 100}
15,E&E,BG_total,0.9309869862997674,0.9146502834413269,0.9344942264144646,0.8370155361298705,0.9418208325564188,0.47733384468238244,{'n_estimators': 100}
16,CO2,ETR_total,0.9369848787611195,0.8329211406169259,0.9394428070354217,0.7859570412101407,0.9395592879672173,0.8639865861101425,{'n_estimators': 200}
