,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.868316063,1.712783811,0.899035311,1.627202806,0.924112319,1.554428472,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.868316063,1.712783811,0.899035311,1.627202806,0.452732455,4.956259385,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.868316063,1.712783811,0.899035311,1.627202806,0.819117084,1.871401388,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.868316063,1.712783811,0.899035311,1.627202806,0.862461669,0.913499564,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.692142944,4.02873256,0.603536901,4.049160155,0.708035251,3.495819083,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.692142944,4.02873256,0.603536901,4.049160155,-0.360742158,6.779873615,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.692142944,4.02873256,0.603536901,4.049160155,0.415711194,4.744646699,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.692142944,4.02873256,0.603536901,4.049160155,-0.303854122,4.962990968,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.922777101,1.004450982,0.934897092,1.034491439,0.957922719,0.797981437,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.922777101,1.004450982,0.934897092,1.034491439,0.908991952,1.287481864,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.922777101,1.004450982,0.934897092,1.034491439,0.860312255,1.75785007,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.922777101,1.004450982,0.934897092,1.034491439,0.894876015,0.688931666,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.929219966,0.924054851,0.944388288,0.845613887,0.954219526,0.880825108,{'n_estimators': 100}
13,CFCs,BG_total,0.929219966,0.924054851,0.944388288,0.845613887,0.862113401,1.575542511,{'n_estimators': 100}
14,Methane,BG_total,0.929219966,0.924054851,0.944388288,0.845613887,0.91983474,0.790140985,{'n_estimators': 100}
15,E&E,BG_total,0.929219966,0.924054851,0.944388288,0.845613887,0.891410172,0.654789365,{'n_estimators': 100}
16,CO2,ETR_total,0.934837162,0.849355526,0.947052736,0.774977844,0.956410896,0.798752464,{'n_estimators': 200}
17,CFCs,ETR_total,0.934837162,0.849355526,0.947052736,0.774977844,0.894079281,1.25656122,{'n_estimators': 200}
18,Methane,ETR_total,0.934837162,0.849355526,0.947052736,0.774977844,0.922480148,0.757803763,{'n_estimators': 200}
19,E&E,ETR_total,0.934837162,0.849355526,0.947052736,0.774977844,0.899592976,0.605519193,{'n_estimators': 200}
20,CO2,RF_total,0.929313898,0.922256359,0.944351524,0.845176515,0.954194665,0.880948827,{'n_estimators': 180}
21,CFCs,RF_total,0.929313898,0.922256359,0.944351524,0.845176515,0.838809026,1.779323018,{'n_estimators': 180}
