,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8727667976216485,1.6372347755427015,0.8907785756067339,1.619299075920856,0.8961941372646232,1.9245357709775566,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8727667976216485,1.6372347755427015,0.8907785756067339,1.619299075920856,0.5338285833476529,1.2781243133105447,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8727667976216485,1.6372347755427015,0.8907785756067339,1.619299075920856,0.8695702044221525,1.304748695313648,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8727667976216485,1.6372347755427015,0.8907785756067339,1.619299075920856,0.8915637549375776,0.8114179308013214,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6911429977997243,3.9634280279222636,0.5258708582499618,4.433057463061184,0.6157168890820162,4.008498743816196,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6911429977997243,3.9634280279222636,0.5258708582499618,4.433057463061184,0.47124834445044994,1.027135975581142,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6911429977997243,3.9634280279222636,0.5258708582499618,4.433057463061184,0.3519508005750962,5.960954489872646,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6911429977997243,3.9634280279222636,0.5258708582499618,4.433057463061184,-0.358394525699145,3.8816733351664574,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.925698986966918,0.958587111692248,0.9264162081444075,1.0863972035545968,0.9372059086275616,1.1289937275525919,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.925698986966918,0.958587111692248,0.9264162081444075,1.0863972035545968,0.9078351526834383,0.4103831034754373,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.925698986966918,0.958587111692248,0.9264162081444075,1.0863972035545968,0.8807258670854208,1.3311049911263222,"{'learning_rate': 0.5, 'n_estimators': 200}"
