,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8900789886227439,1.447412228811444,0.8917957105392078,1.4691315324334229,0.894231152798533,1.56875617816711,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8900789886227439,1.447412228811444,0.8917957105392078,1.4691315324334229,0.78915614659013,0.9088001844165531,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8900789886227439,1.447412228811444,0.8917957105392078,1.4691315324334229,0.8732568520752604,1.632108196021102,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8900789886227439,1.447412228811444,0.8917957105392078,1.4691315324334229,0.9186182099411929,0.7036761050339958,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6997616334001843,4.0187142325194305,0.5718960915200502,3.9378417998900153,0.6680936925855248,3.117909240938599,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6997616334001843,4.0187142325194305,0.5718960915200502,3.9378417998900153,0.576715174198153,1.4143334076512868,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6997616334001843,4.0187142325194305,0.5718960915200502,3.9378417998900153,0.45748222207490064,5.362952097518871,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6997616334001843,4.0187142325194305,0.5718960915200502,3.9378417998900153,-0.6946424441027219,5.352370362641091,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.923358564920413,1.0152011915751866,0.9285802284930655,0.9325001537987146,0.9369483764574428,0.891893406614166,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.923358564920413,1.0152011915751866,0.9285802284930655,0.9325001537987146,0.9485757877477101,0.15961168371765036,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.923358564920413,1.0152011915751866,0.9285802284930655,0.9325001537987146,0.9003239930070099,1.2480369050605904,"{'learning_rate': 0.5, 'n_estimators': 200}"
