,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8667284553900828,1.5740624734084419,0.8891427093100546,2.142764886385447,0.9084318943736109,2.0950048994536536,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8667284553900828,1.5740624734084419,0.8891427093100546,2.142764886385447,0.434931226522693,7.52828045217876,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8667284553900828,1.5740624734084419,0.8891427093100546,2.142764886385447,0.8596693451482015,2.327899851873222,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8667284553900828,1.5740624734084419,0.8891427093100546,2.142764886385447,0.8759526115114397,0.9918359624808099,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6744701835095845,3.8860078187455662,0.4680895766437926,5.439288408200714,0.5358240536233185,5.397117356319883,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6744701835095845,3.8860078187455662,0.4680895766437926,5.439288408200714,-0.6529809624973799,6.760675566362869,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6744701835095845,3.8860078187455662,0.4680895766437926,5.439288408200714,0.3860510843341659,5.669835797088428,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6744701835095845,3.8860078187455662,0.4680895766437926,5.439288408200714,-0.2567612061910045,4.922338100230815,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9167873332348628,0.9821185218835543,0.9215629690635972,1.3826612478791134,0.9315318841548964,1.3700519405103349,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9167873332348628,0.9821185218835543,0.9215629690635972,1.3826612478791134,0.8960241398352187,1.2928341675373634,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9167873332348628,0.9821185218835543,0.9215629690635972,1.3826612478791134,0.8973190033319665,1.7542838506211855,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9167873332348628,0.9821185218835543,0.9215629690635972,1.3826612478791134,0.9061504368559202,0.6813767902405492,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9213395126290385,0.9305869216858307,0.9374066830801078,1.1166101904276153,0.9429520444946758,1.2197450646363392,{'n_estimators': 100}
13,CFCs,BG_total,0.9213395126290385,0.9305869216858307,0.9374066830801078,1.1166101904276153,0.825928390908241,1.8482920880956863,{'n_estimators': 100}
14,Methane,BG_total,0.9213395126290385,0.9305869216858307,0.9374066830801078,1.1166101904276153,0.9327826592242516,0.9980982491377922,{'n_estimators': 100}
15,E&E,BG_total,0.9213395126290385,0.9305869216858307,0.9374066830801078,1.1166101904276153,0.9027735330562597,0.704232526088084,{'n_estimators': 100}
16,CO2,ETR_total,0.9274312338353502,0.8609632580646742,0.9418901616387351,1.0398545401093844,0.9491181778627157,1.0985667926488443,{'n_estimators': 100}
17,CFCs,ETR_total,0.9274312338353502,0.8609632580646742,0.9418901616387351,1.0398545401093844,0.8736015467650737,1.4540031276061318,{'n_estimators': 100}
18,Methane,ETR_total,0.9274312338353502,0.8609632580646742,0.9418901616387351,1.0398545401093844,0.9323223931437661,0.9919251094901514,{'n_estimators': 100}
19,E&E,ETR_total,0.9274312338353502,0.8609632580646742,0.9418901616387351,1.0398545401093844,0.8881225591979107,0.7644168013261133,{'n_estimators': 100}
20,CO2,RF_total,0.9212837291189526,0.9314684593816551,0.9371692301848673,1.1209183760589414,0.9428774909359678,1.2208487912040076,{'n_estimators': 180}
21,CFCs,RF_total,0.9212837291189526,0.9314684593816551,0.9371692301848673,1.1209183760589414,0.8201185838658295,1.9064800995311162,{'n_estimators': 180}
22,Methane,RF_total,0.9212837291189526,0.9314684593816551,0.9371692301848673,1.1209183760589414,0.9326217444377274,1.0037066892081619,{'n_estimators': 180}
23,E&E,RF_total,0.9212837291189526,0.9314684593816551,0.9371692301848673,1.1209183760589414,0.9011412368074179,0.7120776254726446,{'n_estimators': 180}
24,CO2,LGBM_total,0.9279068313473333,0.8535550883667364,0.9483189075674545,1.0153164078619283,0.956596293891476,1.012696869040104,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9279068313473333,0.8535550883667364,0.9483189075674545,1.0153164078619283,0.9027696890912981,1.3770758351432932,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9279068313473333,0.8535550883667364,0.9483189075674545,1.0153164078619283,0.9243773965522172,1.268886014179522,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9279068313473333,0.8535550883667364,0.9483189075674545,1.0153164078619283,0.9447148214858595,0.4274169533790424,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8869297124934168,1.4739038463329763,-1.0,-1.0,0.9147428961352293,1.9482889247672708,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8307275783271038,2.1922536499366196,-1.0,-1.0,0.7601403355749269,3.6906081046535806,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9415518462878533,0.7635262228761954,-1.0,-1.0,0.9539903862372664,1.020829020186734,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9345239009546829,0.8658447208266825,-1.0,-1.0,0.9437771660259158,1.1996932506314095,{'n_estimators': 100}
32,CO2,ETR_separate,0.9376826830560226,0.8158685292413017,-1.0,-1.0,0.9475654616241778,1.1291328028025882,{'n_estimators': 180}
33,CO2,RF_separate,0.9347628296034932,0.8625072940349293,-1.0,-1.0,0.9432938493476327,1.2101884903925375,{'n_estimators': 120}
34,CO2,LGBM_separate,0.9326890214682442,0.8831190667374912,-1.0,-1.0,0.9509824343427631,1.1489237221203548,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.757986200586138,1.9561563849664612,-1.0,-1.0,0.7655620474887095,3.2658886532044664,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6463298302299235,2.227002028070803,-1.0,-1.0,0.7218445107024176,3.1685382184167707,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.876735642521169,1.3651810210500837,-1.0,-1.0,0.8789985910978505,1.5829692283245267,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.81951382448527,1.634151962968641,-1.0,-1.0,0.7898815172413909,2.6855335947990273,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8321221410111761,1.4575316312371747,-1.0,-1.0,0.8362640794514342,2.271411122030735,{'n_estimators': 200}
40,CFCs,RF_separate,0.8186505215047635,1.636512101836027,-1.0,-1.0,0.7922627117921086,2.6791450223284534,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.8090294242002788,1.7150716458313036,-1.0,-1.0,0.9219606895963393,0.9917182054286809,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.7905385454293997,2.434090979526853,-1.0,-1.0,0.8907465645684718,1.8378230332021104,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.45188253935619577,5.915468366318852,-1.0,-1.0,0.8369037775225413,1.9657284546461404,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 120}"
44,Methane,GBR_separate,0.8712583409177299,1.516253245576709,-1.0,-1.0,0.9202582303695106,1.1938337579802911,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.8681257002174065,1.5601405388635372,-1.0,-1.0,0.9298511052483773,1.0506760687265464,{'n_estimators': 100}
46,Methane,ETR_separate,0.8776942512328247,1.4536233191379595,-1.0,-1.0,0.9319209460204434,0.9927763438358819,{'n_estimators': 200}
47,Methane,RF_separate,0.8703024204426063,1.532779017841237,-1.0,-1.0,0.9297698411580338,1.0527476576307726,{'n_estimators': 200}
