,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8842827522520185,1.5993728787778612,0.8779014869708383,1.4003908883755065,0.8993764221894133,1.2760697003298795,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8842827522520185,1.5993728787778612,0.8779014869708383,1.4003908883755065,0.8662398329570813,2.0836093184941693,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8842827522520185,1.5993728787778612,0.8779014869708383,1.4003908883755065,0.8287480250156052,1.7412321750272206,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8842827522520185,1.5993728787778612,0.8779014869708383,1.4003908883755065,0.8286364205723955,1.1914968036377878,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6992463158555406,4.231693840164662,0.5327921433657993,3.6332050471170176,0.610974400061719,2.8837127542804164,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6992463158555406,4.231693840164662,0.5327921433657993,3.6332050471170176,0.5781923211081126,2.7707901847679386,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6992463158555406,4.231693840164662,0.5327921433657993,3.6332050471170176,0.40855187657726366,5.268195125194526,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6992463158555406,4.231693840164662,0.5327921433657993,3.6332050471170176,-0.07642117201378751,4.008749661790961,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9255160433025498,1.039979207920017,0.9334475458049063,0.728399721800215,0.9422938183366044,0.6822139253292777,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9255160433025498,1.039979207920017,0.9334475458049063,0.728399721800215,0.9347522178286611,0.7249251546337028,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9255160433025498,1.039979207920017,0.9334475458049063,0.728399721800215,0.9101558005249731,0.8847919996166093,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9255160433025498,1.039979207920017,0.9334475458049063,0.728399721800215,0.9201201221436799,0.6285796143352824,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9327563670822462,0.9348401104578155,0.926763278284063,0.8003482300419769,0.9420757595521998,0.7031391944512679,{'n_estimators': 100}
13,CFCs,BG_total,0.9327563670822462,0.9348401104578155,0.926763278284063,0.8003482300419769,0.9243016109719134,0.9259703694083573,{'n_estimators': 100}
14,Methane,BG_total,0.9327563670822462,0.9348401104578155,0.926763278284063,0.8003482300419769,0.8845912866303242,1.101448027578805,{'n_estimators': 100}
15,E&E,BG_total,0.9327563670822462,0.9348401104578155,0.926763278284063,0.8003482300419769,0.909244453338567,0.6280255166415716,{'n_estimators': 100}
16,CO2,ETR_total,0.9410691111962824,0.8174916108709948,0.9276094616499245,0.7814611239512207,0.9410087109423162,0.7126950963065143,{'n_estimators': 200}
17,CFCs,ETR_total,0.9410691111962824,0.8174916108709948,0.9276094616499245,0.7814611239512207,0.9312086212917061,0.764330905061741,{'n_estimators': 200}
18,Methane,ETR_total,0.9410691111962824,0.8174916108709948,0.9276094616499245,0.7814611239512207,0.8875287628632951,1.0440558689452908,{'n_estimators': 200}
19,E&E,ETR_total,0.9410691111962824,0.8174916108709948,0.9276094616499245,0.7814611239512207,0.9153105269992481,0.5730200633051648,{'n_estimators': 200}
20,CO2,RF_total,0.933021030324489,0.9307636931826245,0.9271468117706534,0.7962480745452779,0.942377500771001,0.6989085286652921,{'n_estimators': 200}
21,CFCs,RF_total,0.933021030324489,0.9307636931826245,0.9271468117706534,0.7962480745452779,0.9228487551180878,0.9617325984827441,{'n_estimators': 200}
22,Methane,RF_total,0.933021030324489,0.9307636931826245,0.9271468117706534,0.7962480745452779,0.8866545080081217,1.083960704299457,{'n_estimators': 200}
23,E&E,RF_total,0.933021030324489,0.9307636931826245,0.9271468117706534,0.7962480745452779,0.9064152263960341,0.6461900926438963,{'n_estimators': 200}
24,CO2,LGBM_total,0.9395997671686626,0.8393017936391536,0.9414517520618734,0.6516494549074305,0.9555724742348612,0.5456537528845299,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9395997671686626,0.8393017936391536,0.9414517520618734,0.6516494549074305,0.9104636739947428,1.1013091897363345,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9395997671686626,0.8393017936391536,0.9414517520618734,0.6516494549074305,0.9011915965392495,0.9567923013775587,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9395997671686626,0.8393017936391536,0.9414517520618734,0.6516494549074305,0.9369061932597359,0.4637920353756008,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8988595478283703,1.6094718763122404,-1.0,-1.0,0.9115441108747472,1.108551709211269,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8463089028049696,2.450699193558753,-1.0,-1.0,0.7897104745625166,2.0457933466630154,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
30,CO2,GBR_separate,0.9487661398648675,0.8141277822989466,-1.0,-1.0,0.9432826560759857,0.694259697417241,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9413037544064308,0.9313101293872249,-1.0,-1.0,0.9429094634140522,0.6867789120284031,{'n_estimators': 100}
32,CO2,ETR_separate,0.9471377718239861,0.8405297143722251,-1.0,-1.0,0.9424628807913081,0.6943384741056081,{'n_estimators': 200}
33,CO2,RF_separate,0.9410548932466465,0.935829403467585,-1.0,-1.0,0.9434349526017508,0.6815620046784688,{'n_estimators': 100}
