,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.886089507,1.642784129,0.862075236,1.453826552,0.863738522,1.495948513,{'criterion': 'squared_error'},1.568756178,1.790577074,1.2760697,1.554428472,1.265621831,1.457967726,1.946677078,2.077783686,1.529678333,1.60,0.27
1,CFCs,DT_total,0.886089507,1.642784129,0.862075236,1.453826552,0.797430366,2.072799923,{'criterion': 'squared_error'},0.908800184,0.492468588,2.083609318,4.956259385,4.577256389,2.513861939,1.742226538,7.401439152,1.913013794,2.87,2.13
2,Methane,DT_total,0.886089507,1.642784129,0.862075236,1.453826552,0.864382131,1.422727989,{'criterion': 'squared_error'},1.632108196,1.685337752,1.741232175,1.871401388,1.621131667,1.447343526,1.933715303,2.189510511,1.657253499,1.72,0.23
3,E&E,DT_total,0.886089507,1.642784129,0.862075236,1.453826552,0.836188156,1.192598751,{'criterion': 'squared_error'},0.703676105,0.525610932,1.191496804,0.913499564,0.73402837,0.993261398,0.779087832,1.106201144,0.846074272,0.90,0.22
4,CO2,ADBR_total,0.702513135,4.29997573,0.355179001,3.93767955,0.415980435,3.113062777,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",3.117909241,3.972580244,2.883712754,3.495819083,3.388718908,3.111643289,2.882316722,5.363364999,3.982801855,3.53,0.76
5,CFCs,ADBR_total,0.702513135,4.29997573,0.355179001,3.93767955,-0.177680052,4.8038106,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",1.414333408,0.874672647,2.770790185,6.779873615,2.272664095,3.178519807,4.067998659,6.270736204,3.080631564,3.55,1.94
6,Methane,ADBR_total,0.702513135,4.29997573,0.355179001,3.93767955,0.166836172,6.217698066,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",5.362952098,5.415554259,5.268195125,4.744646699,5.256242271,5.617080276,6.858923576,5.724280075,5.642346649,5.61,0.58
7,E&E,ADBR_total,0.702513135,4.29997573,0.355179001,3.93767955,0.060845307,3.166345796,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",5.352370363,4.01808591,4.008749662,4.962990968,5.041887584,3.98969963,3.708233122,4.680809338,4.836540015,4.38,0.70
8,CO2,GBR_total,0.925926575,1.073008947,0.908931547,0.917507809,0.91885731,0.826342709,"{'learning_rate': 0.5, 'n_estimators': 200}",0.891893407,1.260702508,0.682213925,0.797981437,0.676698509,0.794082208,0.944693128,1.456570146,0.963421617,0.93,0.25
9,CFCs,GBR_total,0.925926575,1.073008947,0.908931547,0.917507809,0.90200012,1.067486463,"{'learning_rate': 0.5, 'n_estimators': 200}",0.159611684,0.172185722,0.724925155,1.287481864,0.924461879,0.220650171,0.760379068,2.262816707,0.728337728,0.83,0.63
