,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.878238046287198,1.6344622448995625,0.8995323454585974,1.3786380623414032,0.921385668897885,1.2759922484326673,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.878238046287198,1.6344622448995625,0.8995323454585974,1.3786380623414032,0.5414465568789948,5.612571889062387,{'criterion': 'squared_error'}
2,Methane,DT_total,0.878238046287198,1.6344622448995625,0.8995323454585974,1.3786380623414032,0.8328645377045902,1.5270703277700763,{'criterion': 'squared_error'}
3,E&E,DT_total,0.878238046287198,1.6344622448995625,0.8995323454585974,1.3786380623414032,0.8931528797003988,0.8776574975104847,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6956932711076892,4.133342163537888,0.4927603849598722,4.063503520892189,0.6154776252671486,3.419568420058112,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6956932711076892,4.133342163537888,0.4927603849598722,4.063503520892189,0.6657902936098514,2.140619979991757,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6956932711076892,4.133342163537888,0.4927603849598722,4.063503520892189,0.1990623066235705,5.282569651402301,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6956932711076892,4.133342163537888,0.4927603849598722,4.063503520892189,-0.4142724557515236,5.069748092777476,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9240711108668348,1.038140901150682,0.9421555945185127,0.7366056056617484,0.9566011501343472,0.6500002680353637,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9240711108668348,1.038140901150682,0.9421555945185127,0.7366056056617484,0.9636639403100208,0.45313816576554533,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9240711108668348,1.038140901150682,0.9421555945185127,0.7366056056617484,0.8733509916227642,1.0568531959165273,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9240711108668348,1.038140901150682,0.9421555945185127,0.7366056056617484,0.9319154837539111,0.5472621019470645,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9255186418393594,1.006264188891071,0.9431778382275241,0.7274272381357332,0.9575606339620322,0.6505836613557152,{'n_estimators': 100}
