,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.887258817,1.630785806,0.862032419,1.417881369,0.868405915,1.419262014,{'criterion': 'squared_error'},1.489350753,1.68413642,1.202234309,1.7162702,1.275992248,1.49908262,1.674014547,2.264690874,1.557132518,1.58,0.30
1,CFCs,DT_total,0.887258817,1.630785806,0.862032419,1.417881369,0.769700731,2.385542656,{'criterion': 'squared_error'},0.810593183,1.23176039,2.396940329,2.784884536,5.612571889,1.649630434,2.172981854,7.522156272,1.892322746,2.85,2.09
2,Methane,DT_total,0.887258817,1.630785806,0.862032419,1.417881369,0.858661264,1.398420363,{'criterion': 'squared_error'},2.242994819,1.2446465,1.826329781,1.742182005,1.527070328,1.816080328,1.946506429,2.240248889,1.507013851,1.75,0.34
3,E&E,DT_total,0.887258817,1.630785806,0.862032419,1.417881369,0.826103266,1.271235472,{'criterion': 'squared_error'},0.822042631,0.640751002,1.327920864,1.129327251,0.877657498,1.08616033,0.736132508,0.90710683,0.837062983,0.96,0.23
4,CO2,ADBR_total,0.704281631,4.273627996,0.338231457,4.013843966,0.394503344,3.182994448,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",3.23293889,4.021492888,2.8795132,2.846622163,3.41956842,3.082535034,2.653459983,5.270083005,3.984898308,3.46,0.78
5,CFCs,ADBR_total,0.704281631,4.273627996,0.338231457,4.013843966,-0.226525151,4.890039058,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",1.41049882,0.934706436,2.797441971,4.374077768,2.14061998,2.974718979,4.562265763,5.991591052,3.12146148,3.32,1.61
6,Methane,ADBR_total,0.704281631,4.273627996,0.338231457,4.013843966,0.169280979,6.283537228,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",5.173530624,5.671806372,5.144450001,5.25898768,5.282569651,5.593020124,6.481134172,5.626382931,5.701278299,5.62,0.45
7,E&E,ADBR_total,0.704281631,4.273627996,0.338231457,4.013843966,0.011854893,3.293219759,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",5.545156675,4.117544946,4.040942239,5.328850111,5.069748093,3.981955276,4.262358218,4.581406548,4.841423678,4.51,0.70
8,CO2,GBR_total,0.925717866,1.077407111,0.913677197,0.860233606,0.919779218,0.80812803,"{'learning_rate': 0.5, 'n_estimators': 200}",0.902488005,1.220524119,0.746965765,0.812006199,0.650000268,0.852299294,0.899274895,1.548927181,0.934805633,0.94,0.26
9,CFCs,GBR_total,0.925717866,1.077407111,0.913677197,0.860233606,0.914436702,0.933362949,"{'learning_rate': 0.5, 'n_estimators': 200}",0.452772865,0.284096978,1.16226915,1.059607174,0.453138166,0.46308997,0.756902625,2.088712306,0.691713662,0.83,0.53
