,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8749421191916216,1.6110802803593813,0.8978938246483322,1.6173531220265733,0.9093096353271173,1.8328614975809847,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8749421191916216,1.6110802803593813,0.8978938246483322,1.6173531220265733,0.6065851817550412,0.775004144208381,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8749421191916216,1.6110802803593813,0.8978938246483322,1.6173531220265733,0.8410609547830392,1.624618588833764,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8749421191916216,1.6110802803593813,0.8978938246483322,1.6173531220265733,0.9095405156745292,0.6599260359765584,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6923979146050278,3.948234445575929,0.5215389298556001,4.47248012268927,0.6090468345334001,4.056169857234541,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6923979146050278,3.948234445575929,0.5215389298556001,4.47248012268927,0.4552690099341291,1.0638490480599958,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6923979146050278,3.948234445575929,0.5215389298556001,4.47248012268927,0.3527653260871718,6.02010027506456,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6923979146050278,3.948234445575929,0.5215389298556001,4.47248012268927,-0.343020557848263,3.8386253575876648,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9225593628376278,0.9967063826690706,0.9237792528551203,1.141688013298744,0.9343245855298999,1.1984225388005887,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9225593628376278,0.9967063826690706,0.9237792528551203,1.141688013298744,0.9412079718674823,0.20523183183537125,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9225593628376278,0.9967063826690706,0.9237792528551203,1.141688013298744,0.8775343265272211,1.4056601127728168,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9225593628376278,0.9967063826690706,0.9237792528551203,1.141688013298744,0.9358798210614949,0.4518408864183649,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9261175915872594,0.9531169418330562,0.9369912078549493,0.9122196490722343,0.9390499738917343,1.1207107586562595,{'n_estimators': 100}
13,CFCs,BG_total,0.9261175915872594,0.9531169418330562,0.9369912078549493,0.9122196490722343,0.8099423608180975,0.4042859634270657,{'n_estimators': 100}
14,Methane,BG_total,0.9261175915872594,0.9531169418330562,0.9369912078549493,0.9122196490722343,0.9220703887051042,0.7217921053484453,{'n_estimators': 100}
15,E&E,BG_total,0.9261175915872594,0.9531169418330562,0.9369912078549493,0.9122196490722343,0.9503991855361987,0.35324906535434497,{'n_estimators': 100}
16,CO2,ETR_total,0.9316004345821011,0.8846180490829637,0.9454612076640471,0.824122425282907,0.9472565681163627,1.0207627169685136,{'n_estimators': 200}
17,CFCs,ETR_total,0.9316004345821011,0.8846180490829637,0.9454612076640471,0.824122425282907,0.9643833630325362,0.08637346706270657,{'n_estimators': 200}
18,Methane,ETR_total,0.9316004345821011,0.8846180490829637,0.9454612076640471,0.824122425282907,0.9297573809717689,0.6598289265837614,{'n_estimators': 200}
19,E&E,ETR_total,0.9316004345821011,0.8846180490829637,0.9454612076640471,0.824122425282907,0.9577419118399408,0.30640054716933646,{'n_estimators': 200}
20,CO2,RF_total,0.926349963962287,0.9501099511007629,0.9379213408849438,0.9034921582766066,0.9402570712697577,1.1054371716085007,{'n_estimators': 200}
21,CFCs,RF_total,0.926349963962287,0.9501099511007629,0.9379213408849438,0.9034921582766066,0.8197210426864825,0.3903523556012346,{'n_estimators': 200}
22,Methane,RF_total,0.926349963962287,0.9501099511007629,0.9379213408849438,0.9034921582766066,0.9212802104358246,0.7301711752183943,{'n_estimators': 200}
23,E&E,RF_total,0.926349963962287,0.9501099511007629,0.9379213408849438,0.9034921582766066,0.9521401504497061,0.34199649800821746,{'n_estimators': 200}
24,CO2,LGBM_total,0.9379824717529839,0.7999746152530081,0.9496979690837734,0.7694998291927606,0.9519475119342985,0.919983967100133,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9379824717529839,0.7999746152530081,0.9496979690837734,0.7694998291927606,0.9162171871168903,0.2281700458727158,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9379824717529839,0.7999746152530081,0.9496979690837734,0.7694998291927606,0.9322232690504746,0.7120491813120358,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9379824717529839,0.7999746152530081,0.9496979690837734,0.7694998291927606,0.9697366241620619,0.22538574952009596,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
28,CO2,DT_separate,0.8695194049914547,1.793717702744472,-1.0,-1.0,0.8900436344149544,2.085327074138465,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8231101774919966,2.4248849333837916,-1.0,-1.0,0.8173557946521144,2.586572624715067,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9406906874375686,0.8151801708908719,-1.0,-1.0,0.9543203166215117,0.8841001765299804,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.927425016045668,0.9940730327392314,-1.0,-1.0,0.9393439022098764,1.1108782194123281,{'n_estimators': 100}
32,CO2,ETR_separate,0.9334656526144318,0.9119069285765118,-1.0,-1.0,0.9462174997704282,1.0416149684594929,{'n_estimators': 200}
33,CO2,RF_separate,0.9277953130101728,0.9895036360492518,-1.0,-1.0,0.9392853890821593,1.1201272387069614,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9411164156009694,0.7997638388212793,-1.0,-1.0,0.9442012284703264,1.0584428765250227,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
