,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8670447217902717,1.5547642619490214,0.8879031931840204,2.0666377077922946,0.9077706292933608,2.019672580123283,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8670447217902717,1.5547642619490214,0.8879031931840204,2.0666377077922946,0.325056576575257,7.346337593396252,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8670447217902717,1.5547642619490214,0.8879031931840204,2.0666377077922946,0.8606599433574635,2.2224488968465015,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8670447217902717,1.5547642619490214,0.8879031931840204,2.0666377077922946,0.8644486517749427,0.9931235254061105,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6662142006016444,3.988794828092005,0.42049511639906223,5.617343547888031,0.4874321064455851,5.546985348976766,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6662142006016444,3.988794828092005,0.42049511639906223,5.617343547888031,-0.7070369567253414,6.540588354269837,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6662142006016444,3.988794828092005,0.42049511639906223,5.617343547888031,0.3435233663435916,6.080694694795203,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6662142006016444,3.988794828092005,0.42049511639906223,5.617343547888031,-0.3316346891286974,4.828185905577442,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.914712836491352,1.0050734528851912,0.9203965723523286,1.4084243421179414,0.9382654288701531,1.250967195890395,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.914712836491352,1.0050734528851912,0.9203965723523286,1.4084243421179414,0.8594720392278697,1.9154220450784096,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.914712836491352,1.0050734528851912,0.9203965723523286,1.4084243421179414,0.876964518174782,2.0513727903076178,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.914712836491352,1.0050734528851912,0.9203965723523286,1.4084243421179414,0.893123600403538,0.7625359920685579,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9245879569573654,0.8894135718415213,0.9360358735017764,1.1264008643427876,0.94143102926181,1.2322388986944528,{'n_estimators': 100}
13,CFCs,BG_total,0.9245879569573654,0.8894135718415213,0.9360358735017764,1.1264008643427876,0.8111838304834399,1.9807531255535014,{'n_estimators': 100}
14,Methane,BG_total,0.9245879569573654,0.8894135718415213,0.9360358735017764,1.1264008643427876,0.9307097421336501,1.033943782475373,{'n_estimators': 100}
15,E&E,BG_total,0.9245879569573654,0.8894135718415213,0.9360358735017764,1.1264008643427876,0.9107035771492527,0.6225267737800163,{'n_estimators': 100}
16,CO2,ETR_total,0.9341696824839799,0.7777890793078441,0.9454566627544625,0.966501273712124,0.950363231760271,1.055985953144238,{'n_estimators': 200}
17,CFCs,ETR_total,0.9341696824839799,0.7777890793078441,0.9454566627544625,0.966501273712124,0.9054906744946828,1.1350966945191172,{'n_estimators': 200}
