,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8953013747640103,1.5002600267519743,0.8581921407823973,1.533443460654413,0.8698324379403858,1.499082619838805,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8953013747640103,1.5002600267519743,0.8581921407823973,1.533443460654413,0.8851909586192949,1.6496304344826214,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8953013747640103,1.5002600267519743,0.8581921407823973,1.533443460654413,0.8144312727168207,1.816080327807742,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8953013747640103,1.5002600267519743,0.8581921407823973,1.533443460654413,0.858242817201595,1.0861603300889484,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6978667532089957,4.300474636252051,0.44523885566450305,3.8230187148856207,0.5547310069375077,3.0825350339931545,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6978667532089957,4.300474636252051,0.44523885566450305,3.8230187148856207,0.3470097992105725,2.974718978903083,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6978667532089957,4.300474636252051,0.44523885566450305,3.8230187148856207,0.3003962152758961,5.593020123666542,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6978667532089957,4.300474636252051,0.44523885566450305,3.8230187148856207,-0.49626186088732105,3.9819552755772776,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.932772432678909,0.96719063594192,0.9101577251166247,0.8942862663863211,0.9189624642645933,0.8522992936237443,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.932772432678909,0.96719063594192,0.9101577251166247,0.8942862663863211,0.9531734714901368,0.46308996977928024,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.932772432678909,0.96719063594192,0.9101577251166247,0.8942862663863211,0.8832276488006618,1.1604970935954613,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.932772432678909,0.96719063594192,0.9101577251166247,0.8942862663863211,0.9044205978821498,0.6084552561950994,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9371312079993587,0.9020556383796439,0.910092054638875,0.9014754867468997,0.919638864780644,0.8608797357027971,{'n_estimators': 100}
13,CFCs,BG_total,0.9371312079993587,0.9020556383796439,0.910092054638875,0.9014754867468997,0.936044104586958,0.7364374078455576,{'n_estimators': 100}
14,Methane,BG_total,0.9371312079993587,0.9020556383796439,0.910092054638875,0.9014754867468997,0.8814528346434972,1.0962125319669456,{'n_estimators': 100}
15,E&E,BG_total,0.9371312079993587,0.9020556383796439,0.910092054638875,0.9014754867468997,0.8954403169810949,0.7194917576852897,{'n_estimators': 100}
16,CO2,ETR_total,0.942505098333382,0.8216727204963472,0.9195112383594339,0.8136797222417532,0.9281626881658817,0.7901890584709408,{'n_estimators': 150}
17,CFCs,ETR_total,0.942505098333382,0.8216727204963472,0.9195112383594339,0.8136797222417532,0.9766544967327714,0.20819457409720857,{'n_estimators': 150}
18,Methane,ETR_total,0.942505098333382,0.8216727204963472,0.9195112383594339,0.8136797222417532,0.8857068164930786,1.0403862226161458,{'n_estimators': 150}
19,E&E,ETR_total,0.942505098333382,0.8216727204963472,0.9195112383594339,0.8136797222417532,0.9206969211314742,0.5448109763112624,{'n_estimators': 150}
20,CO2,RF_total,0.9376589913416797,0.8946008172375028,0.9103475652764172,0.8951126347371636,0.9186205030535525,0.8672691748038686,{'n_estimators': 200}
21,CFCs,RF_total,0.9376589913416797,0.8946008172375028,0.9103475652764172,0.8951126347371636,0.948360899887051,0.5675255507933895,{'n_estimators': 200}
22,Methane,RF_total,0.9376589913416797,0.8946008172375028,0.9103475652764172,0.8951126347371636,0.8842613120066009,1.070169362336117,{'n_estimators': 200}
23,E&E,RF_total,0.9376589913416797,0.8946008172375028,0.9103475652764172,0.8951126347371636,0.8961901492348796,0.7153480540885935,{'n_estimators': 200}
24,CO2,LGBM_total,0.9431156307883292,0.818029836398186,0.9377109567977403,0.6497730367623132,0.9461183913431217,0.6005201028974366,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9431156307883292,0.818029836398186,0.9377109567977403,0.6497730367623132,0.970742674364978,0.266989363893297,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9431156307883292,0.818029836398186,0.9377109567977403,0.6497730367623132,0.9080253720318726,0.9156615096074666,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9431156307883292,0.818029836398186,0.9377109567977403,0.6497730367623132,0.9450517298796246,0.39443188681620045,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.9001317508768745,1.5935674900805832,-1.0,-1.0,0.8571635999027851,1.588725759957314,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8504061625456364,2.415575802496278,-1.0,-1.0,0.7583995972842198,2.248120234495394,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9479670083238275,0.8361520259224564,-1.0,-1.0,0.934762865046037,0.7043708123580036,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9427086546948337,0.9251989458112145,-1.0,-1.0,0.9159009401072338,0.9057846495940259,{'n_estimators': 100}
32,CO2,ETR_separate,0.9458711807010716,0.8693984074775678,-1.0,-1.0,0.9277339777450293,0.8014864096473507,{'n_estimators': 180}
33,CO2,RF_separate,0.942955915621574,0.9207437255729278,-1.0,-1.0,0.9167857691103841,0.8951682625268819,{'n_estimators': 180}
34,CO2,LGBM_separate,0.9420826296961536,0.9350414784789276,-1.0,-1.0,0.9344454261762898,0.7121294795704336,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6089202824529756,3.450727609422003,-1.0,-1.0,0.8759754418959882,1.7490333342560103,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.6732561450241591,2.647069801376437,-1.0,-1.0,0.9048260211506697,0.9791928914182466,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8788646648736546,0.9851832827162645,-1.0,-1.0,0.9613283715666849,0.4777946417432839,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7450809774661351,2.120800100305673,-1.0,-1.0,0.9198634546778564,1.006516395587522,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7601225486921331,1.8349860329000418,-1.0,-1.0,0.9169822434301756,1.1079018996159937,{'n_estimators': 100}
40,CFCs,RF_separate,0.7383605670163572,2.1471322027481405,-1.0,-1.0,0.9159016309780562,1.0758288406493175,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.7936552011961698,1.2659296628819963,-1.0,-1.0,0.9754895840452149,0.28748647397572147,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8491746372866483,1.8557157605861572,-1.0,-1.0,0.8291453302885604,1.7789569663960305,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8485310030522644,1.8639665830833345,-1.0,-1.0,0.7386899450551119,2.1107612603095802,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9195761350628112,0.9837678350613128,-1.0,-1.0,0.9001076096503061,0.9462274224163598,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9230950456429904,0.9334966525477174,-1.0,-1.0,0.8839441595649741,1.076930900831313,{'n_estimators': 100}
46,Methane,ETR_separate,0.931356479567207,0.8335301764780818,-1.0,-1.0,0.8855290669784266,1.0456963948897524,{'n_estimators': 180}
47,Methane,RF_separate,0.9236821043051615,0.9274486487634943,-1.0,-1.0,0.8833560776447638,1.0863625819642069,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9338290147796092,0.8103965656142517,-1.0,-1.0,0.9124726356898519,0.8275778854857786,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.860003132904142,1.0568732430250831,-1.0,-1.0,0.8552152535709646,1.0963230752073752,{'criterion': 'friedman_mse'}
