,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8784748092364107,1.566707027219549,0.8968054219898971,1.58553493948414,0.9076958977089471,1.7905770744691425,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8784748092364107,1.566707027219549,0.8968054219898971,1.58553493948414,0.7233654133943326,0.4924685879244406,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8784748092364107,1.566707027219549,0.8968054219898971,1.58553493948414,0.8325959417606713,1.6853377520803638,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8784748092364107,1.566707027219549,0.8968054219898971,1.58553493948414,0.9310081096027039,0.5256109315554522,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6926956853580359,3.950548892518488,0.5425094446544877,4.28571204022811,0.6241895377794798,3.9725802436436264,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6926956853580359,3.950548892518488,0.5425094446544877,4.28571204022811,0.5810389632910993,0.8746726474910117,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6926956853580359,3.950548892518488,0.5425094446544877,4.28571204022811,0.38324248185066334,5.415554259216425,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6926956853580359,3.950548892518488,0.5425094446544877,4.28571204022811,-0.3746790128259261,4.018085910230535,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9259328300536434,0.9546194134361838,0.9210355630202134,1.1759339828452038,0.9297817272875636,1.2607025075849811,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9259328300536434,0.9546194134361838,0.9210355630202134,1.1759339828452038,0.9492082744512533,0.17218572166355825,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9259328300536434,0.9546194134361838,0.9210355630202134,1.1759339828452038,0.8813936829569469,1.3893479560674018,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9259328300536434,0.9546194134361838,0.9210355630202134,1.1759339828452038,0.9370573604758283,0.46344719104117943,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9291136050078179,0.9151998543772043,0.9366757057067023,0.916442198482687,0.9386596505476559,1.1280481910915348,{'n_estimators': 100}
13,CFCs,BG_total,0.9291136050078179,0.9151998543772043,0.9366757057067023,0.916442198482687,0.822671465024499,0.36460156428357776,{'n_estimators': 100}
14,Methane,BG_total,0.9291136050078179,0.9151998543772043,0.9366757057067023,0.916442198482687,0.9213579615454949,0.7261845311976936,{'n_estimators': 100}
15,E&E,BG_total,0.9291136050078179,0.9151998543772043,0.9366757057067023,0.916442198482687,0.9508905189840475,0.34862376658113653,{'n_estimators': 100}
16,CO2,ETR_total,0.933709130091114,0.8581551683209682,0.9475879954228474,0.7917599472518712,0.9488216155371314,0.9882792638629967,{'n_estimators': 200}
17,CFCs,ETR_total,0.933709130091114,0.8581551683209682,0.9475879954228474,0.7917599472518712,0.9553911466450787,0.10167035500882253,{'n_estimators': 200}
18,Methane,ETR_total,0.933709130091114,0.8581551683209682,0.9475879954228474,0.7917599472518712,0.9350100038528438,0.6163197234184226,{'n_estimators': 200}
19,E&E,ETR_total,0.933709130091114,0.8581551683209682,0.9475879954228474,0.7917599472518712,0.9599708422013179,0.2904761205283573,{'n_estimators': 200}
20,CO2,RF_total,0.9289669401205967,0.9174922225839136,0.9385099626771373,0.894165917466532,0.9405446947877434,1.0991059138201884,{'n_estimators': 180}
21,CFCs,RF_total,0.9289669401205967,0.9174922225839136,0.9385099626771373,0.894165917466532,0.8280212639608951,0.35066292038584346,{'n_estimators': 180}
22,Methane,RF_total,0.9289669401205967,0.9174922225839136,0.9385099626771373,0.894165917466532,0.9231397764498199,0.7129388794271311,{'n_estimators': 180}
23,E&E,RF_total,0.9289669401205967,0.9174922225839136,0.9385099626771373,0.894165917466532,0.9522871605685345,0.339284358537297,{'n_estimators': 180}
24,CO2,LGBM_total,0.9331258282948992,0.8675414047128942,0.9525351999439381,0.7296166393721107,0.954611703144511,0.870600504358297,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9331258282948992,0.8675414047128942,0.9525351999439381,0.7296166393721107,0.9173808373996345,0.24097875335913269,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9331258282948992,0.8675414047128942,0.9525351999439381,0.7296166393721107,0.9370512722019647,0.6655048828498722,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9331258282948992,0.8675414047128942,0.9525351999439381,0.7296166393721107,0.9686690534747587,0.23858211775017943,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8801292805183106,1.6357309059951102,-1.0,-1.0,0.8913153481999289,2.076818929406265,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8240542252697839,2.4154965508192556,-1.0,-1.0,0.8124398046872443,2.630929374977715,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
30,CO2,GBR_separate,0.9411488542963303,0.8116309404259514,-1.0,-1.0,0.9466886438717925,1.0522557899019376,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9314020541532517,0.938032999008459,-1.0,-1.0,0.9402093804175414,1.1015631217696389,{'n_estimators': 100}
32,CO2,ETR_separate,0.9356867309275876,0.8812497384117008,-1.0,-1.0,0.94669901486107,1.0390887530133988,{'n_estimators': 200}
33,CO2,RF_separate,0.9314363279294525,0.9375822748106136,-1.0,-1.0,0.9393838476035529,1.1174067694383094,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9418961192280358,0.7905988898872107,-1.0,-1.0,0.9422910175474637,1.0749599871528117,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7520279460984941,2.4976924960109805,-1.0,-1.0,0.9036401463343525,0.38476401259718274,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6636929103284297,2.958191793650717,-1.0,-1.0,0.7405908774585777,1.0514571288800059,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.8762307703404953,1.24397752527227,-1.0,-1.0,0.9528479438871358,0.18276099569440724,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8015391923409512,2.1238617452218596,-1.0,-1.0,0.9548828315969715,0.1666054038015985,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8275364177513665,1.7630306429435891,-1.0,-1.0,0.9416679323500061,0.22660961256279455,{'n_estimators': 200}
40,CFCs,RF_separate,0.8038423009133544,2.107995960677933,-1.0,-1.0,0.9541567899359901,0.17143771741523275,{'n_estimators': 120}
41,CFCs,LGBM_separate,0.867143979061194,1.179751630802905,-1.0,-1.0,0.9649370527098649,0.11222537468253145,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8510180408046863,1.8121300494675314,-1.0,-1.0,0.8693108620619661,1.3242708845550673,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8388891105995544,1.9688232751759998,-1.0,-1.0,0.7437734788427623,1.9514739745231435,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
44,Methane,GBR_separate,0.9128496950492494,1.0363316573651709,-1.0,-1.0,0.9411991408119951,0.6042506065807703,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9088754950631678,1.0955202919661153,-1.0,-1.0,0.9310882940231854,0.6425300550494261,{'n_estimators': 100}
46,Methane,ETR_separate,0.9179339471909673,0.9863234681639531,-1.0,-1.0,0.9371706890381418,0.5925673917016974,{'n_estimators': 150}
47,Methane,RF_separate,0.90893477489162,1.0929855249660112,-1.0,-1.0,0.9318602212065602,0.6338335040374328,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9166192951675054,0.991564766629307,-1.0,-1.0,0.9506346912755611,0.48817869014856796,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8461781104368207,1.2160832135955029,-1.0,-1.0,0.930662573992376,0.534603506547122,{'criterion': 'squared_error'}
