,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8733787169205751,1.4932211830167266,0.8839061501303392,2.213601934821464,0.9001747095824173,2.2646908735609474,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8733787169205751,1.4932211830167266,0.8839061501303392,2.213601934821464,0.43777498197725817,7.522156272432195,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8733787169205751,1.4932211830167266,0.8839061501303392,2.213601934821464,0.8603719086431811,2.2402488893158683,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8733787169205751,1.4932211830167266,0.8839061501303392,2.213601934821464,0.8845566145904984,0.9071068298606734,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6810187298228647,3.8168854734636852,0.4731070142046373,5.293446496138753,0.5345331078033164,5.270083004808263,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6810187298228647,3.8168854734636852,0.4731070142046373,5.293446496138753,-0.37086225248224025,5.991591052033905,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6810187298228647,3.8168854734636852,0.4731070142046373,5.293446496138753,0.40578049467861166,5.626382930847879,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6810187298228647,3.8168854734636852,0.4731070142046373,5.293446496138753,-0.2715834438681928,4.581406547640654,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9174902296091965,0.9755207753357386,0.9137442989377834,1.4437557138308343,0.918323843231005,1.5489271811794323,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9174902296091965,0.9755207753357386,0.9137442989377834,1.4437557138308343,0.7962600242584068,2.0887123063651374,"{'learning_rate': 0.5, 'n_estimators': 200}"
