,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8785531966390858,1.681836302711,0.8794133570294295,1.3885751607893744,0.8982672937999084,1.2916180649734732,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8785531966390858,1.681836302711,0.8794133570294295,1.3885751607893744,0.8380932363753887,2.6128965225416825,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8785531966390858,1.681836302711,0.8794133570294295,1.3885751607893744,0.8408924705152983,1.6376052495702498,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8785531966390858,1.681836302711,0.8794133570294295,1.3885751607893744,0.8326948617876417,1.1543239144714608,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6966060995795783,4.267663931087559,0.5390826659160852,3.6579375240960212,0.609149705636345,2.927360388328968,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6966060995795783,4.267663931087559,0.5390826659160852,3.6579375240960212,0.5705535774151295,2.7057660770435574,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6966060995795783,4.267663931087559,0.5390826659160852,3.6579375240960212,0.4336501040872408,5.243578190604864,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6966060995795783,4.267663931087559,0.5390826659160852,3.6579375240960212,-0.07065462416284318,4.057885750532756,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9230305960616851,1.075041677565366,0.9281099639395606,0.8088844757435194,0.9334120103141585,0.8140633826022042,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9230305960616851,1.075041677565366,0.9281099639395606,0.8088844757435194,0.9212489308492559,0.9783568790348147,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9230305960616851,1.075041677565366,0.9281099639395606,0.8088844757435194,0.913111908545625,0.9028950553278007,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9230305960616851,1.075041677565366,0.9281099639395606,0.8088844757435194,0.9224637840862068,0.5628925650174913,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9309649096184176,0.9590389492141675,0.9256132917571589,0.8157174219265408,0.9395806417047187,0.7350994840002419,{'n_estimators': 100}
13,CFCs,BG_total,0.9309649096184176,0.9590389492141675,0.9256132917571589,0.8157174219265408,0.9241321898685626,0.9292233729726727,{'n_estimators': 100}
14,Methane,BG_total,0.9309649096184176,0.9590389492141675,0.9256132917571589,0.8157174219265408,0.8894702367603545,1.065362124695315,{'n_estimators': 100}
15,E&E,BG_total,0.9309649096184176,0.9590389492141675,0.9256132917571589,0.8157174219265408,0.9027102042929808,0.6715094103987298,{'n_estimators': 100}
16,CO2,ETR_total,0.9393501077752852,0.8407636589970492,0.9265018856872369,0.7899360114573087,0.941154123021597,0.7044970579898453,{'n_estimators': 200}
17,CFCs,ETR_total,0.9393501077752852,0.8407636589970492,0.9265018856872369,0.7899360114573087,0.9292258687766074,0.8075288022377098,{'n_estimators': 200}
18,Methane,ETR_total,0.9393501077752852,0.8407636589970492,0.9265018856872369,0.7899360114573087,0.8833443467708657,1.088559050165935,{'n_estimators': 200}
19,E&E,ETR_total,0.9393501077752852,0.8407636589970492,0.9265018856872369,0.7899360114573087,0.9137638023752841,0.5822857469289696,{'n_estimators': 200}
20,CO2,RF_total,0.9311269321251295,0.9559460891257027,0.9254273570865275,0.8179046796361029,0.9396036095409133,0.7344522078519291,{'n_estimators': 200}
21,CFCs,RF_total,0.9311269321251295,0.9559460891257027,0.9254273570865275,0.8179046796361029,0.9210825931141827,0.9874427523177737,{'n_estimators': 200}
22,Methane,RF_total,0.9311269321251295,0.9559460891257027,0.9254273570865275,0.8179046796361029,0.889214413515681,1.067919678535301,{'n_estimators': 200}
23,E&E,RF_total,0.9311269321251295,0.9559460891257027,0.9254273570865275,0.8179046796361029,0.9017434631962196,0.6780659694239065,{'n_estimators': 200}
24,CO2,LGBM_total,0.9396610384124555,0.833628763933293,0.9451600716788614,0.6143591487115903,0.9552310863548503,0.554900790487321,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9396610384124555,0.833628763933293,0.9451600716788614,0.6143591487115903,0.93261493774124,0.7720133226943131,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9396610384124555,0.833628763933293,0.9451600716788614,0.6143591487115903,0.9149462613636378,0.8400774206019831,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9396610384124555,0.833628763933293,0.9451600716788614,0.6143591487115903,0.943480406629866,0.4104228416393169,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8983902651701644,1.6206813952858474,-1.0,-1.0,0.9026327934747708,1.2392105442877084,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8471992686977451,2.435510173089944,-1.0,-1.0,0.7909418408170383,2.0319543762533856,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
30,CO2,GBR_separate,0.9488563259223689,0.8151893943182718,-1.0,-1.0,0.9495006379781418,0.607185884439758,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9393151372375221,0.9630076407159877,-1.0,-1.0,0.9400886566362311,0.7274537242377347,{'n_estimators': 50}
32,CO2,ETR_separate,0.945400904589458,0.8683696227971675,-1.0,-1.0,0.9390753973510425,0.7299322411636247,{'n_estimators': 200}
33,CO2,RF_separate,0.9395728455883108,0.9582252569439591,-1.0,-1.0,0.9411033751472402,0.7129235064834096,{'n_estimators': 50}
34,CO2,LGBM_separate,0.9470900406899775,0.840652571099775,-1.0,-1.0,0.9590660668829546,0.506532602705108,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8238625593245847,2.214869876963081,-1.0,-1.0,0.8660861841908104,2.077889267212077,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.6687661476097577,2.4169856824494964,-1.0,-1.0,0.8047145303305482,2.715959112829892,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.9078655604934192,1.1545821487744667,-1.0,-1.0,0.9021733216986799,1.3905556792655793,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8407578335705359,2.0591236157962625,-1.0,-1.0,0.8672271310013595,2.0857889289174922,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8946755968223379,1.3199692172938255,-1.0,-1.0,0.8488611256049547,2.5119146568184436,{'n_estimators': 150}
40,CFCs,RF_separate,0.8463417612877956,1.9813680768938582,-1.0,-1.0,0.8671265844648226,2.071246826498999,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.9276937590052601,0.9257571807170549,-1.0,-1.0,0.8785925888813841,1.827723709924323,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8555139182401479,1.7255535171264846,-1.0,-1.0,0.8227075477050408,1.8742009610165895,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8295696536041224,2.053425311311087,-1.0,-1.0,0.7281908337218984,2.4677150228699642,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9151467220439683,1.0276383068234185,-1.0,-1.0,0.875834509068319,1.19529077773019,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9140475647100719,1.054503081017939,-1.0,-1.0,0.8880489484716465,1.0886337455948916,{'n_estimators': 100}
46,Methane,ETR_separate,0.9303340326820791,0.874071038681245,-1.0,-1.0,0.881770872451805,1.096421543647145,{'n_estimators': 180}
47,Methane,RF_separate,0.9145311201391966,1.0478753097055928,-1.0,-1.0,0.8889042609540987,1.0797600166896348,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9245626425872644,0.9334030622112903,-1.0,-1.0,0.9048879147850584,0.9281281399116665,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8454499066806817,1.2109776196875885,-1.0,-1.0,0.8568169239959786,1.0442372705168241,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7443627633595574,2.040626956906685,-1.0,-1.0,0.6539715141834553,1.6519560605463044,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9158179878419288,0.6501380624921291,-1.0,-1.0,0.9572768586176454,0.32834153747677514,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8913132527393868,0.8609111071131252,-1.0,-1.0,0.8994153227258731,0.7014720259575946,{'n_estimators': 100}
53,E&E,ETR_separate,0.9103828595850141,0.7010860456584459,-1.0,-1.0,0.909357487256312,0.6201549017386774,{'n_estimators': 150}
54,E&E,RF_separate,0.8907866633802941,0.8651981633061793,-1.0,-1.0,0.8986228060131478,0.7073619608117121,{'n_estimators': 100}
55,E&E,LGBM_separate,0.9235278250616208,0.6035891856881254,-1.0,-1.0,0.9424279836447664,0.4256801151851399,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
