,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8744225059722595,1.7043994690434072,0.8752940884803109,1.8031391862127668,0.8813314214374209,1.946677078334513,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8744225059722595,1.7043994690434072,0.8752940884803109,1.8031391862127668,0.8827847531624196,1.7422265381591553,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8744225059722595,1.7043994690434072,0.8752940884803109,1.8031391862127668,0.8509198827593731,1.933715302621515,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8744225059722595,1.7043994690434072,0.8752940884803109,1.8031391862127668,0.8872977303998414,0.7790878319167055,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6881802593510855,4.16494687406323,0.6092423210246359,4.02277050663472,0.7383227601685363,2.882316721699157,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
5,CFCs,ADBR_total,0.6881802593510855,4.16494687406323,0.6092423210246359,4.02277050663472,0.16498348827059273,4.06799865880458,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
6,Methane,ADBR_total,0.6881802593510855,4.16494687406323,0.6092423210246359,4.02277050663472,0.3931035367982284,6.858923576419439,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
7,E&E,ADBR_total,0.6881802593510855,4.16494687406323,0.6092423210246359,4.02277050663472,-0.41977814579201356,3.7082331218666518,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
8,CO2,GBR_total,0.9144321239061964,1.1840433093374247,0.90811743491901,1.3067714655869629,0.9390693644841951,0.9446931281503337,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9144321239061964,1.1840433093374247,0.90811743491901,1.3067714655869629,0.8849692766752315,0.7603790683628272,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9144321239061964,1.1840433093374247,0.90811743491901,1.3067714655869629,0.8314715254494691,2.5176958738907653,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9144321239061964,1.1840433093374247,0.90811743491901,1.3067714655869629,0.9050326359065438,0.626645434663154,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9267585503743853,1.0021044453772947,0.9293452062118928,0.9306421547778592,0.9363320355871454,0.9612287960023794,{'n_estimators': 100}
13,CFCs,BG_total,0.9267585503743853,1.0021044453772947,0.9293452062118928,0.9306421547778592,0.9276347394531969,0.573546633046744,{'n_estimators': 100}
14,Methane,BG_total,0.9267585503743853,1.0021044453772947,0.9293452062118928,0.9306421547778592,0.9059771379700059,1.1146784829759449,{'n_estimators': 100}
15,E&E,BG_total,0.9267585503743853,1.0021044453772947,0.9293452062118928,0.9306421547778592,0.9333855925219539,0.43193559814988597,{'n_estimators': 100}
16,CO2,ETR_total,0.9359223952473832,0.8808356624698866,0.9331159355612743,0.8771911095105538,0.9415109415304389,0.8798365499222097,{'n_estimators': 200}
17,CFCs,ETR_total,0.9359223952473832,0.8808356624698866,0.9331159355612743,0.8771911095105538,0.7167896273556771,1.4743838761343426,{'n_estimators': 200}
18,Methane,ETR_total,0.9359223952473832,0.8808356624698866,0.9331159355612743,0.8771911095105538,0.9139286639389208,1.0253913191515378,{'n_estimators': 200}
19,E&E,ETR_total,0.9359223952473832,0.8808356624698866,0.9331159355612743,0.8771911095105538,0.935581110673354,0.4266457192670012,{'n_estimators': 200}
20,CO2,RF_total,0.926406540986056,1.0057297020602907,0.9306529105521693,0.9125752226048885,0.9380024136900493,0.9345510089609483,{'n_estimators': 200}
21,CFCs,RF_total,0.926406540986056,1.0057297020602907,0.9306529105521693,0.9125752226048885,0.9198665992239154,0.6355761324490722,{'n_estimators': 200}
22,Methane,RF_total,0.926406540986056,1.0057297020602907,0.9306529105521693,0.9125752226048885,0.9067215054308292,1.1068025088358566,{'n_estimators': 200}
23,E&E,RF_total,0.926406540986056,1.0057297020602907,0.9306529105521693,0.9125752226048885,0.934926651397175,0.4214777135959773,{'n_estimators': 200}
24,CO2,LGBM_total,0.9316956762247225,0.9409852043358745,0.9247430236278156,0.9859818872558421,0.9425558626306327,0.8508226084043613,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9316956762247225,0.9409852043358745,0.9247430236278156,0.9859818872558421,0.948772138931723,0.4876778589907756,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9316956762247225,0.9409852043358745,0.9247430236278156,0.9859818872558421,0.862384363698335,1.641749651271145,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9316956762247225,0.9409852043358745,0.9247430236278156,0.9859818872558421,0.9503705086868299,0.33771639317817664,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8915451482029286,1.6664433081188572,-1.0,-1.0,0.8906225247551038,1.806670001219573,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.848922044313522,2.326114695535669,-1.0,-1.0,0.8234075692675938,2.369346608509609,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
30,CO2,GBR_separate,0.9465503676114363,0.8275446274923178,-1.0,-1.0,0.9448956365840863,0.8421832417695057,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9355539208815185,0.9942278565605989,-1.0,-1.0,0.939375353029131,0.9128144336211876,{'n_estimators': 100}
32,CO2,ETR_separate,0.9444377862557622,0.8563101521803592,-1.0,-1.0,0.9397065479892311,0.9061027674346575,{'n_estimators': 200}
33,CO2,RF_separate,0.9358970117080609,0.9896192071474325,-1.0,-1.0,0.9398714018603918,0.9046874650483732,{'n_estimators': 120}
34,CO2,LGBM_separate,0.9423024919090606,0.8945914832820439,-1.0,-1.0,0.950244954438263,0.786599718957921,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7990468543666569,1.9035212098714058,-1.0,-1.0,0.7626054813398342,1.3679552439037614,{'criterion': 'squared_error'}
