,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8780450949818455,1.6216506060680742,0.9023491325771092,1.3238876021362236,0.9244563358332261,1.2111841596951398,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8780450949818455,1.6216506060680742,0.9023491325771092,1.3238876021362236,0.7259254848304197,3.382670006454665,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8780450949818455,1.6216506060680742,0.9023491325771092,1.3238876021362236,0.8154211663874775,1.6412162100834167,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8780450949818455,1.6216506060680742,0.9023491325771092,1.3238876021362236,0.8962465523165888,0.8814192209527105,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6969190355831985,4.101955483679654,0.5123901328705502,4.004123328688262,0.6272979617441037,3.3729200892237436,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6969190355831985,4.101955483679654,0.5123901328705502,4.004123328688262,0.6693029829229163,2.113290211968419,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6969190355831985,4.101955483679654,0.5123901328705502,4.004123328688262,0.2459767596802479,5.127120074127387,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6969190355831985,4.101955483679654,0.5123901328705502,4.004123328688262,-0.35832689278611185,5.142880873490488,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9247449067141694,1.0293978077874644,0.9324364194276389,0.83621402279624,0.9451879653326137,0.7814884839861391,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9247449067141694,1.0293978077874644,0.9324364194276389,0.83621402279624,0.9261489694462817,0.9000027207765751,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9247449067141694,1.0293978077874644,0.9324364194276389,0.83621402279624,0.8721922541610553,1.0955315967506543,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9247449067141694,1.0293978077874644,0.9324364194276389,0.83621402279624,0.9320531576807924,0.5561911426346032,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9245332348946886,1.0156768393053184,0.9410237048898681,0.7514120530130338,0.9541328215474674,0.6995670439150828,{'n_estimators': 100}
13,CFCs,BG_total,0.9245332348946886,1.0156768393053184,0.9410237048898681,0.7514120530130338,0.8335734121687366,1.4884377454650513,{'n_estimators': 100}
14,Methane,BG_total,0.9245332348946886,1.0156768393053184,0.9410237048898681,0.7514120530130338,0.8854508352858217,0.920739424343431,{'n_estimators': 100}
15,E&E,BG_total,0.9245332348946886,1.0156768393053184,0.9410237048898681,0.7514120530130338,0.9340866259662415,0.5338012855510009,{'n_estimators': 100}
16,CO2,ETR_total,0.9331574975727607,0.8989808195045675,0.9460757876574761,0.6973522229001143,0.9594273968700017,0.635499152797059,{'n_estimators': 200}
17,CFCs,ETR_total,0.9331574975727607,0.8989808195045675,0.9460757876574761,0.6973522229001143,0.8028446122207339,1.8214346068885954,{'n_estimators': 200}
18,Methane,ETR_total,0.9331574975727607,0.8989808195045675,0.9460757876574761,0.6973522229001143,0.8985307668899792,0.8096862536718181,{'n_estimators': 200}
19,E&E,ETR_total,0.9331574975727607,0.8989808195045675,0.9460757876574761,0.6973522229001143,0.924088934791989,0.585553942374945,{'n_estimators': 200}
20,CO2,RF_total,0.9255658817766467,1.0026585296573403,0.9415598022893992,0.7467786419645697,0.9547450928492128,0.6928261017270949,{'n_estimators': 200}
21,CFCs,RF_total,0.9255658817766467,1.0026585296573403,0.9415598022893992,0.7467786419645697,0.8290828386992477,1.539917974225588,{'n_estimators': 200}
22,Methane,RF_total,0.9255658817766467,1.0026585296573403,0.9415598022893992,0.7467786419645697,0.8855080844797307,0.920201790747978,{'n_estimators': 200}
23,E&E,RF_total,0.9255658817766467,1.0026585296573403,0.9415598022893992,0.7467786419645697,0.9355606175602686,0.5218208395500894,{'n_estimators': 200}
24,CO2,LGBM_total,0.932692479131245,0.9007599875639757,0.9520259155882247,0.6291894422525639,0.9650842383590006,0.5509723218619977,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.932692479131245,0.9007599875639757,0.9520259155882247,0.6291894422525639,0.8343349256706026,1.8419552838992077,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.932692479131245,0.9007599875639757,0.9520259155882247,0.6291894422525639,0.8955795844706521,0.8366369253563374,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.932692479131245,0.9007599875639757,0.9520259155882247,0.6291894422525639,0.9526720308957439,0.38506795282040557,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8793964347962465,1.8295428156588147,-1.0,-1.0,0.9156913623725982,1.3485314084328337,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8338629452064115,2.459227089624511,-1.0,-1.0,0.8086981352374353,2.2613467012858677,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.9338045724750283,0.9904018673913473,-1.0,-1.0,0.9677475006617748,0.4957223167276278,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9265029077414935,1.097731985681968,-1.0,-1.0,0.9528735311082871,0.7152086927011463,{'n_estimators': 100}
