,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.881296081,1.709454583,0.855459956,1.482971089,0.861746462,1.44675459,{'criterion': 'squared_error'},1.522523243,1.832861498,1.291618065,1.545613732,1.21118416,1.383998009,1.757652848,2.01967258,1.649189942,1.57,0.25
1,CFCs,DT_total,0.881296081,1.709454583,0.855459956,1.482971089,0.795225928,2.083967451,{'criterion': 'squared_error'},0.707378794,0.775004144,2.612896523,2.851426393,3.382670006,2.5168143,1.610120978,7.346337593,2.047607679,2.59,1.88
2,Methane,DT_total,0.881296081,1.709454583,0.855459956,1.482971089,0.838963317,1.705466373,{'criterion': 'squared_error'},1.516936088,1.624618589,1.63760525,1.698431067,1.64121621,1.513760657,2.03513955,2.222448897,1.59043481,1.72,0.23
3,E&E,DT_total,0.881296081,1.709454583,0.855459956,1.482971089,0.850953661,1.090356797,{'criterion': 'squared_error'},0.683886984,0.659926036,1.154323914,1.13129158,0.881419221,0.948582421,0.734529102,0.993123525,0.813037344,0.91,0.18
4,CO2,ADBR_total,0.702787694,4.295580381,0.371121403,3.944615607,0.428643392,3.134043407,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",3.186499974,4.056169857,2.927360388,3.504330608,3.372920089,2.484705573,2.870906094,5.546985349,4.017616746,3.51,0.87
5,CFCs,ADBR_total,0.702787694,4.295580381,0.371121403,3.944615607,-0.320254612,5.06097213,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",1.427724564,1.063849048,2.705766077,6.524446376,2.113290212,2.468019344,4.052553637,6.540588354,3.174578475,3.51,1.97
6,Methane,ADBR_total,0.702787694,4.295580381,0.371121403,3.944615607,0.209964677,6.070683499,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",5.564006373,6.020100275,5.243578191,4.803680291,5.127120074,5.862409062,7.502158117,6.080694695,5.562547098,5.78,0.74
7,E&E,ADBR_total,0.702787694,4.295580381,0.371121403,3.944615607,0.059533015,3.376006923,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}",5.415457633,3.838625358,4.057885751,4.996726084,5.142880873,4.338504707,3.611511824,4.828185906,4.883568713,4.45,0.70
8,CO2,GBR_total,0.92593235,1.07633397,0.908476727,0.914966044,0.916417208,0.828822578,"{'learning_rate': 0.5, 'n_estimators': 200}",0.87788218,1.198422539,0.814063383,0.812725085,0.781488484,0.805175985,0.928087734,1.250967196,0.92932064,0.92,0.17
9,CFCs,GBR_total,0.92593235,1.07633397,0.908476727,0.914966044,0.946758268,0.629721647,"{'learning_rate': 0.5, 'n_estimators': 200}",0.152739726,0.205231832,0.978356879,0.887978307,0.900002721,0.248669844,0.577259474,1.915422045,0.42453224,0.69,0.52
