,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8798636840027866,1.6078834416686096,0.9006294157709407,1.358092969905936,0.9214104078305939,1.2656218308722296,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8798636840027866,1.6078834416686096,0.9006294157709407,1.358092969905936,0.633556666359333,4.577256389243972,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8798636840027866,1.6078834416686096,0.9006294157709407,1.358092969905936,0.8241513278149196,1.6211316670196898,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8798636840027866,1.6078834416686096,0.9006294157709407,1.358092969905936,0.9137800534725868,0.7340283696054981,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6969217991166874,4.114782898132944,0.49698343769344355,4.0374261236613975,0.6203917431717958,3.3887189084878537,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6969217991166874,4.114782898132944,0.49698343769344355,4.0374261236613975,0.6302145141255384,2.2726640952366823,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6969217991166874,4.114782898132944,0.49698343769344355,4.0374261236613975,0.2058439668709242,5.256242270569718,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6969217991166874,4.114782898132944,0.49698343769344355,4.0374261236613975,-0.4439021157185006,5.041887584094015,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9217418536681071,1.0692938482529453,0.9384184401582685,0.777979437050577,0.9540604894235895,0.6766985092061187,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9217418536681071,1.0692938482529453,0.9384184401582685,0.777979437050577,0.9350475663764898,0.9244618792736622,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9217418536681071,1.0692938482529453,0.9384184401582685,0.777979437050577,0.8644500017338539,1.133442856510487,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9217418536681071,1.0692938482529453,0.9384184401582685,0.777979437050577,0.9338625563816266,0.5168441716449123,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9262471567624943,0.9945336400801725,0.9445971485961021,0.706239513932532,0.9576420037579622,0.6461078602316793,{'n_estimators': 100}
13,CFCs,BG_total,0.9262471567624943,0.9945336400801725,0.9445971485961021,0.706239513932532,0.8279764379846745,1.5383330986923762,{'n_estimators': 100}
14,Methane,BG_total,0.9262471567624943,0.9945336400801725,0.9445971485961021,0.706239513932532,0.891914289840653,0.8717792589063788,{'n_estimators': 100}
15,E&E,BG_total,0.9262471567624943,0.9945336400801725,0.9445971485961021,0.706239513932532,0.9353820035219711,0.5225527908484852,{'n_estimators': 100}
16,CO2,ETR_total,0.9339620088499228,0.8881914317799684,0.9491879142648179,0.6558609492659662,0.9619022551706,0.5944193651326724,{'n_estimators': 200}
17,CFCs,ETR_total,0.9339620088499228,0.8881914317799684,0.9491879142648179,0.6558609492659662,0.8042600834740536,1.8237803863474675,{'n_estimators': 200}
18,Methane,ETR_total,0.9339620088499228,0.8881914317799684,0.9491879142648179,0.6558609492659662,0.9054198120150132,0.7629902094985088,{'n_estimators': 200}
19,E&E,ETR_total,0.9339620088499228,0.8881914317799684,0.9491879142648179,0.6558609492659662,0.9286320310810823,0.5456186266610692,{'n_estimators': 200}
20,CO2,RF_total,0.9266275044164833,0.9897071030115768,0.9453859906166724,0.698842747724525,0.9582156029634462,0.6405269674356076,{'n_estimators': 200}
21,CFCs,RF_total,0.9266275044164833,0.9897071030115768,0.9453859906166724,0.698842747724525,0.8303883247162751,1.5131923393598201,{'n_estimators': 200}
22,Methane,RF_total,0.9266275044164833,0.9897071030115768,0.9453859906166724,0.698842747724525,0.8931804528549628,0.8623015671622046,{'n_estimators': 200}
23,E&E,RF_total,0.9266275044164833,0.9897071030115768,0.9453859906166724,0.698842747724525,0.936509132347876,0.5133309939353902,{'n_estimators': 200}
24,CO2,LGBM_total,0.9310438106676149,0.9223469296272683,0.9558735306461185,0.5924624546786221,0.9694218449520687,0.4949088529068713,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9310438106676149,0.9223469296272683,0.9558735306461185,0.5924624546786221,0.8994219646665967,1.064343759099061,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9310438106676149,0.9223469296272683,0.9558735306461185,0.5924624546786221,0.8930374745328052,0.8931549900715735,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9310438106676149,0.9223469296272683,0.9558735306461185,0.5924624546786221,0.9536878676681071,0.37343040448163256,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8724364852914743,1.9037886620238431,-1.0,-1.0,0.9192207626799604,1.2623711914751417,{'criterion': 'absolute_error'}
29,CO2,ADBR_separate,0.8337015159473111,2.4605677602295515,-1.0,-1.0,0.807524901111788,2.262418841163849,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
30,CO2,GBR_separate,0.9352194870946349,0.9680084118289312,-1.0,-1.0,0.965577630929278,0.5248983846864662,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9265758036421239,1.096311528776741,-1.0,-1.0,0.9573342056696769,0.6448295368602412,{'n_estimators': 100}
32,CO2,ETR_separate,0.9333019613942243,0.9983376875915482,-1.0,-1.0,0.9628977765807246,0.5816272105222368,{'n_estimators': 200}
33,CO2,RF_separate,0.9271321928718728,1.088283243561183,-1.0,-1.0,0.9584646319045781,0.6315750386243777,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9396579066238294,0.9034353886238062,-1.0,-1.0,0.9661464239381733,0.5476478877682329,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.6741113940321155,3.2346596107175833,-1.0,-1.0,0.7266512629453931,3.565825100027684,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.3536625981797642,4.0691489667380925,-1.0,-1.0,0.7287546038291057,2.814167745619454,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.7164258338220851,2.614907422063572,-1.0,-1.0,0.7739704357178315,2.704246789526203,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.6416852015165673,3.271975966626929,-1.0,-1.0,0.7481077323290678,2.903132460675368,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7240216257610992,2.7276934993083217,-1.0,-1.0,0.8552041737861509,1.6709920009910175,{'n_estimators': 200}
40,CFCs,RF_separate,0.6478479997450097,3.2681725794692467,-1.0,-1.0,0.7484109461343734,2.9203547084913843,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.8088147545440082,1.7042095093358636,-1.0,-1.0,0.8244363276543605,2.163616794355708,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8740653942440744,1.5934492626301036,-1.0,-1.0,0.8395900060100567,1.4436300592999485,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8495812581023119,1.9274617839908348,-1.0,-1.0,0.7163661009396771,2.0024752444202814,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9208875367174298,1.0102181462092985,-1.0,-1.0,0.8973696746484009,0.8820861385263811,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9224624596670626,0.9866408718164352,-1.0,-1.0,0.8959781891898785,0.8283273894613149,{'n_estimators': 100}
46,Methane,ETR_separate,0.9270764541897147,0.9320664381130861,-1.0,-1.0,0.907961689393251,0.736429234906262,{'n_estimators': 180}
47,Methane,RF_separate,0.9232828841764708,0.9764506865543966,-1.0,-1.0,0.8942946925179593,0.8410565106920861,{'n_estimators': 180}
48,Methane,LGBM_separate,0.927794645379481,0.9222779512287207,-1.0,-1.0,0.9217618677639035,0.6303882003201964,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8681053783418328,1.012149583926072,-1.0,-1.0,0.9040716824281247,0.8086056434900464,{'criterion': 'friedman_mse'}
