,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8864659679035677,1.6263943069110531,0.8490419585199998,1.6229980487423155,0.8495333807441621,1.7200033739743812,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8864659679035677,1.6263943069110531,0.8490419585199998,1.6229980487423155,0.8779664653009573,1.7635942157671811,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8864659679035677,1.6263943069110531,0.8490419585199998,1.6229980487423155,0.831829463363761,1.653707617794624,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8864659679035677,1.6263943069110531,0.8490419585199998,1.6229980487423155,0.8630806769775213,1.0344019352560163,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6965120295618911,4.323536791487514,0.5006946115989452,4.315919631612926,0.6773870549130465,2.985200596245325,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6965120295618911,4.323536791487514,0.5006946115989452,4.315919631612926,0.37948382150852555,4.689198157571195,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6965120295618911,4.323536791487514,0.5006946115989452,4.315919631612926,0.042445851240318966,7.456757451996495,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6965120295618911,4.323536791487514,0.5006946115989452,4.315919631612926,-0.7199282377621765,4.386137277661614,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
8,CO2,GBR_total,0.9332818444219511,0.9617134161972208,0.9070065250134763,0.9487024526714735,0.9196528326811217,0.8616108556734129,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9332818444219511,0.9617134161972208,0.9070065250134763,0.9487024526714735,0.9714132280827386,0.2787403031527912,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9332818444219511,0.9617134161972208,0.9070065250134763,0.9487024526714735,0.8702351376896593,1.3445653966190572,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9332818444219511,0.9617134161972208,0.9070065250134763,0.9487024526714735,0.8994122756907131,0.6554216081038207,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.932474333822042,0.968941086900412,0.9052546413504287,0.9520092140520706,0.9128202435035191,0.9350903658416195,{'n_estimators': 100}
13,CFCs,BG_total,0.932474333822042,0.968941086900412,0.9052546413504287,0.9520092140520706,0.9340977054503663,0.7664829564959581,{'n_estimators': 100}
14,Methane,BG_total,0.932474333822042,0.968941086900412,0.9052546413504287,0.9520092140520706,0.8812501158795543,1.1057614882001292,{'n_estimators': 100}
