,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8879613150559267,1.6033123267288514,0.8734490033186955,1.3866765207876437,0.8825369223818367,1.3839980092345348,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8879613150559267,1.6033123267288514,0.8734490033186955,1.3866765207876437,0.8249608717855903,2.5168143004077943,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8879613150559267,1.6033123267288514,0.8734490033186955,1.3866765207876437,0.845882408607883,1.5137606567030057,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8879613150559267,1.6033123267288514,0.8734490033186955,1.3866765207876437,0.8731701997919674,0.948582420730398,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7034258130559332,4.218866591764074,0.6206540816787998,3.5594574481378976,0.741041846941141,2.484705573434851,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.7034258130559332,4.218866591764074,0.6206540816787998,3.5594574481378976,0.6593144375674084,2.4680193440043667,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
6,Methane,ADBR_total,0.7034258130559332,4.218866591764074,0.6206540816787998,3.5594574481378976,0.3674381202461654,5.862409061633434,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
7,E&E,ADBR_total,0.7034258130559332,4.218866591764074,0.6206540816787998,3.5594574481378976,-0.28674350165250617,4.338504707448667,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
8,CO2,GBR_total,0.9282870433902751,1.03293771322492,0.9125697923674458,0.8979415353108708,0.9257067874838523,0.8051759854619206,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9282870433902751,1.03293771322492,0.9125697923674458,0.8979415353108708,0.9751534143342417,0.2486698444074446,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9282870433902751,1.03293771322492,0.9125697923674458,0.8979415353108708,0.8799079816491888,1.2600219082512911,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9282870433902751,1.03293771322492,0.9125697923674458,0.8979415353108708,0.8860123208104519,0.7030917293694788,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9345719720190271,0.9380517827943132,0.9144472297427908,0.8648773723500439,0.91917551677093,0.8787118744109718,{'n_estimators': 100}
13,CFCs,BG_total,0.9345719720190271,0.9380517827943132,0.9144472297427908,0.8648773723500439,0.9059986259614943,1.0502562502771426,{'n_estimators': 100}
14,Methane,BG_total,0.9345719720190271,0.9380517827943132,0.9144472297427908,0.8648773723500439,0.8960965057524903,0.9696717483663592,{'n_estimators': 100}
15,E&E,BG_total,0.9345719720190271,0.9380517827943132,0.9144472297427908,0.8648773723500439,0.91987356456223,0.5393579731615233,{'n_estimators': 100}
16,CO2,ETR_total,0.9415309787920672,0.835285943513141,0.922841779250523,0.795641198860519,0.9315558780026039,0.7773222736713425,{'n_estimators': 180}
17,CFCs,ETR_total,0.9415309787920672,0.835285943513141,0.922841779250523,0.795641198860519,0.9684089683653634,0.276706853215116,{'n_estimators': 180}
18,Methane,ETR_total,0.9415309787920672,0.835285943513141,0.922841779250523,0.795641198860519,0.8868079443651747,1.0312891167479765,{'n_estimators': 180}
19,E&E,ETR_total,0.9415309787920672,0.835285943513141,0.922841779250523,0.795641198860519,0.9316204266993875,0.46718025340561165,{'n_estimators': 180}
20,CO2,RF_total,0.9351914089968115,0.9293364136867954,0.9145181886284792,0.8634016176623233,0.9189106793500275,0.8811725558784741,{'n_estimators': 200}
21,CFCs,RF_total,0.9351914089968115,0.9293364136867954,0.9145181886284792,0.8634016176623233,0.9142225955591783,0.911873967736974,{'n_estimators': 200}
22,Methane,RF_total,0.9351914089968115,0.9293364136867954,0.9145181886284792,0.8634016176623233,0.8964523260850652,0.9674374853265681,{'n_estimators': 200}
23,E&E,RF_total,0.9351914089968115,0.9293364136867954,0.9145181886284792,0.8634016176623233,0.9197689154243103,0.5409329804808154,{'n_estimators': 200}
24,CO2,LGBM_total,0.9452667455517464,0.7845143557808173,0.9277850596982072,0.7520167868393105,0.9348731990200052,0.7215396050761169,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9452667455517464,0.7845143557808173,0.9277850596982072,0.7520167868393105,0.9634373432470521,0.34890887663916986,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9452667455517464,0.7845143557808173,0.9277850596982072,0.7520167868393105,0.8997076992465839,1.005851660964419,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9452667455517464,0.7845143557808173,0.9277850596982072,0.7520167868393105,0.9404564500203455,0.42889094050180443,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
28,CO2,DT_separate,0.894137536540143,1.6846851158796223,-1.0,-1.0,0.8721018798800315,1.5104310747530383,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8507534776350333,2.410270507963311,-1.0,-1.0,0.7593022783464457,2.2525161357189796,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9475473999526562,0.8501550284421443,-1.0,-1.0,0.9294392489385748,0.7835230747039685,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9411869222182518,0.9504802251931757,-1.0,-1.0,0.9201809770965874,0.8759999676605331,{'n_estimators': 100}
32,CO2,ETR_separate,0.9452184937903585,0.8799060914267919,-1.0,-1.0,0.9286387755276508,0.802819121656152,{'n_estimators': 120}
33,CO2,RF_separate,0.9414755504728453,0.9447715324044703,-1.0,-1.0,0.9197811561782755,0.882952477414221,{'n_estimators': 180}
34,CO2,LGBM_separate,0.9473259366037663,0.8457960836224341,-1.0,-1.0,0.9368733000938476,0.6908725794338177,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6701066008826077,2.327566775149093,-1.0,-1.0,0.8750278637258084,1.7632316250983413,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.6654603111417451,2.6664832225055224,-1.0,-1.0,0.9128916616336138,0.8978326910371459,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8854609345630914,0.9397018767647006,-1.0,-1.0,0.9639518794252923,0.44932334495834075,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7577974009501075,1.9224729908517832,-1.0,-1.0,0.9198700708115164,1.0057729062313474,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7882862466670473,1.5471452315438832,-1.0,-1.0,0.9299750099092832,0.8901404826508987,{'n_estimators': 200}
40,CFCs,RF_separate,0.7516687538552964,1.9558112418347957,-1.0,-1.0,0.9155552691846319,1.0756726718217566,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8483567360992407,1.0751069624645,-1.0,-1.0,0.9515896428807473,0.6092116522982762,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8712640333131872,1.5916030125693326,-1.0,-1.0,0.867811770096862,1.3368220140425862,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8448080535300706,1.9090926458762283,-1.0,-1.0,0.7288880798967492,2.2647649071581464,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9221072469813203,0.9473240701680196,-1.0,-1.0,0.9067296564604781,0.9026549217655074,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9250249862430178,0.9101842989279476,-1.0,-1.0,0.8962957944763932,0.970757293852414,{'n_estimators': 100}
46,Methane,ETR_separate,0.9327508830841038,0.8182048199833207,-1.0,-1.0,0.8915239754124432,0.9846378754604185,{'n_estimators': 180}
47,Methane,RF_separate,0.9257919545894904,0.900807197334817,-1.0,-1.0,0.8943168399233291,0.9874284375342947,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9337519504142673,0.8085537996433807,-1.0,-1.0,0.9184031307460626,0.8037272348872424,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8540279573508693,1.0839163197715609,-1.0,-1.0,0.8804821905385567,0.9314614923910904,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.763820280669643,1.8706905282662674,-1.0,-1.0,0.47978361357035226,1.9838611154407573,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9342047537475638,0.5047979629588024,-1.0,-1.0,0.922860479719218,0.5357357750292306,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9084927215800722,0.6924224479270993,-1.0,-1.0,0.9104564783023975,0.6214023563563144,{'n_estimators': 100}
53,E&E,ETR_separate,0.9156400429955001,0.6441666851794716,-1.0,-1.0,0.9286676508570986,0.4913633482825393,{'n_estimators': 200}
54,E&E,RF_separate,0.9090251447854822,0.6893436724781238,-1.0,-1.0,0.9100248390096406,0.6262149637282065,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9338712229615599,0.5106816841160058,-1.0,-1.0,0.9513572645538412,0.3533177698916231,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
