,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8890938272550535,1.4678668221510733,0.8940430030664868,1.4052633818156015,0.8949967018571238,1.5225232431027602,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8890938272550535,1.4678668221510733,0.8940430030664868,1.4052633818156015,0.8304816917787026,0.7073787942466382,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8890938272550535,1.4678668221510733,0.8940430030664868,1.4052633818156015,0.8766482507505415,1.5169360876584446,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8890938272550535,1.4678668221510733,0.8940430030664868,1.4052633818156015,0.9244233484293891,0.6838869841638534,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6941311166138217,4.084218900695775,0.5653535672187944,4.039174426691359,0.653469818519197,3.1864999743067437,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6941311166138217,4.084218900695775,0.5653535672187944,4.039174426691359,0.5807089057227776,1.4277245640560154,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6941311166138217,4.084218900695775,0.5653535672187944,4.039174426691359,0.47149984608959494,5.564006372770188,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6941311166138217,4.084218900695775,0.5653535672187944,4.039174426691359,-0.6463178579998117,5.4154576330329816,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9250974805927064,0.9910603472948674,0.928150775124838,0.9367146772880569,0.9378873273186548,0.8778821802518019,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9250974805927064,0.9910603472948674,0.928150775124838,0.9367146772880569,0.9569446368085829,0.15273972643799857,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9250974805927064,0.9910603472948674,0.928150775124838,0.9367146772880569,0.8930838507200467,1.3040255295140102,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9250974805927064,0.9910603472948674,0.928150775124838,0.9367146772880569,0.9368937484465139,0.5576178871310546,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9307571943674724,0.9197408168236592,0.9333271878858158,0.8524009507212398,0.9365175577302027,0.8934816760108489,{'n_estimators': 100}
13,CFCs,BG_total,0.9307571943674724,0.9197408168236592,0.9333271878858158,0.8524009507212398,0.9123407121020303,0.31928351642985625,{'n_estimators': 100}
14,Methane,BG_total,0.9307571943674724,0.9197408168236592,0.9333271878858158,0.8524009507212398,0.9158471551339613,0.9876693503754641,{'n_estimators': 100}
