,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8669780885477609,1.722344959349766,0.8967139806150544,1.6749267827651364,0.9156417529117201,1.7162701997235013,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8669780885477609,1.722344959349766,0.8967139806150544,1.6749267827651364,0.765661638767402,2.7848845364031987,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8669780885477609,1.722344959349766,0.8967139806150544,1.6749267827651364,0.8415412355392858,1.7421820053382227,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8669780885477609,1.722344959349766,0.8967139806150544,1.6749267827651364,0.8240747467654821,1.129327251359341,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6886372501311602,4.085345855623935,0.6735510761165919,3.774732696028443,0.7972730894136658,2.8466221630173627,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6886372501311602,4.085345855623935,0.6735510761165919,3.774732696028443,0.45950075371666166,4.374077767767432,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6886372501311602,4.085345855623935,0.6735510761165919,3.774732696028443,0.2830893280917036,5.2589876798420745,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6886372501311602,4.085345855623935,0.6735510761165919,3.774732696028443,-0.09038532428951851,5.328850111091913,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
8,CO2,GBR_total,0.9214815426530331,1.0244872555824514,0.9402957544060705,0.9449668694137594,0.9581527432460795,0.812006198728262,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9214815426530331,1.0244872555824514,0.9402957544060705,0.9449668694137594,0.9358248738826485,1.05960717403816,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9214815426530331,1.0244872555824514,0.9402957544060705,0.9449668694137594,0.8759462275327337,1.3843707914822554,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9214815426530331,1.0244872555824514,0.9402957544060705,0.9449668694137594,0.8940467686607801,0.686746526005279,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9292837661443981,0.9209799927522709,0.9406236395185905,0.9031317854018779,0.9529764647738223,0.9074929540689711,{'n_estimators': 100}
13,CFCs,BG_total,0.9292837661443981,0.9209799927522709,0.9406236395185905,0.9031317854018779,0.8292995016262128,1.8469426518324144,{'n_estimators': 100}
14,Methane,BG_total,0.9292837661443981,0.9209799927522709,0.9406236395185905,0.9031317854018779,0.9092285738755648,0.8930022882982863,{'n_estimators': 100}
15,E&E,BG_total,0.9292837661443981,0.9209799927522709,0.9406236395185905,0.9031317854018779,0.8753828937182058,0.7388165255668878,{'n_estimators': 100}
16,CO2,ETR_total,0.9337919763087669,0.8624974704508258,0.9436442772044629,0.827961059285113,0.9557684292306659,0.8171131823756259,{'n_estimators': 200}
17,CFCs,ETR_total,0.9337919763087669,0.8624974704508258,0.9436442772044629,0.827961059285113,0.8889000576293219,1.3052360106896606,{'n_estimators': 200}
18,Methane,ETR_total,0.9337919763087669,0.8624974704508258,0.9436442772044629,0.827961059285113,0.9094719137733848,0.8770023430970167,{'n_estimators': 200}
19,E&E,ETR_total,0.9337919763087669,0.8624974704508258,0.9436442772044629,0.827961059285113,0.8822310505422994,0.6983257519037681,{'n_estimators': 200}
20,CO2,RF_total,0.9296446119021144,0.9159489411782316,0.9408547111015065,0.9000728494904067,0.9532659767562767,0.9021660425989894,{'n_estimators': 180}
21,CFCs,RF_total,0.9296446119021144,0.9159489411782316,0.9408547111015065,0.9000728494904067,0.8159993947493056,1.9661735950397947,{'n_estimators': 180}
22,Methane,RF_total,0.9296446119021144,0.9159489411782316,0.9408547111015065,0.9000728494904067,0.9106326889909662,0.882327865294247,{'n_estimators': 180}
23,E&E,RF_total,0.9296446119021144,0.9159489411782316,0.9408547111015065,0.9000728494904067,0.8747469198596796,0.7422623826606966,{'n_estimators': 180}
24,CO2,LGBM_total,0.9330303654765204,0.8699969466712615,0.9517361930012991,0.7641769640949888,0.9630774489868656,0.7296220788843132,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9330303654765204,0.8699969466712615,0.9517361930012991,0.7641769640949888,0.9259677226596618,1.084096003288144,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9330303654765204,0.8699969466712615,0.9517361930012991,0.7641769640949888,0.9105551433692982,0.9386944851655707,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9330303654765204,0.8699969466712615,0.9517361930012991,0.7641769640949888,0.9199251764320802,0.520329795373223,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8876306603130016,1.5748152206258583,-1.0,-1.0,0.8999271224463662,2.1363398682641477,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8329499254967709,2.3307736799527574,-1.0,-1.0,0.8435369212133459,2.3380005772041756,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9412942478539256,0.8339391019516487,-1.0,-1.0,0.9641185909646232,0.7019542319431463,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9339134479686052,0.92512511457114,-1.0,-1.0,0.9521714424385808,0.9261834617949471,{'n_estimators': 100}
32,CO2,ETR_separate,0.9354570270210403,0.8945512079877892,-1.0,-1.0,0.9556682556186872,0.818530547312639,{'n_estimators': 200}
