,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8734251108603498,1.7203243441209533,0.8803226006320961,1.706562810914577,0.8900558370830419,1.7576528479994598,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8734251108603498,1.7203243441209533,0.8803226006320961,1.706562810914577,0.8911969987892363,1.6101209776604255,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8734251108603498,1.7203243441209533,0.8803226006320961,1.706562810914577,0.8457864455925436,2.0351395499949483,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8734251108603498,1.7203243441209533,0.8803226006320961,1.706562810914577,0.8942554250111332,0.734529101660014,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6840512865204696,4.217863203997858,0.6104151146799988,4.169083517625982,0.741088766766365,2.8709060940814477,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
5,CFCs,ADBR_total,0.6840512865204696,4.217863203997858,0.6104151146799988,4.169083517625982,0.20312625433633213,4.0525536365135615,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
6,Methane,ADBR_total,0.6840512865204696,4.217863203997858,0.6104151146799988,4.169083517625982,0.4075034262747488,7.502158117276255,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
7,E&E,ADBR_total,0.6840512865204696,4.217863203997858,0.6104151146799988,4.169083517625982,-0.2699708118855959,3.6115118236133834,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
8,CO2,GBR_total,0.913615675551591,1.1893511861301929,0.9077705436448644,1.3248004732100647,0.9401596559379507,0.9280877337923965,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.913615675551591,1.1893511861301929,0.9077705436448644,1.3248004732100647,0.915089959855595,0.5772594744723724,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.913615675551591,1.1893511861301929,0.9077705436448644,1.3248004732100647,0.8255288325533752,2.708179339875865,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.913615675551591,1.1893511861301929,0.9077705436448644,1.3248004732100647,0.9268576714069626,0.48240588414306146,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9252507955640118,1.0205886929782513,0.9278690269051357,0.9496862714021895,0.9346113723577891,0.9829314083251692,{'n_estimators': 100}
13,CFCs,BG_total,0.9252507955640118,1.0205886929782513,0.9278690269051357,0.9496862714021895,0.9259791013753113,0.5814786247616152,{'n_estimators': 100}
14,Methane,BG_total,0.9252507955640118,1.0205886929782513,0.9278690269051357,0.9496862714021895,0.905286928976602,1.134183624627666,{'n_estimators': 100}
15,E&E,BG_total,0.9252507955640118,1.0205886929782513,0.9278690269051357,0.9496862714021895,0.9326450411906693,0.4381690892516979,{'n_estimators': 100}
16,CO2,ETR_total,0.9341145048394193,0.9048377256103233,0.9315246868959722,0.9009022767209006,0.9397090340990844,0.9135358652239478,{'n_estimators': 200}
17,CFCs,ETR_total,0.9341145048394193,0.9048377256103233,0.9315246868959722,0.9009022767209006,0.7463855060213662,1.3025779110102709,{'n_estimators': 200}
18,Methane,ETR_total,0.9341145048394193,0.9048377256103233,0.9315246868959722,0.9009022767209006,0.9121689477791672,1.0411807982275436,{'n_estimators': 200}
19,E&E,ETR_total,0.9341145048394193,0.9048377256103233,0.9315246868959722,0.9009022767209006,0.9309984778192092,0.45190083995378666,{'n_estimators': 200}
20,CO2,RF_total,0.9250854241740332,1.0231812053868385,0.929477841110794,0.9255573672880542,0.9367169134831423,0.9491717482555079,{'n_estimators': 200}
21,CFCs,RF_total,0.9250854241740332,1.0231812053868385,0.929477841110794,0.9255573672880542,0.9213278531201318,0.6186054774939312,{'n_estimators': 200}
22,Methane,RF_total,0.9250854241740332,1.0231812053868385,0.929477841110794,0.9255573672880542,0.9061208645529671,1.1174302803047045,{'n_estimators': 200}
23,E&E,RF_total,0.9250854241740332,1.0231812053868385,0.929477841110794,0.9255573672880542,0.93257329024166,0.43664424932615103,{'n_estimators': 200}
24,CO2,LGBM_total,0.9324179092824851,0.9324304372027129,0.9338064163501488,0.8994902248640525,0.9490030434020387,0.7845644350533274,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9324179092824851,0.9324304372027129,0.9338064163501488,0.8994902248640525,0.9099890549039225,0.6179268847748812,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9324179092824851,0.9324304372027129,0.9338064163501488,0.8994902248640525,0.8829386324923013,1.4820763722962236,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9324179092824851,0.9324304372027129,0.9338064163501488,0.8994902248640525,0.9606934703032433,0.26697018412096507,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
28,CO2,DT_separate,0.8946606396233328,1.619928010764649,-1.0,-1.0,0.8952153854252778,1.715104409515398,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8501278881291311,2.30598249369815,-1.0,-1.0,0.8278354720231691,2.313964416049643,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.94403572112912,0.867083246952473,-1.0,-1.0,0.9442945329753477,0.831752167806917,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9348191599019314,1.0064617281318604,-1.0,-1.0,0.9393031196060843,0.9121180461392805,{'n_estimators': 100}
32,CO2,ETR_separate,0.9431863639199648,0.8750315084334375,-1.0,-1.0,0.9379388509649748,0.937989296175643,{'n_estimators': 200}
33,CO2,RF_separate,0.9354792799542591,0.9960054970938111,-1.0,-1.0,0.938938357595939,0.9180988991887816,{'n_estimators': 180}
34,CO2,LGBM_separate,0.9433776011072765,0.8742184821948712,-1.0,-1.0,0.9527521518804593,0.7250294756354766,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.795461447933618,1.899592493437669,-1.0,-1.0,0.7744035662529758,1.3103920764663806,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7304350930906385,2.457752626615934,-1.0,-1.0,0.5323260297085145,2.333827924641753,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.8440818712621333,1.6552356116388438,-1.0,-1.0,0.9125776327094653,0.5640899483263117,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8106617204676996,1.845779592597361,-1.0,-1.0,0.7544946918060176,1.3602387218534138,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8582347382198299,1.690365569965896,-1.0,-1.0,0.8803705104954072,0.7816702368148466,{'n_estimators': 200}
40,CFCs,RF_separate,0.8085449401069358,1.8377508363743964,-1.0,-1.0,0.754690725444112,1.3575307929201663,{'n_estimators': 50}
41,CFCs,LGBM_separate,0.8686255731388638,1.5032671479994266,-1.0,-1.0,0.9505480675701751,0.3779551335481425,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8462532466361978,1.725744776018065,-1.0,-1.0,0.8266559706341002,2.359256539065772,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8176691152639075,2.113252827304194,-1.0,-1.0,0.7993949662218303,2.223511123816968,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9092559232923545,0.9959779261036189,-1.0,-1.0,0.9019924695355794,1.114119994557475,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9160642882134237,0.9511854259499195,-1.0,-1.0,0.9036811365275985,1.1537772189439226,{'n_estimators': 100}
46,Methane,ETR_separate,0.9261213543737122,0.8579256337069223,-1.0,-1.0,0.9140064489892681,0.9980483754288046,{'n_estimators': 200}
47,Methane,RF_separate,0.9161904405716843,0.9505439972853511,-1.0,-1.0,0.9027088664925634,1.1697873822503866,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9265812782374644,0.8388605713845967,-1.0,-1.0,0.9052383753822899,1.1676951746581612,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8657127839954034,1.0834110271929112,-1.0,-1.0,0.8833311110249722,0.8369992521582502,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7527973810393793,2.01940151212994,-1.0,-1.0,0.6614432395693006,1.3451017311015674,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9261575187841722,0.5968314327703907,-1.0,-1.0,0.9438590574448856,0.38262540594361216,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.909464313482826,0.7327828286614857,-1.0,-1.0,0.9230647008819672,0.504660038736197,{'n_estimators': 100}
53,E&E,ETR_separate,0.9268950870342575,0.5928294384110475,-1.0,-1.0,0.9286073711977443,0.4627977073545567,{'n_estimators': 200}
54,E&E,RF_separate,0.9091905201156694,0.7348743140657199,-1.0,-1.0,0.9244921356333434,0.49594073534877636,{'n_estimators': 120}
55,E&E,LGBM_separate,0.9400745007155642,0.4886103424724456,-1.0,-1.0,0.947288324620193,0.34315351611409123,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
