,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8712175325198441,1.6752296223978778,0.9030611876080061,1.56131385898217,0.924071101879729,1.5456137323176775,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8712175325198441,1.6752296223978778,0.9030611876080061,1.56131385898217,0.7571016338790433,2.851426393392783,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8712175325198441,1.6752296223978778,0.9030611876080061,1.56131385898217,0.8385670236487657,1.6984310668060398,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8712175325198441,1.6752296223978778,0.9030611876080061,1.56131385898217,0.8240724668769621,1.1312915795442657,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6900821842119156,4.051637275353492,0.606566409792016,4.067848354598879,0.7097953382574017,3.504330607769226,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6900821842119156,4.051637275353492,0.606566409792016,4.067848354598879,-0.27596091412543355,6.524446375985197,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6900821842119156,4.051637275353492,0.606566409792016,4.067848354598879,0.4221204796836573,4.803680290980156,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6900821842119156,4.051637275353492,0.606566409792016,4.067848354598879,-0.30182449040232795,4.996726084019186,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9268443983180749,0.9497008044233525,0.9392638356986345,0.9412919640392527,0.9568469018600843,0.812725085073972,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9268443983180749,0.9497008044233525,0.9392638356986345,0.9412919640392527,0.9434532419786826,0.8879783073804496,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9268443983180749,0.9497008044233525,0.9392638356986345,0.9412919640392527,0.8755978212335389,1.3959142696407794,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9268443983180749,0.9497008044233525,0.9392638356986345,0.9412919640392527,0.8991926488060142,0.65757397055395,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9281545327965764,0.9387770487979779,0.9420849950707114,0.8735832450904292,0.953587683137589,0.883297358503285,{'n_estimators': 100}
13,CFCs,BG_total,0.9281545327965764,0.9387770487979779,0.9420849950707114,0.8735832450904292,0.8556222180633959,1.6367065411525348,{'n_estimators': 100}
14,Methane,BG_total,0.9281545327965764,0.9387770487979779,0.9420849950707114,0.8735832450904292,0.9098415775729333,0.8901525837168945,{'n_estimators': 100}
15,E&E,BG_total,0.9281545327965764,0.9387770487979779,0.9420849950707114,0.8735832450904292,0.891136309541471,0.6569470794239601,{'n_estimators': 100}
16,CO2,ETR_total,0.9340261826896468,0.860701114791197,0.9437091830629919,0.8211975142119508,0.9544139172269832,0.8302006287360342,{'n_estimators': 200}
17,CFCs,ETR_total,0.9340261826896468,0.860701114791197,0.9437091830629919,0.8211975142119508,0.8819490584614826,1.3747081310942002,{'n_estimators': 200}
18,Methane,ETR_total,0.9340261826896468,0.860701114791197,0.9437091830629919,0.8211975142119508,0.913933082763329,0.8500556496897911,{'n_estimators': 200}
19,E&E,ETR_total,0.9340261826896468,0.860701114791197,0.9437091830629919,0.8211975142119508,0.8974013513642534,0.6186623485863091,{'n_estimators': 200}
20,CO2,RF_total,0.92847947153777,0.9339661255937146,0.9424670617521109,0.8667681634461498,0.9540235735209578,0.8750751987163237,{'n_estimators': 180}
21,CFCs,RF_total,0.92847947153777,0.9339661255937146,0.9424670617521109,0.8667681634461498,0.8397578698227031,1.787993656117677,{'n_estimators': 180}
22,Methane,RF_total,0.92847947153777,0.9339661255937146,0.9424670617521109,0.8667681634461498,0.9118331583425402,0.8666385241394385,{'n_estimators': 180}
23,E&E,RF_total,0.92847947153777,0.9339661255937146,0.9424670617521109,0.8667681634461498,0.8891679857108257,0.6650815406329045,{'n_estimators': 180}
24,CO2,LGBM_total,0.9366451859404876,0.8246956848573109,0.9536271334455042,0.7471489324389488,0.9656010152947822,0.683259546598612,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9366451859404876,0.8246956848573109,0.9536271334455042,0.7471489324389488,0.9389569845110053,0.8892569893213264,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9366451859404876,0.8246956848573109,0.9536271334455042,0.7471489324389488,0.9134784007428911,0.9873671309247931,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9366451859404876,0.8246956848573109,0.9536271334455042,0.7471489324389488,0.9168035460799687,0.5470050119385701,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8821062846989204,1.661636375361439,-1.0,-1.0,0.9042705592046091,1.9648507111028852,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8319265453686956,2.344101732205625,-1.0,-1.0,0.8447907780103721,2.3382017714804153,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9420082074976055,0.8100598798140695,-1.0,-1.0,0.9595427847830083,0.7987598059485523,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9320698549430733,0.9502588926715789,-1.0,-1.0,0.9534038604937685,0.8910899327912108,{'n_estimators': 100}
32,CO2,ETR_separate,0.9357665558726636,0.8941360083992018,-1.0,-1.0,0.9546604494034935,0.8228095111177228,{'n_estimators': 200}
33,CO2,RF_separate,0.9322995325215306,0.9464834102590645,-1.0,-1.0,0.953160532585243,0.8930110375136138,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9426782074193388,0.8101364395432581,-1.0,-1.0,0.9547318262602774,0.9111284357239993,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.638694594371063,1.592203967075139,-1.0,-1.0,0.8042736998686753,2.2641083869185032,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6159528249891536,1.5700494838057109,-1.0,-1.0,0.6652706013024359,3.23210874243569,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.842795139150424,0.699696500361185,-1.0,-1.0,0.9133302315666106,1.151164375296921,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8033538999651588,1.2608167214784711,-1.0,-1.0,0.8063188438023378,2.188641055708789,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8305616372315253,1.000359508515741,-1.0,-1.0,0.8786275455370515,1.521653908465809,{'n_estimators': 200}
40,CFCs,RF_separate,0.8011073165726537,1.2387853397626665,-1.0,-1.0,0.8062792715736613,2.191842213971436,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.7105485988238435,0.8874934958119127,-1.0,-1.0,0.9644809137033864,0.5673159809288238,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8427005569953036,1.9500124710884243,-1.0,-1.0,0.8430308448759041,1.6456489072344114,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.794690390520867,2.5436059447328643,-1.0,-1.0,0.7772098872606532,1.813547498243721,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.9184217176731305,0.9956953451104384,-1.0,-1.0,0.9162322647942499,0.8733273363570153,"{'learning_rate': 0.5, 'n_estimators': 200}"
