,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8816389544112516,1.5218354947393287,0.9051064989708683,1.4371100372649726,0.9118696525380109,1.684136420261756,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8816389544112516,1.5218354947393287,0.9051064989708683,1.4371100372649726,0.5585085852959049,1.2317603899668863,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8816389544112516,1.5218354947393287,0.9051064989708683,1.4371100372649726,0.8720616648974757,1.2446465001258364,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8816389544112516,1.5218354947393287,0.9051064989708683,1.4371100372649726,0.9173844747419883,0.64075100152695,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6919699281149108,3.9545053773021506,0.5344658760862959,4.393844142877676,0.6180840625833598,4.02149288817583,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
5,CFCs,ADBR_total,0.6919699281149108,3.9545053773021506,0.5344658760862959,4.393844142877676,0.5310174195677033,0.9347064359869737,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
6,Methane,ADBR_total,0.6919699281149108,3.9545053773021506,0.5344658760862959,4.393844142877676,0.3781937182935289,5.671806372277521,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
7,E&E,ADBR_total,0.6919699281149108,3.9545053773021506,0.5344658760862959,4.393844142877676,-0.3541280395067632,4.117544946449463,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
8,CO2,GBR_total,0.9259542927804294,0.9531170189085947,0.9241534763285636,1.118422852425058,0.9313728639874763,1.2205241186674627,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9259542927804294,0.9531170189085947,0.9241534763285636,1.118422852425058,0.9261901887116557,0.2840969781880884,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9259542927804294,0.9531170189085947,0.9241534763285636,1.118422852425058,0.890268377260072,1.2572134350456843,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9259542927804294,0.9531170189085947,0.9241534763285636,1.118422852425058,0.93934599372647,0.44939423951648805,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9284927074647623,0.9230137354280152,0.9349355971872525,0.9397579067847622,0.936827161197294,1.158792977710178,{'n_estimators': 100}
13,CFCs,BG_total,0.9284927074647623,0.9230137354280152,0.9349355971872525,0.9397579067847622,0.8152923981051772,0.4025610238703824,{'n_estimators': 100}
14,Methane,BG_total,0.9284927074647623,0.9230137354280152,0.9349355971872525,0.9397579067847622,0.9200984506572009,0.7332112611890939,{'n_estimators': 100}
15,E&E,BG_total,0.9284927074647623,0.9230137354280152,0.9349355971872525,0.9397579067847622,0.9487985950802096,0.36679581983614934,{'n_estimators': 100}
16,CO2,ETR_total,0.9332833958383754,0.8638363615172094,0.9430933949446826,0.8632379299551788,0.9444694044359231,1.0794860270668103,{'n_estimators': 200}
17,CFCs,ETR_total,0.9332833958383754,0.8638363615172094,0.9430933949446826,0.8632379299551788,0.9628618255505584,0.09098089618312358,{'n_estimators': 200}
18,Methane,ETR_total,0.9332833958383754,0.8638363615172094,0.9430933949446826,0.8632379299551788,0.9281359939247692,0.6754925876626433,{'n_estimators': 200}
19,E&E,ETR_total,0.9332833958383754,0.8638363615172094,0.9430933949446826,0.8632379299551788,0.958281219432687,0.30250666461161857,{'n_estimators': 200}
