,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8792115339636453,1.5885766612959895,0.8828697191833538,1.602919906684023,0.9016722607192064,1.4321822814130454,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8792115339636453,1.5885766612959895,0.8828697191833538,1.602919906684023,0.8206905644179961,0.7520717436590875,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8792115339636453,1.5885766612959895,0.8828697191833538,1.602919906684023,0.8283622497023994,2.3640689978536367,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8792115339636453,1.5885766612959895,0.8828697191833538,1.602919906684023,0.891073316808717,0.9420184172790858,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6951659419642328,4.066488617967162,0.5705841693956919,4.011778892853237,0.6650618819305244,3.1608729598773277,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6951659419642328,4.066488617967162,0.5705841693956919,4.011778892853237,0.5679398778934505,1.4990370421656671,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6951659419642328,4.066488617967162,0.5705841693956919,4.011778892853237,0.46844322216152634,5.499266842622628,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6951659419642328,4.066488617967162,0.5705841693956919,4.011778892853237,-0.6933142940520103,5.4447730469186455,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9233240087805743,1.0116287606756396,0.9254584622707357,0.9901936808183598,0.9421031037346447,0.8660857132119658,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9233240087805743,1.0116287606756396,0.9254584622707357,0.9901936808183598,0.9217643390099701,0.30727805126751817,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9233240087805743,1.0116287606756396,0.9254584622707357,0.9901936808183598,0.8681381139593836,1.4829985749419112,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9233240087805743,1.0116287606756396,0.9254584622707357,0.9901936808183598,0.9265897806846305,0.6507729348184149,"{'learning_rate': 0.5, 'n_estimators': 200}"
