,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8802896906675736,1.65843879546551,0.8766100236251011,1.4007722018057995,0.9059547930626877,1.2022343092523329,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8802896906675736,1.65843879546551,0.8766100236251011,1.4007722018057995,0.8222087348398823,2.3969403291159552,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8802896906675736,1.65843879546551,0.8766100236251011,1.4007722018057995,0.8096348406693769,1.8263297813369093,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8802896906675736,1.65843879546551,0.8766100236251011,1.4007722018057995,0.8108207422828815,1.3279208644414304,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6992498785248578,4.231404710694088,0.5331465757341112,3.6034034318983594,0.6051710398930925,2.879513200350337,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6992498785248578,4.231404710694088,0.5331465757341112,3.6034034318983594,0.5686099187322089,2.7974419707497455,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6992498785248578,4.231404710694088,0.5331465757341112,3.6034034318983594,0.42042391292627224,5.144450001242865,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6992498785248578,4.231404710694088,0.5331465757341112,3.6034034318983594,-0.046356591997165575,4.040942239492204,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9207693989585508,1.1010574824764494,0.9297432847134907,0.7709693724054464,0.9375050061723377,0.7469657652334979,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9207693989585508,1.1010574824764494,0.9297432847134907,0.7709693724054464,0.9098427827604333,1.1622691495747648,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9207693989585508,1.1010574824764494,0.9297432847134907,0.7709693724054464,0.9084065142033522,0.9054120432507389,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9207693989585508,1.1010574824764494,0.9297432847134907,0.7709693724054464,0.9256275535341478,0.5485475224727158,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9323025719800058,0.9407345518806165,0.9245966089692917,0.8215894391065295,0.9407828663204698,0.7195590528691693,{'n_estimators': 100}
13,CFCs,BG_total,0.9323025719800058,0.9407345518806165,0.9245966089692917,0.8215894391065295,0.9174514041484881,1.0207275433434637,{'n_estimators': 100}
14,Methane,BG_total,0.9323025719800058,0.9407345518806165,0.9245966089692917,0.8215894391065295,0.8844365005807988,1.08754321536024,{'n_estimators': 100}
15,E&E,BG_total,0.9323025719800058,0.9407345518806165,0.9245966089692917,0.8215894391065295,0.8922081565630244,0.7342049442325935,{'n_estimators': 100}
16,CO2,ETR_total,0.9383984283409597,0.8543832537989132,0.9238028358325686,0.8187694559297206,0.9387886931879691,0.7385707008291554,{'n_estimators': 180}
17,CFCs,ETR_total,0.9383984283409597,0.8543832537989132,0.9238028358325686,0.8187694559297206,0.9358626590822409,0.6921254463249212,{'n_estimators': 180}
18,Methane,ETR_total,0.9383984283409597,0.8543832537989132,0.9238028358325686,0.8187694559297206,0.8836854534338252,1.070590460857543,{'n_estimators': 180}
19,E&E,ETR_total,0.9383984283409597,0.8543832537989132,0.9238028358325686,0.8187694559297206,0.8941994698174891,0.7048804350547009,{'n_estimators': 180}
20,CO2,RF_total,0.9324148228937847,0.9388452259082551,0.9244887266834383,0.8230487790328479,0.940776661008151,0.7185913644374256,{'n_estimators': 200}
21,CFCs,RF_total,0.9324148228937847,0.9388452259082551,0.9244887266834383,0.8230487790328479,0.9168600190834473,1.0308128435862336,{'n_estimators': 200}
22,Methane,RF_total,0.9324148228937847,0.9388452259082551,0.9244887266834383,0.8230487790328479,0.8848289801626946,1.0908246967816926,{'n_estimators': 200}
23,E&E,RF_total,0.9324148228937847,0.9388452259082551,0.9244887266834383,0.8230487790328479,0.8908225375440404,0.7423256374150464,{'n_estimators': 200}
24,CO2,LGBM_total,0.9370444574058803,0.8818176112369333,0.9381685841806683,0.6883680044356008,0.9494404353262998,0.6250997041643513,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9370444574058803,0.8818176112369333,0.9381685841806683,0.6883680044356008,0.8761494047104867,1.566271577701119,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9370444574058803,0.8818176112369333,0.9381685841806683,0.6883680044356008,0.9044390299280898,0.9066311276851483,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9370444574058803,0.8818176112369333,0.9381685841806683,0.6883680044356008,0.9439847289813684,0.4077957377985401,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.897233031815303,1.6385579835059674,-1.0,-1.0,0.9083634912297556,1.1683829689099796,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8460592134420166,2.453435631669202,-1.0,-1.0,0.7954480606427843,2.002094453624222,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9476250042125288,0.8350767092597515,-1.0,-1.0,0.9458891698213032,0.6655967267316802,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9408732111770263,0.9371525377929665,-1.0,-1.0,0.9413954596845655,0.7071320651984362,{'n_estimators': 100}
32,CO2,ETR_separate,0.9461932442509855,0.8546951350257193,-1.0,-1.0,0.9388469238134124,0.7434600918474936,{'n_estimators': 120}
33,CO2,RF_separate,0.9412464149955643,0.9318551975363902,-1.0,-1.0,0.9413859305767629,0.7086302597033712,{'n_estimators': 180}
