,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8755107010233114,1.725776307966401,0.8708691432816427,1.4695645150336534,0.8942263699382029,1.3487484339147113,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8755107010233114,1.725776307966401,0.8708691432816427,1.4695645150336534,0.8198053518351125,2.476074729997115,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8755107010233114,1.725776307966401,0.8708691432816427,1.4695645150336534,0.8243713043157437,1.7132354947855666,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8755107010233114,1.725776307966401,0.8708691432816427,1.4695645150336534,0.8004514346584181,1.395488123841232,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6985823387808121,4.24283752647994,0.5253936509831812,3.69481011942889,0.5962631586245393,2.9814402753169587,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6985823387808121,4.24283752647994,0.5253936509831812,3.69481011942889,0.5760307915366532,2.712914249617939,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6985823387808121,4.24283752647994,0.5253936509831812,3.69481011942889,0.4230992713631605,5.195818845257103,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6985823387808121,4.24283752647994,0.5253936509831812,3.69481011942889,-0.0856945857795599,4.191363331730066,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9226306854007766,1.0790746591296472,0.9275964859534742,0.7941795540617723,0.9375149947038549,0.7493026399745659,"{'learning_rate': 0.5, 'n_estimators': 200}"
9,CFCs,GBR_total,0.9226306854007766,1.0790746591296472,0.9275964859534742,0.7941795540617723,0.9106478787786504,1.2148273403118168,"{'learning_rate': 0.5, 'n_estimators': 200}"
10,Methane,GBR_total,0.9226306854007766,1.0790746591296472,0.9275964859534742,0.7941795540617723,0.9013833870498531,0.9367846386137594,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9226306854007766,1.0790746591296472,0.9275964859534742,0.7941795540617723,0.9153375024609716,0.6514952338245931,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9284773773502486,0.9927019482035341,0.9209752934820189,0.8637614501307465,0.9367361549309067,0.7709799087022009,{'n_estimators': 100}
13,CFCs,BG_total,0.9284773773502486,0.9927019482035341,0.9209752934820189,0.8637614501307465,0.9136642342506023,1.0600659501138503,{'n_estimators': 100}
14,Methane,BG_total,0.9284773773502486,0.9927019482035341,0.9209752934820189,0.8637614501307465,0.8843099611630582,1.0980977621638726,{'n_estimators': 100}
15,E&E,BG_total,0.9284773773502486,0.9927019482035341,0.9209752934820189,0.8637614501307465,0.8823765142014235,0.7975287016568172,{'n_estimators': 100}
16,CO2,ETR_total,0.9333920452251924,0.9247151876470754,0.917824384847183,0.8812936556032889,0.9348210165709254,0.7863716784604373,{'n_estimators': 200}
17,CFCs,ETR_total,0.9333920452251924,0.9247151876470754,0.917824384847183,0.8812936556032889,0.9228743641177464,0.8910853300670194,{'n_estimators': 200}
18,Methane,ETR_total,0.9333920452251924,0.9247151876470754,0.917824384847183,0.8812936556032889,0.8710850912306725,1.175297186214278,{'n_estimators': 200}
19,E&E,ETR_total,0.9333920452251924,0.9247151876470754,0.917824384847183,0.8812936556032889,0.8890560269529552,0.7303763459290153,{'n_estimators': 200}
20,CO2,RF_total,0.92874290453354,0.988165651474703,0.9203638247351278,0.8723636386502489,0.936232584788342,0.7780676104049828,{'n_estimators': 200}
21,CFCs,RF_total,0.92874290453354,0.988165651474703,0.9203638247351278,0.8723636386502489,0.9094034056624358,1.1209666093512198,{'n_estimators': 200}
22,Methane,RF_total,0.92874290453354,0.988165651474703,0.9203638247351278,0.8723636386502489,0.883852911331856,1.108546038834702,{'n_estimators': 200}
23,E&E,RF_total,0.92874290453354,0.988165651474703,0.9203638247351278,0.8723636386502489,0.8817204579133431,0.8016164352790659,{'n_estimators': 200}
24,CO2,LGBM_total,0.9358550364817738,0.8959338958653265,0.9404817197023431,0.676575595983525,0.9497294475928847,0.6444273959402542,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9358550364817738,0.8959338958653265,0.9404817197023431,0.676575595983525,0.9801354601191252,0.16690170021073297,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9358550364817738,0.8959338958653265,0.9404817197023431,0.676575595983525,0.9088797120873109,0.8821813470238946,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9358550364817738,0.8959338958653265,0.9404817197023431,0.676575595983525,0.9330663187813522,0.4844045154242211,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.9005792257603481,1.5833618031372092,-1.0,-1.0,0.9047665835874023,1.1935883092033048,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8458060222407875,2.4569923530774758,-1.0,-1.0,0.794789187220253,2.0087654137419797,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9475095417981467,0.8388667387522768,-1.0,-1.0,0.9389341958224378,0.7550582164657035,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9382600402378746,0.9768909879031542,-1.0,-1.0,0.9374538570852287,0.7589714053792204,{'n_estimators': 100}
32,CO2,ETR_separate,0.942814222112314,0.9075325032063419,-1.0,-1.0,0.9343487480816468,0.791812448853396,{'n_estimators': 180}
33,CO2,RF_separate,0.9386923849708347,0.9701160573521802,-1.0,-1.0,0.9373413800749993,0.7610331907681194,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9418181620951032,0.9255219658348584,-1.0,-1.0,0.9511378069300109,0.6064242909052259,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7996003544341983,2.684488172977658,-1.0,-1.0,0.8701986938655736,2.0860831645247977,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6964000543492495,2.3130098559779193,-1.0,-1.0,0.802611640800857,2.7162970454652604,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 180}"
37,CFCs,GBR_separate,0.9061360428153009,1.171847316638932,-1.0,-1.0,0.9027757265337742,1.3720339472438203,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8415601164418384,2.0653421075325284,-1.0,-1.0,0.86402615461756,2.1343904980631314,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8968394109776435,1.2944531114665367,-1.0,-1.0,0.8666490993562771,2.1011733163853616,{'n_estimators': 200}
40,CFCs,RF_separate,0.8456274362196975,2.003827924231294,-1.0,-1.0,0.8666287949542683,2.076359633930141,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.9253743206417264,0.9275690362046346,-1.0,-1.0,0.8901348288758444,1.5784244027707703,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8482142994425697,1.8392065287991586,-1.0,-1.0,0.8129857333493419,2.0174502900743905,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8350973547095369,2.039356119638062,-1.0,-1.0,0.16446030012298152,4.090996112988221,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.9027175268219846,1.177029769182716,-1.0,-1.0,0.8356885008902939,1.5295375339541262,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9148559931486394,1.0607698757478825,-1.0,-1.0,0.881455699299508,1.1354990161944893,{'n_estimators': 100}
46,Methane,ETR_separate,0.9214284946416298,0.9888351873295946,-1.0,-1.0,0.874379134567542,1.146701002305509,{'n_estimators': 200}
47,Methane,RF_separate,0.9143802893913051,1.065003408127106,-1.0,-1.0,0.8817980592950962,1.1263977986155347,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9140016202893099,1.0736592410231671,-1.0,-1.0,0.8977709359647756,0.9885149626189231,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8491045380108929,1.1784541163955837,-1.0,-1.0,0.817239288008109,1.3293858281827824,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.735389093861434,2.104100956845564,-1.0,-1.0,0.5842436239511817,1.8642590366735816,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9162068926910865,0.6519220404258055,-1.0,-1.0,0.9478823090464132,0.4077471786380506,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.888763509329619,0.8848300149096768,-1.0,-1.0,0.874868875562504,0.8605206291217035,{'n_estimators': 100}
53,E&E,ETR_separate,0.9009956867212638,0.7778842373358071,-1.0,-1.0,0.8741989003379361,0.8365451031323683,{'n_estimators': 120}
54,E&E,RF_separate,0.8893780329088452,0.8799512632271878,-1.0,-1.0,0.8784823640486197,0.8350865831384219,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9256902787228778,0.588137339351466,-1.0,-1.0,0.9374119139777046,0.4506254800015244,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
