,S,V,L,BET,Index,Vt,Temp(K),K,n,Vmic
785,0.0,0.2495,-0.323,3328.0,3548,2.347,288.0,2.280656384,0.86075572,0.673
362,0.0,0.2495,-0.323,284.0,3116,0.18,323.0,0.403740622,0.793523437,0.13
1507,0.28,0.2809,0.058,2393.0,1514,1.28,298.0,3.9970420743678825,0.5209450030874195,0.38
518,0.0,0.2495,-0.323,2447.0,3272,1.07,298.0,2.734340949,0.362304092,0.99
135,0.0,0.2495,-0.323,1499.0,2886,0.88,353.0,0.844794323,0.514892096,0.72
459,0.0,0.2495,-0.323,1814.0,3213,0.68,313.0,3.059156998,0.267600532,0.45
620,0.0,0.2495,-0.323,1470.0,3383,0.66,360.0,1.059140534,0.423673435,0.64
1192,0.28,0.2809,0.058,2424.0,1199,1.375,298.0,2.679511152125252,0.841622132971962,0.513
1183,0.28,0.2809,0.058,639.2,1190,0.4,298.0,2.193505952966742,0.628667417718028,0.256
256,0.28,0.2809,0.058,365.0,256,0.17,273.0,2.790814777333231,0.3874383145075272,0.16
546,0.0,0.2495,-0.323,3242.0,3300,1.51,298.0,1.967919823,0.529522701,1.13
615,0.28,0.2809,0.058,830.0,617,0.33,323.0,3.1913160049610614,0.6044749107940144,0.31
697,0.0,0.2495,-0.323,1287.0,3460,0.5,273.0,2.366427325,0.719293091,0.47
1237,0.28,0.2809,0.058,1161.0,1244,0.38,298.0,3.753005845494449,0.6244772627225961,0.35
98,0.49,0.2849,0.04,1500.5,2294,0.74,303.0,3.457270271,0.568979152,0.66
233,0.0,0.2495,-0.323,3350.0,2984,1.75,303.0,1.522969168,0.64415308,1.67
477,0.28,0.2809,0.058,897.0,477,0.49,273.0,5.16508274724825,0.4781978066974568,0.42
1591,0.28,0.2809,0.058,271.0,1598,0.16,273.0,2.789831066199802,0.3598700571741346,0.1
380,0.0,0.5312,1.05,1942.8,2709,1.14,298.0,9.157871042,0.359706485,0.73
1831,0.28,0.2809,0.058,1116.0,1839,0.63,273.0,4.617642318242574,0.7021832444587919,0.57
228,0.28,0.2809,0.058,671.2,228,0.333,323.0,1.585116621452021,0.8119167603436898,0.267
1595,0.28,0.2809,0.058,734.0,1603,0.39,273.0,3.7558155296487534,0.3874306896630657,0.29
2118,0.28,0.2809,0.058,671.17,2133,0.333,298.0,2.3349583828032827,0.7563882110376702,0.267
810,0.28,0.2809,0.058,1690.0,814,0.72,298.0,5.614877536056055,0.27035266185605,0.67
474,0.0,0.2495,-0.323,1960.0,3228,0.7297,298.0,1.264547682,0.738413103,0.2911
2124,0.28,0.2809,0.058,2829.0,2139,1.55,298.0,3.5826168779889573,0.5410292122638519,1.38
60,0.28,0.2809,0.058,826.0,60,0.51,348.0,1.8524898915562409,0.7420393939700838,0.4
261,0.0,0.3904,0.492,1231.0,2590,0.49,288.0,5.602551115,0.255150064,0.43
884,0.28,0.2809,0.058,624.0,889,0.62,293.0,1.7356395863860312,0.5509965101431814,0.18
1513,0.28,0.2809,0.058,2039.0,1520,1.12,298.0,3.947311564823589,0.507782413596406,0.33
115,0.0,0.3904,0.492,3131.0,2442,2.202,298.0,5.706478269,0.712817477,0.637
209,0.0,0.2495,-0.323,558.84,2960,0.3406,318.0,0.457870502,0.594364261,0.274
840,0.28,0.2809,0.058,331.0,844,0.161,298.0,1.752514769026439,0.5727090863674239,0.134
718,0.0,0.2495,-0.323,2676.0,3481,1.36,298.0,1.226861162,0.908092257,0.29
505,0.0,0.2495,-0.323,256.1,3259,0.27,298.0,0.326315523,0.570873532,0.0699
986,0.28,0.2809,0.058,470.0,991,0.25,298.0,3.46089471399207,0.4990374853908037,0.22
749,0.28,0.2809,0.058,2284.0,753,0.89,273.0,7.339741104915379,0.6809282873316509,0.43
191,0.0,0.5312,1.05,2266.0,2518,1.03,323.0,7.520442741,0.337795929,0.646
90,0.28,0.2809,0.058,1561.0,90,0.75,273.0,5.300819497408451,0.6623989902693962,0.65
616,0.0,0.2495,-0.323,697.0,3379,0.46,318.0,0.943755491,0.772933098,0.25
1624,0.28,0.2809,0.058,965.0,1632,0.41,328.0,3.20280383279083,0.602243134186035,0.37
163,0.0,0.5312,1.05,1502.0,2490,0.76,273.0,5.195843314,0.177170103,0.39
648,0.28,0.2809,0.058,930.0,650,0.41,273.0,5.5594375364015365,0.4308337587072571,0.26
1113,0.28,0.2809,0.058,1032.0,1120,0.489,273.0,4.4841487896844034,0.4350791415505894,0.348
773,0.0,0.2495,-0.323,890.0,3536,0.64,298.0,0.488157306,0.700337088,0.63
688,0.28,0.2809,0.058,1078.0,690,0.46,318.0,2.863428535972275,0.7172604199806234,0.41
1921,0.28,0.2809,0.058,3037.83,1929,1.81,298.0,2.6795805469956497,0.791811049993769,1.354
1580,0.28,0.2809,0.058,500.0,1587,0.28,298.0,2.260390717846529,0.486387309577851,0.23
757,0.0,0.2495,-0.323,982.0,3520,0.56,303.0,4.673444638,0.382426986,0.36
1615,0.28,0.2809,0.058,1283.0,1623,0.686,323.0,1.2665902641768618,0.7525980746513453,0.582
1616,0.28,0.2809,0.058,1270.0,1624,0.55,273.0,7.138521549237277,0.480730693840543,0.51
1504,0.28,0.2809,0.058,1477.0,1511,0.76,298.0,4.12486060119565,0.4783356422508212,0.35
239,0.1,0.3474,0.289,2063.0,2566,0.91,273.0,6.277828157,0.462670315,0.67
364,0.0,0.2495,-0.323,2200.0,3118,1.05,303.0,1.951194619,0.468368442,0.98
816,0.28,0.2809,0.058,3617.0,820,2.16,283.0,4.032128927450148,0.6124481779489428,0.011
91,0.0,0.2495,-0.323,1441.0,2842,0.86,303.0,1.610390125,0.430567514,0.73
111,0.1,0.7045,2.477,878.0,2438,0.466,303.0,4.278551925,0.163172943,0.20038
149,0.0,0.2495,-0.323,1269.0,2900,0.6,298.0,3.014315401,0.275701196,0.58
304,0.0,0.2495,-0.323,935.0,3057,0.389,280.0,2.004812638,0.28251703,0.367
657,0.28,0.2809,0.058,1088.0,659,0.53,273.0,5.143390941692284,0.586509261645132,0.45
644,0.28,0.2809,0.058,567.0,646,0.708,298.0,1.1731672407269444,0.4660275356380259,0.274
1315,0.28,0.2809,0.058,2919.0,1322,1.83,273.0,5.576571112702126,0.7193235732819809,1.54
262,0.0,0.5312,1.05,1543.0,2591,0.62,288.0,7.336853171,0.136186955,0.54
1198,0.28,0.2809,0.058,2424.0,1205,1.375,313.0,2.003176097724075,0.8234106228231158,0.513
2098,0.28,0.2809,0.058,558.84,2108,0.3406,318.0,0.8173953499112775,0.5240073992480598,0.274
1770,0.28,0.2809,0.058,1008.0,1778,0.7,273.0,4.68707228682015,0.4358553698977859,0.3
481,0.0,0.2495,-0.323,3325.0,3235,1.71,298.0,1.037402417,0.847804281,1.06
743,0.0,0.2495,-0.323,1405.5,3506,0.72,298.0,1.515445969,0.807660904,0.6
901,0.28,0.2809,0.058,1365.0,906,1.79,298.0,2.206904567657103,0.7101475311067804,0.24
265,0.0,0.2495,-0.323,1173.0,3016,0.4513,298.0,2.305431452,0.410484629,0.3836
102,0.0,0.5312,1.05,1149.0,2428,1.58,273.0,7.794509927,0.134361974,0.46
443,0.28,0.2809,0.058,888.0,443,0.428,298.0,2.913055889275708,0.5290919551532329,0.336
359,0.28,0.2809,0.058,990.0,359,0.456,298.0,3.182075261459917,0.6839449255729663,0.416
827,0.28,0.2809,0.058,1339.0,831,0.68,273.0,2.87118271870873,0.6359983738930391,0.52
295,0.0,0.6722,1.409,1350.0,2624,1.29,323.0,7.193509544,0.372088096,0.5
794,0.0,0.2495,-0.323,1473.0,3557,0.637,298.0,1.19319993,0.762777816,0.464
830,0.28,0.2809,0.058,893.0,834,0.38,298.0,2.29928285058476,0.7021574683890691,0.33
850,0.28,0.2809,0.058,824.0,855,0.41,298.0,2.316548940830665,0.3505899065908666,0.26
1819,0.28,0.2809,0.058,609.0,1827,0.29,298.0,2.537697014499243,0.5397407617485014,0.2
367,0.28,0.2809,0.058,334.0,367,0.14,273.0,3.1510843584444923,0.3644081675650686,0.13
415,0.28,0.2809,0.058,355.0,415,0.29,273.0,2.251684456846863,0.343724128747927,0.11
82,0.47,0.3044,0.07,911.0,2408,0.54,298.0,6.84858228,0.436753507,0.44
77,0.0,0.3904,0.492,1220.0,2403,0.534,323.0,1.654740954,0.355512896,0.479
502,0.0,0.2495,-0.323,914.3,3256,0.35,288.0,2.205728845,0.594360261,0.32
1741,0.28,0.2809,0.058,1234.0,1749,0.56,318.0,2.437098729672312,0.453469374558332,0.56
524,0.28,0.2809,0.058,1810.0,524,0.78,273.0,5.406437647494304,0.5826958544087395,0.7
653,0.28,0.2809,0.058,686.0,655,0.31,298.0,3.320455111163277,0.6022790709981775,0.29
992,0.28,0.2809,0.058,622.0,997,0.32,298.0,3.4748493182660183,0.4655236706977845,0.29
1137,0.28,0.2809,0.058,1852.0,1144,0.964,298.0,4.350010281363208,0.7248187803490684,0.696
315,0.28,0.2809,0.058,1940.0,315,0.97,298.0,3.9349795567111054,0.776109438833296,0.82
344,0.0,0.2495,-0.323,2870.0,3097,1.69,298.0,2.986285329,0.421288848,0.87
86,0.0,0.3904,0.492,1149.0,2412,1.58,298.0,5.427938524,0.400832565,0.46
138,0.28,0.2809,0.058,2079.0,138,1.292,348.0,1.5994389673479374,0.5898753856166572,1.165
88,0.47,0.3044,0.07,1187.0,2414,1.06,298.0,5.683011472,0.510795693,0.52
1341,0.28,0.2809,0.058,821.0,1348,0.541,273.0,7.685032118916055,0.4839781464439083,0.409
2023,0.28,0.2809,0.058,1192.0,2033,0.54,323.0,2.591166643317832,0.7081686117501732,0.48
243,0.0,0.3904,0.492,1409.0,2570,0.65,273.0,5.216404728,0.447840871,0.56
899,0.28,0.2809,0.058,1161.0,904,1.31,298.0,2.47546320114894,0.6522800305433674,0.25
1943,0.28,0.2809,0.058,1035.0,1952,0.62,298.0,2.1735479667499877,0.5520217313854685,0.39
183,0.28,0.2809,0.058,1275.0,183,0.553,348.0,1.8926174285949289,0.615824912785444,0.553
157,0.1,0.3474,0.289,1473.0,2484,0.637,273.0,4.949804496,0.34172033,0.464
985,0.28,0.2809,0.058,324.0,990,0.24,298.0,3.202150353047044,0.4670763975721156,0.14
625,0.28,0.2809,0.058,2111.0,627,0.9,298.0,3.548660873774273,0.7736374466751376,0.88
2032,0.28,0.2809,0.058,1266.179,2042,1.2326,323.0,1.2524302591668888,1.0120489957001777,0.4751
682,0.0,0.2495,-0.323,288.0,3445,0.3932,273.0,0.809532373,0.613316624,0.121
1836,0.28,0.2809,0.058,2385.0,1844,1.1,298.0,3.449172889420089,0.8052629536374133,0.7
696,0.28,0.2809,0.058,1707.0,698,0.78,273.0,6.343365627728813,0.6474464901185615,0.72
1033,0.28,0.2809,0.058,667.0,1040,0.289,273.0,4.059208521633888,0.4827613615679442,0.253
1709,0.28,0.2809,0.058,1631.0,1717,0.771,298.0,3.497591737429636,0.5082783075793985,0.598
1900,0.28,0.2809,0.058,3870.0,1908,2.07,298.0,4.3274653833612415,0.8230947770152875,1.16
210,0.0,0.2495,-0.323,424.54,2961,0.2395,318.0,0.408862065,0.618953742,0.183
484,0.28,0.2809,0.058,1312.0,484,0.67,298.0,5.202364346617871,0.6158078916141655,0.63
1389,0.28,0.2809,0.058,1055.0,1396,0.632,313.0,2.1950961210797724,0.7227436278303766,0.367
1367,0.28,0.2809,0.058,2432.0,1374,1.27,273.0,6.154268632611824,0.735340117468006,0.76
1186,0.28,0.2809,0.058,2424.0,1193,1.375,273.0,4.120465547481821,0.790237107262388,0.513
373,0.0,0.2495,-0.323,1052.0,3127,0.58,298.0,0.48211325,0.635677649,0.51
649,0.0,0.2495,-0.323,2739.0,3412,1.84,273.0,2.185008033,0.793816153,1.2
229,0.0,0.2495,-0.323,2970.0,2980,1.53,298.0,2.929584844,0.34612764,0.9
322,0.1,0.3474,0.289,3112.0,2651,1.92,298.0,5.106296256,0.659233108,0.672
448,0.0,0.2495,-0.323,1271.0,3202,0.66,333.0,1.212745782,0.393687498,0.38
1417,0.28,0.2809,0.058,1620.0,1424,0.97,298.0,3.7907425665060974,0.6924631287284163,0.66
739,0.0,0.2495,-0.323,1405.5,3502,0.72,323.0,0.988421157,0.809780859,0.6
528,0.0,0.2495,-0.323,2956.0,3282,1.36,328.0,1.103323498,0.536896114,1.2
156,0.0,0.5312,1.05,1502.0,2483,0.76,298.0,4.547377966,0.267540729,0.39
1601,0.28,0.2809,0.058,328.0,1609,0.2,298.0,1.94705674057925,0.4298521199097946,0.12
