
filename,"10.1007s10450-013-9579-3.Isotherm2"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
name,"Hydrogen sulfide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.172414"
total_adsorption,"2.61143"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.61143"
line_id,"2"
pressure,"0.344828"
total_adsorption,"3.27842"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.27842"
line_id,"3"
pressure,"0.603448"
total_adsorption,"4.83445"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.83445"
line_id,"4"
pressure,"0.775862"
total_adsorption,"5.61255"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.61255"
line_id,"5"
pressure,"0.948276"
total_adsorption,"6.27953"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.27953"
line_id,"6"
pressure,"1.03448"
total_adsorption,"6.72414"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.72414"
line_id,"7"
pressure,"1.2931"
total_adsorption,"7.33573"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.33573"
line_id,"8"
pressure,"1.55172"
total_adsorption,"8.00287"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.00287"
line_id,"9"
pressure,"1.81034"
total_adsorption,"8.28113"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.28113"
line_id,"10"
pressure,"1.98276"
total_adsorption,"8.67034"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.67034"
line_id,"11"
pressure,"2.41379"
total_adsorption,"9.28225"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.28225"
line_id,"12"
pressure,"3.01724"
total_adsorption,"10.0056"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.0056"
line_id,"13"
pressure,"3.44828"
total_adsorption,"10.5064"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.5064"
line_id,"14"
pressure,"3.96552"
total_adsorption,"10.9518"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.9518"
line_id,"15"
pressure,"4.39655"
total_adsorption,"11.3415"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.3415"
line_id,"16"
pressure,"4.91379"
total_adsorption,"11.6758"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.6758"
line_id,"17"
pressure,"6.03448"
total_adsorption,"12.3445"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.3445"
line_id,"18"
pressure,"7.06897"
total_adsorption,"12.8464"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.8464"
line_id,"19"
pressure,"8.01724"
total_adsorption,"13.2371"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.2371"
line_id,"20"
pressure,"8.96552"
total_adsorption,"13.6277"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.6277"
line_id,"21"
pressure,"9.91379"
total_adsorption,"13.7961"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.7961"
line_id,"22"
pressure,"11.0345"
total_adsorption,"14.0204"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.0204"
line_id,"23"
pressure,"11.9828"
total_adsorption,"14.1889"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.1889"
line_id,"24"
pressure,"13.0172"
total_adsorption,"14.3019"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.3019"

line,"pressure","composition (RWSOTUBLDIXVET-UHFFFAOYSA-N)","adsorption (RWSOTUBLDIXVET-UHFFFAOYSA-N)","total_adsorption"
1,"0.172414","1","2.61143","2.61143"
2,"0.344828","1","3.27842","3.27842"
3,"0.603448","1","4.83445","4.83445"
4,"0.775862","1","5.61255","5.61255"
5,"0.948276","1","6.27953","6.27953"
6,"1.03448","1","6.72414","6.72414"
7,"1.2931","1","7.33573","7.33573"
8,"1.55172","1","8.00287","8.00287"
9,"1.81034","1","8.28113","8.28113"
10,"1.98276","1","8.67034","8.67034"
11,"2.41379","1","9.28225","9.28225"
12,"3.01724","1","10.0056","10.0056"
13,"3.44828","1","10.5064","10.5064"
14,"3.96552","1","10.9518","10.9518"
15,"4.39655","1","11.3415","11.3415"
16,"4.91379","1","11.6758","11.6758"
17,"6.03448","1","12.3445","12.3445"
18,"7.06897","1","12.8464","12.8464"
19,"8.01724","1","13.2371","13.2371"
20,"8.96552","1","13.6277","13.6277"
21,"9.91379","1","13.7961","13.7961"
22,"11.0345","1","14.0204","14.0204"
23,"11.9828","1","14.1889","14.1889"
24,"13.0172","1","14.3019","14.3019"
