
filename,"10.1007s10450-013-9579-3.Isotherm1"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
name,"Hydrogen sulfide"
category,""
temperature,"276"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.431034"
total_adsorption,"5.27858"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.27858"
line_id,"2"
pressure,"0.775862"
total_adsorption,"7.89033"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.89033"
line_id,"3"
pressure,"1.2931"
total_adsorption,"9.50239"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.50239"
line_id,"4"
pressure,"1.55172"
total_adsorption,"10.5029"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.5029"
line_id,"5"
pressure,"2.15517"
total_adsorption,"11.7818"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.7818"
line_id,"6"
pressure,"2.41379"
total_adsorption,"12.2822"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.2822"
line_id,"7"
pressure,"2.84483"
total_adsorption,"12.8942"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.8942"
line_id,"8"
pressure,"3.36207"
total_adsorption,"13.5618"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.5618"
line_id,"9"
pressure,"3.87931"
total_adsorption,"14.2294"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.2294"
line_id,"10"
pressure,"4.56897"
total_adsorption,"15.064"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"15.064"
line_id,"11"
pressure,"6.03448"
total_adsorption,"16.1223"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"16.1223"
line_id,"12"
pressure,"6.81034"
total_adsorption,"16.4015"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"16.4015"
line_id,"13"
pressure,"8.10345"
total_adsorption,"16.6261"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"16.6261"

line,"pressure","composition (RWSOTUBLDIXVET-UHFFFAOYSA-N)","adsorption (RWSOTUBLDIXVET-UHFFFAOYSA-N)","total_adsorption"
1,"0.431034","1","5.27858","5.27858"
2,"0.775862","1","7.89033","7.89033"
3,"1.2931","1","9.50239","9.50239"
4,"1.55172","1","10.5029","10.5029"
5,"2.15517","1","11.7818","11.7818"
6,"2.41379","1","12.2822","12.2822"
7,"2.84483","1","12.8942","12.8942"
8,"3.36207","1","13.5618","13.5618"
9,"3.87931","1","14.2294","14.2294"
10,"4.56897","1","15.064","15.064"
11,"6.03448","1","16.1223","16.1223"
12,"6.81034","1","16.4015","16.4015"
13,"8.10345","1","16.6261","16.6261"
