
filename,"10.1007s10450-013-9579-3.Isotherm3"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
name,"Hydrogen sulfide"
category,""
temperature,"323"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.775862"
total_adsorption,"3.44588"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.44588"
line_id,"2"
pressure,"1.46552"
total_adsorption,"4.94716"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.94716"
line_id,"3"
pressure,"2.15517"
total_adsorption,"5.94844"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.94844"
line_id,"4"
pressure,"3.01724"
total_adsorption,"6.83892"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.83892"
line_id,"5"
pressure,"4.56897"
total_adsorption,"8.39735"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.39735"
line_id,"6"
pressure,"6.46552"
total_adsorption,"9.78975"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.78975"
line_id,"7"
pressure,"6.81034"
total_adsorption,"9.79039"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.79039"
line_id,"8"
pressure,"8.01724"
total_adsorption,"10.5148"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.5148"
line_id,"9"
pressure,"9.13793"
total_adsorption,"10.9614"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.9614"
line_id,"10"
pressure,"10.0862"
total_adsorption,"11.352"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.352"
line_id,"11"
pressure,"11.8966"
total_adsorption,"11.9665"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.9665"
line_id,"12"
pressure,"13.7931"
total_adsorption,"12.47"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.47"
line_id,"13"
pressure,"16.1207"
total_adsorption,"12.9187"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.9187"
line_id,"14"
pressure,"17.931"
total_adsorption,"13.2554"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.2554"
line_id,"15"
pressure,"19.9138"
total_adsorption,"13.4813"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.4813"
line_id,"16"
pressure,"22.2414"
total_adsorption,"13.6523"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.6523"
line_id,"17"
pressure,"24.569"
total_adsorption,"13.8788"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.8788"
line_id,"18"
pressure,"26.5517"
total_adsorption,"13.9381"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.9381"
line_id,"19"
pressure,"27.8448"
total_adsorption,"13.996"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.996"
line_id,"20"
pressure,"28.7931"
total_adsorption,"13.9978"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"13.9978"
line_id,"21"
pressure,"30.1724"
total_adsorption,"14.0559"
species_data
InChIKey,"RWSOTUBLDIXVET-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.0559"

line,"pressure","composition (RWSOTUBLDIXVET-UHFFFAOYSA-N)","adsorption (RWSOTUBLDIXVET-UHFFFAOYSA-N)","total_adsorption"
1,"0.775862","1","3.44588","3.44588"
2,"1.46552","1","4.94716","4.94716"
3,"2.15517","1","5.94844","5.94844"
4,"3.01724","1","6.83892","6.83892"
5,"4.56897","1","8.39735","8.39735"
6,"6.46552","1","9.78975","9.78975"
7,"6.81034","1","9.79039","9.79039"
8,"8.01724","1","10.5148","10.5148"
9,"9.13793","1","10.9614","10.9614"
10,"10.0862","1","11.352","11.352"
11,"11.8966","1","11.9665","11.9665"
12,"13.7931","1","12.47","12.47"
13,"16.1207","1","12.9187","12.9187"
14,"17.931","1","13.2554","13.2554"
15,"19.9138","1","13.4813","13.4813"
16,"22.2414","1","13.6523","13.6523"
17,"24.569","1","13.8788","13.8788"
18,"26.5517","1","13.9381","13.9381"
19,"27.8448","1","13.996","13.996"
20,"28.7931","1","13.9978","13.9978"
21,"30.1724","1","14.0559","14.0559"
