
filename,"10.1016j.micromeso.2010.07.018.Isotherm6"
DOI,"10.1016/j.micromeso.2010.07.018"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"288"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.776699"
total_adsorption,"0.00452489"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00452489"
line_id,"2"
pressure,"19.8058"
total_adsorption,"0.160633"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.160633"
line_id,"3"
pressure,"40.3883"
total_adsorption,"0.230769"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.230769"
line_id,"4"
pressure,"60.1942"
total_adsorption,"0.282805"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.282805"
line_id,"5"
pressure,"80.3883"
total_adsorption,"0.334842"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.334842"
line_id,"6"
pressure,"100.194"
total_adsorption,"0.371041"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.371041"
line_id,"7"
pressure,"120.388"
total_adsorption,"0.393665"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.393665"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.776699","1","0.00452489","0.00452489"
2,"19.8058","1","0.160633","0.160633"
3,"40.3883","1","0.230769","0.230769"
4,"60.1942","1","0.282805","0.282805"
5,"80.3883","1","0.334842","0.334842"
6,"100.194","1","0.371041","0.371041"
7,"120.388","1","0.393665","0.393665"
