
filename,"10.1002cssc.201100716.isotherm12"
DOI,"10.1002/cssc.201100716"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mol/m3"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.103101"
total_adsorption,"72.2291"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"72.2291"
line_id,"2"
pressure,"0.360526"
total_adsorption,"266.729"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"266.729"
line_id,"3"
pressure,"0.989789"
total_adsorption,"541.316"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"541.316"
line_id,"4"
pressure,"1.44744"
total_adsorption,"718.654"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"718.654"
line_id,"5"
pressure,"1.99089"
total_adsorption,"844.506"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"844.506"
line_id,"6"
pressure,"2.96339"
total_adsorption,"1044.73"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1044.73"
line_id,"7"
pressure,"3.99309"
total_adsorption,"1216.34"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1216.34"
line_id,"8"
pressure,"5.96669"
total_adsorption,"1479.49"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1479.49"
line_id,"9"
pressure,"8.02609"
total_adsorption,"1679.71"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1679.71"
line_id,"10"
pressure,"9.97109"
total_adsorption,"1845.61"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1845.61"
line_id,"11"
pressure,"12.0591"
total_adsorption,"1994.34"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1994.34"
line_id,"12"
pressure,"14.0041"
total_adsorption,"2108.75"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2108.75"
line_id,"13"
pressure,"16.0349"
total_adsorption,"2223.16"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2223.16"
line_id,"14"
pressure,"18.0371"
total_adsorption,"2320.41"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2320.41"
line_id,"15"
pressure,"19.9821"
total_adsorption,"2406.22"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2406.22"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.103101","1","72.2291","72.2291"
2,"0.360526","1","266.729","266.729"
3,"0.989789","1","541.316","541.316"
4,"1.44744","1","718.654","718.654"
5,"1.99089","1","844.506","844.506"
6,"2.96339","1","1044.73","1044.73"
7,"3.99309","1","1216.34","1216.34"
8,"5.96669","1","1479.49","1479.49"
9,"8.02609","1","1679.71","1679.71"
10,"9.97109","1","1845.61","1845.61"
11,"12.0591","1","1994.34","1994.34"
12,"14.0041","1","2108.75","2108.75"
13,"16.0349","1","2223.16","2223.16"
14,"18.0371","1","2320.41","2320.41"
15,"19.9821","1","2406.22","2406.22"
