,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.859885277,1.732411323,0.891994143,1.423970849,0.895430199,1.480061933,{'criterion': 'squared_error'},1.587178597,1.23814014,1.473611653,1.548796937,1.152466189,1.593652197,1.841833135,1.688580438,1.863179729,1.55,0.23
1,CFCs,DT_total,0.859885277,1.732411323,0.891994143,1.423970849,0.871462371,2.802636333,{'criterion': 'squared_error'},1.684439563,17.58036461,3.097069227,1.276391822,2.164068957,1.76379493,1.655342847,1.930272547,2.299865601,3.63,4.93
2,Methane,DT_total,0.859885277,1.732411323,0.891994143,1.423970849,0.895224766,1.264306022,{'criterion': 'squared_error'},1.71629625,1.600799983,1.719538777,1.676383897,1.699667191,1.500035356,1.759384022,1.855433795,1.833332592,1.66,0.17
3,E&E,DT_total,0.859885277,1.732411323,0.891994143,1.423970849,0.854947384,0.969486454,{'criterion': 'squared_error'},1.322108183,1.375711057,0.924557486,1.267102456,2.687042562,1.512143637,1.550584114,1.232168046,1.176335492,1.40,0.50
4,CO2,ADBR_total,0.678380065,4.036190499,0.37633608,4.586585066,0.53829872,3.697894047,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",3.351203133,3.295578761,3.876265761,2.881229207,2.69552456,3.11172655,2.996517998,3.593203612,3.475865167,3.30,0.38
5,CFCs,ADBR_total,0.678380065,4.036190499,0.37633608,4.586585066,-1.231295428,15.02497456,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",10.61882045,15.00788631,11.03894176,6.625210305,14.32714312,8.863295922,9.719895779,7.934914638,5.566357185,10.47,3.42
6,Methane,ADBR_total,0.678380065,4.036190499,0.37633608,4.586585066,0.307596871,4.973305385,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",3.99852516,3.744481791,5.782264707,5.421041636,4.908547884,4.598122058,8.565253246,3.981788882,5.542156358,5.15,1.39
7,E&E,ADBR_total,0.678380065,4.036190499,0.37633608,4.586585066,-0.94375973,4.871920359,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",4.955471322,3.827006986,3.549610155,5.043422333,5.933893292,3.824759087,4.069448554,5.347617857,6.114167609,4.75,0.91
8,CO2,GBR_total,0.91769605,1.012173402,0.916557992,1.06359146,0.91980107,1.037855184,"{'learning_rate': 0.5, 'n_estimators': 300}",0.827099828,0.667694342,0.843420456,0.794238595,0.662896717,0.790723908,0.881084116,0.830996404,0.932796352,0.83,0.11
9,CFCs,GBR_total,0.91769605,1.012173402,0.916557992,1.06359146,0.927007091,1.627656672,"{'learning_rate': 0.5, 'n_estimators': 300}",1.85143245,1.247667826,1.217832653,0.402695813,1.201900488,1.688412314,1.036739226,0.622555397,0.856426811,1.18,0.47
10,Methane,GBR_total,0.91769605,1.012173402,0.916557992,1.06359146,0.899991308,1.349723782,"{'learning_rate': 0.5, 'n_estimators': 300}",1.008688643,1.251058904,1.378963836,1.386007354,1.426646295,0.885779673,2.804725983,1.645721174,1.741576416,1.49,0.53
11,E&E,GBR_total,0.91769605,1.012173402,0.916557992,1.06359146,0.924951946,0.46901752,"{'learning_rate': 0.5, 'n_estimators': 300}",0.686659424,0.524798824,0.529545965,0.722330667,0.685193794,0.725369416,0.651878393,0.601029701,0.539762257,0.61,0.09
12,CO2,BG_total,0.920135466,0.994239957,0.93013877,0.873498048,0.934626416,0.880755478,{'n_estimators': 100},0.987440338,0.669795305,0.938074415,0.881674055,0.728933322,0.869524812,0.926896968,0.952278799,1.188195734,0.90,0.14
13,CFCs,BG_total,0.920135466,0.994239957,0.93013877,0.873498048,0.858749733,2.6960325,{'n_estimators': 100},0.576354487,14.05304722,2.459977094,0.433760836,1.883960091,1.556636261,1.056039453,1.230345735,1.817042701,2.78,4.03
14,Methane,BG_total,0.920135466,0.994239957,0.93013877,0.873498048,0.943275699,0.673335016,{'n_estimators': 100},0.929738478,0.855629154,1.123521487,0.930030435,1.013824084,0.735150214,1.395254977,1.194746544,1.112032886,1.00,0.22
15,E&E,BG_total,0.920135466,0.994239957,0.93013877,0.873498048,0.898169694,0.59408855,{'n_estimators': 100},0.719048898,1.061448244,0.596628275,0.761432543,1.27954903,0.906192276,0.998537064,0.775783089,0.743119485,0.84,0.22
16,CO2,ETR_total,0.93085591,0.860520823,0.940481729,0.759738379,0.94381462,0.769550276,{'n_estimators': 200},0.753632127,0.622040278,0.867659905,0.768977069,0.646017782,0.792220869,0.827885871,0.856926739,0.887675789,0.78,0.09
17,CFCs,ETR_total,0.93085591,0.860520823,0.940481729,0.759738379,0.914776134,1.834310031,{'n_estimators': 200},0.98311628,1.458631588,2.093291225,0.205821899,1.326356851,1.305107514,1.07433581,1.016883836,0.996723645,1.23,0.52
18,Methane,ETR_total,0.93085591,0.860520823,0.940481729,0.759738379,0.946664208,0.632730274,{'n_estimators': 200},0.875584715,0.678806022,0.926141367,0.917275375,0.964670438,0.636043456,1.291722423,1.104540925,0.789720062,0.88,0.21
19,E&E,ETR_total,0.93085591,0.860520823,0.940481729,0.759738379,0.902188721,0.583544584,{'n_estimators': 200},0.581213217,0.682747886,0.541349853,0.653930476,0.810988037,0.659515649,0.731394742,0.731565821,0.602619707,0.66,0.08
20,CO2,RF_total,0.920713738,0.986762642,0.930152027,0.875061416,0.935178672,0.877116119,{'n_estimators': 200},0.981387078,0.66485268,0.928562872,0.869595498,0.724415737,0.8714474,0.903164441,0.949956847,1.177746715,0.89,0.14
21,CFCs,RF_total,0.920713738,0.986762642,0.930152027,0.875061416,0.851917268,2.792135841,{'n_estimators': 200},0.538528601,14.12549266,2.425076833,0.394501491,1.860736411,1.503405592,1.053072223,1.218972022,1.929222253,2.78,4.06
22,Methane,RF_total,0.920713738,0.986762642,0.930152027,0.875061416,0.94344907,0.670954436,{'n_estimators': 200},0.923663466,0.845266365,1.105000659,0.925222549,1.012395761,0.735653575,1.396760209,1.170564071,1.090194403,0.99,0.22
23,E&E,RF_total,0.920713738,0.986762642,0.930152027,0.875061416,0.897584433,0.597621932,{'n_estimators': 200},0.703899971,1.051447352,0.601423272,0.770269142,1.313614136,0.904429411,0.995616533,0.778414144,0.728501584,0.84,0.22
24,CO2,LGBM_total,0.929461993,0.875342805,0.945450696,0.723031368,0.945906149,0.750559404,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.696671764,0.559587306,0.679435184,0.68726831,0.643938149,0.719089808,0.899052626,0.782235978,0.725289141,0.71,0.09
