,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8735859736530432,1.704530576023253,0.8604605447921923,1.6161289478378262,0.8729422121962342,1.5179281484707483,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8735859736530432,1.704530576023253,0.8604605447921923,1.6161289478378262,0.831929054793448,1.4771680195367667,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8735859736530432,1.704530576023253,0.8604605447921923,1.6161289478378262,0.8212124328586832,2.0248935680002105,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8735859736530432,1.704530576023253,0.8604605447921923,1.6161289478378262,0.8520335144343117,1.3962683334055281,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6874316537510416,4.215694667772344,0.4837649430987393,3.8768441524557833,0.6255386536007665,2.8812292067317022,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6874316537510416,4.215694667772344,0.4837649430987393,3.8768441524557833,0.08411256703581438,6.625210305176765,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6874316537510416,4.215694667772344,0.4837649430987393,3.8768441524557833,0.26451746911168905,5.421041636406563,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6874316537510416,4.215694667772344,0.4837649430987393,3.8768441524557833,-0.6777795557854436,5.043422332596783,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9319366280157052,0.9119527706067478,0.9234058365334381,0.8474890009757439,0.9266940128144392,0.8205949557551915,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9319366280157052,0.9119527706067478,0.9234058365334381,0.8474890009757439,0.9595286493248232,0.2877589323518842,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9319366280157052,0.9119527706067478,0.9234058365334381,0.8474890009757439,0.9013524457150066,1.1642118208092174,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9319366280157052,0.9119527706067478,0.9234058365334381,0.8474890009757439,0.9309920696586256,0.5825961625374981,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.926747053232925,0.98728477827673,0.9170910005059857,0.8986982914340281,0.9192202563406632,0.9286972272576698,{'n_estimators': 100}
13,CFCs,BG_total,0.926747053232925,0.98728477827673,0.9170910005059857,0.8986982914340281,0.9339755116066697,0.4418724472087176,{'n_estimators': 100}
14,Methane,BG_total,0.926747053232925,0.98728477827673,0.9170910005059857,0.8986982914340281,0.9023210175675987,0.9950435935773763,{'n_estimators': 100}
15,E&E,BG_total,0.926747053232925,0.98728477827673,0.9170910005059857,0.8986982914340281,0.9144202055168446,0.7239835781812723,{'n_estimators': 100}
16,CO2,ETR_total,0.9381409288069287,0.8322754465949151,0.9285967546808571,0.7592171141477468,0.9330858751710559,0.7506970247102182,{'n_estimators': 250}
17,CFCs,ETR_total,0.9381409288069287,0.8322754465949151,0.9285967546808571,0.7592171141477468,0.9670166860933535,0.21946134344403376,{'n_estimators': 250}
18,Methane,ETR_total,0.9381409288069287,0.8322754465949151,0.9285967546808571,0.7592171141477468,0.9071412455911653,0.9384353607145042,{'n_estimators': 250}
19,E&E,ETR_total,0.9381409288069287,0.8322754465949151,0.9285967546808571,0.7592171141477468,0.9215991071405657,0.6486182124977433,{'n_estimators': 250}
