,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8733272317695775,1.6766982692428567,0.877318372028254,1.611418404249227,0.8854256872330353,1.565065060846415,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8733272317695775,1.6766982692428567,0.877318372028254,1.611418404249227,0.9036836529700653,1.9148735436775524,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8733272317695775,1.6766982692428567,0.877318372028254,1.611418404249227,0.8504016810476618,1.7724945149275892,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8733272317695775,1.6766982692428567,0.877318372028254,1.611418404249227,0.8314159603364423,1.4270095454797336,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6751611089757763,4.283120330686758,0.4670007481912909,3.9788810104441734,0.603675084415841,3.351203132958163,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6751611089757763,4.283120330686758,0.4670007481912909,3.9788810104441734,-0.7096245311922582,10.61882044749016,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6751611089757763,4.283120330686758,0.4670007481912909,3.9788810104441734,0.35785400744088625,3.998525159803081,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6751611089757763,4.283120330686758,0.4670007481912909,3.9788810104441734,-0.9944209976634535,4.9554713221507765,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9212727162445156,1.0410416067709238,0.9254525324701421,0.9026852410897745,0.9291161345175019,0.8930119957530547,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9212727162445156,1.0410416067709238,0.9254525324701421,0.9026852410897745,0.94639927940714,1.0853153248760397,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9212727162445156,1.0410416067709238,0.9254525324701421,0.9026852410897745,0.8998967302189899,1.0536086032097023,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9212727162445156,1.0410416067709238,0.9254525324701421,0.9026852410897745,0.9231676471215978,0.5926514114549474,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9227524390229374,1.0198666337816606,0.9256986618320131,0.910251966350855,0.926584013667944,0.968132446975759,{'n_estimators': 100}
13,CFCs,BG_total,0.9227524390229374,1.0198666337816606,0.9256986618320131,0.910251966350855,0.9640236548292269,0.6989880596500201,{'n_estimators': 100}
14,Methane,BG_total,0.9227524390229374,1.0198666337816606,0.9256986618320131,0.910251966350855,0.9126025069221954,0.8845236589197755,{'n_estimators': 100}
15,E&E,BG_total,0.9227524390229374,1.0198666337816606,0.9256986618320131,0.910251966350855,0.8994863033387581,0.7379610002911031,{'n_estimators': 100}
16,CO2,ETR_total,0.9341410818240664,0.8707572465715907,0.941324566109868,0.721831574945568,0.9466642815981139,0.7068807244908956,{'n_estimators': 250}
17,CFCs,ETR_total,0.9341410818240664,0.8707572465715907,0.941324566109868,0.721831574945568,0.957585894155648,0.8436957549600288,{'n_estimators': 250}
18,Methane,ETR_total,0.9341410818240664,0.8707572465715907,0.941324566109868,0.721831574945568,0.9175206195884409,0.8159579518261727,{'n_estimators': 250}
19,E&E,ETR_total,0.9341410818240664,0.8707572465715907,0.941324566109868,0.721831574945568,0.9239955612790958,0.5708443604873122,{'n_estimators': 250}
20,CO2,RF_total,0.9235009134071334,1.0096854839809297,0.926197512067126,0.9041067345413017,0.9269249845466734,0.9624121760252046,{'n_estimators': 300}
21,CFCs,RF_total,0.9235009134071334,1.0096854839809297,0.926197512067126,0.9041067345413017,0.9644088607868624,0.695965557685634,{'n_estimators': 300}
22,Methane,RF_total,0.9235009134071334,1.0096854839809297,0.926197512067126,0.9041067345413017,0.9122126678949196,0.8878220880821991,{'n_estimators': 300}
23,E&E,RF_total,0.9235009134071334,1.0096854839809297,0.926197512067126,0.9041067345413017,0.9036425899564755,0.7099101915753999,{'n_estimators': 300}
24,CO2,LGBM_total,0.9287123723529088,0.9393439515840776,0.9445293261443122,0.6729021495427963,0.9457178650789875,0.6946540997216828,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9287123723529088,0.9393439515840776,0.9445293261443122,0.6729021495427963,0.9716016833800305,0.5206832057584768,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9287123723529088,0.9393439515840776,0.9445293261443122,0.6729021495427963,0.9268148925225553,0.7719427368471519,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9287123723529088,0.9393439515840776,0.9445293261443122,0.6729021495427963,0.9469444335354686,0.41583325631648,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8789201867109601,1.6433397208059497,-1.0,-1.0,0.8882896197101618,1.4599458544917239,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8272034729551017,2.375473130977179,-1.0,-1.0,0.7926055841961451,2.339211227558342,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9417856048310679,0.8230491981840196,-1.0,-1.0,0.9451630424146457,0.7094774217334293,"{'learning_rate': 0.5, 'n_estimators': 300}"
