,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8699419236072157,1.6907728152588788,0.880477291470013,1.605326127453067,0.8943188985136884,1.6114945162822467,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8699419236072157,1.6907728152588788,0.880477291470013,1.605326127453067,0.8449769065218451,2.142299312406037,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8699419236072157,1.6907728152588788,0.880477291470013,1.605326127453067,0.8643493302172198,1.531692868727684,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8699419236072157,1.6907728152588788,0.880477291470013,1.605326127453067,0.7915388264497689,1.532563213247776,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.676112037786303,4.161663171032202,0.5030312383175781,3.789717567712938,0.614680496620537,3.1407933546852833,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.676112037786303,4.161663171032202,0.5030312383175781,3.789717567712938,-0.09674938766011465,8.918408582021648,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.676112037786303,4.161663171032202,0.5030312383175781,3.789717567712938,0.3606508229771971,4.577883718651956,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.676112037786303,4.161663171032202,0.5030312383175781,3.789717567712938,-0.42054141806153567,3.8368289455642617,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9250868123059526,0.9641491603258853,0.9408558926121658,0.7752596600833787,0.9493492480561367,0.7355903128348124,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9250868123059526,0.9641491603258853,0.9408558926121658,0.7752596600833787,0.9352899522130637,1.0268246738171003,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9250868123059526,0.9641491603258853,0.9408558926121658,0.7752596600833787,0.9153361716337155,0.9381370762465555,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9250868123059526,0.9641491603258853,0.9408558926121658,0.7752596600833787,0.9267917147647704,0.5796890141278772,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9191428770719201,1.0533502492909175,0.9274667775895024,0.912830860530294,0.9362726636363509,0.9164632962109066,{'n_estimators': 100}
13,CFCs,BG_total,0.9191428770719201,1.0533502492909175,0.9274667775895024,0.912830860530294,0.8704084934452732,1.6189760751663127,{'n_estimators': 100}
14,Methane,BG_total,0.9191428770719201,1.0533502492909175,0.9274667775895024,0.912830860530294,0.927158807522366,0.7701322173042189,{'n_estimators': 100}
15,E&E,BG_total,0.9191428770719201,1.0533502492909175,0.9274667775895024,0.912830860530294,0.8583652486125619,0.9276755425353048,{'n_estimators': 100}
16,CO2,ETR_total,0.92914015855815,0.915509593705148,0.9353504625569556,0.8130134390733244,0.9417077447195086,0.8294815643588861,{'n_estimators': 300}
17,CFCs,ETR_total,0.92914015855815,0.915509593705148,0.9353504625569556,0.8130134390733244,0.901751146732764,1.2825961581351448,{'n_estimators': 300}
18,Methane,ETR_total,0.92914015855815,0.915509593705148,0.9353504625569556,0.8130134390733244,0.9317529093711108,0.7241544408158511,{'n_estimators': 300}
19,E&E,ETR_total,0.92914015855815,0.915509593705148,0.9353504625569556,0.8130134390733244,0.8930136587858376,0.7399422236730104,{'n_estimators': 300}
20,CO2,RF_total,0.9198499685649333,1.0445026134193873,0.9279048519459318,0.9101819056325492,0.9362439750437549,0.9206057903842622,{'n_estimators': 300}
21,CFCs,RF_total,0.9198499685649333,1.0445026134193873,0.9279048519459318,0.9101819056325492,0.8775525711970658,1.5558286322011776,{'n_estimators': 300}
22,Methane,RF_total,0.9198499685649333,1.0445026134193873,0.9279048519459318,0.9101819056325492,0.9282799230901004,0.7585798629638597,{'n_estimators': 300}
23,E&E,RF_total,0.9198499685649333,1.0445026134193873,0.9279048519459318,0.9101819056325492,0.8574819339743908,0.9281032105756328,{'n_estimators': 300}
24,CO2,LGBM_total,0.9345964339417175,0.8545892196566747,0.94787812916281,0.6790697656373766,0.9542046623606425,0.6738083629335089,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9345964339417175,0.8545892196566747,0.94787812916281,0.6790697656373766,0.9588957013496374,0.6175205752263013,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
