,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.862765706917125,1.82944898021258,0.8678547555710681,1.7101248741902513,0.8741727397501546,1.3284047304015918,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.862765706917125,1.82944898021258,0.8678547555710681,1.7101248741902513,0.9065508474384684,2.4493518221246298,{'criterion': 'squared_error'}
2,Methane,DT_total,0.862765706917125,1.82944898021258,0.8678547555710681,1.7101248741902513,0.8832976304496145,1.926881058307713,{'criterion': 'squared_error'}
3,E&E,DT_total,0.862765706917125,1.82944898021258,0.8678547555710681,1.7101248741902513,0.7026302251834378,2.933800369590805,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6974305607590403,4.038589388824546,0.3786212233497722,4.10367675229247,0.5717116285258861,2.6955245597954662,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6974305607590403,4.038589388824546,0.3786212233497722,4.10367675229247,-0.6932999721906776,14.32714312027987,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6974305607590403,4.038589388824546,0.3786212233497722,4.10367675229247,0.28791932560696654,4.908547883665566,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6974305607590403,4.038589388824546,0.3786212233497722,4.10367675229247,-1.0886013091220685,5.939679580591974,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9275647943026974,0.965474556219012,0.9226856664846838,0.9201623752367128,0.9284375209677074,0.6968717630645538,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9275647943026974,0.965474556219012,0.9226856664846838,0.9201623752367128,0.9588552820407791,1.0926977629324812,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9275647943026974,0.965474556219012,0.9226856664846838,0.9201623752367128,0.8956000669869864,1.600386439337085,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9275647943026974,0.965474556219012,0.9226856664846838,0.9201623752367128,0.9106470538854397,0.6616293653267106,"{'learning_rate': 0.5, 'n_estimators': 300}"
