,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.858982985,1.768333575,0.87808979,1.613756516,0.897915269,1.472037998,{'criterion': 'squared_error'},1.527300645,1.658528274,1.52889442,1.517928148,1.180160751,1.613098342,1.74372165,1.440161219,1.831905218,1.55,0.18
1,CFCs,DT_total,0.858982985,1.768333575,0.87808979,1.613756516,0.711814776,6.02076257,{'criterion': 'squared_error'},2.149526685,22.67824821,3.298251156,1.47716802,3.080954488,2.01696133,1.98714306,2.13654758,5.834712869,5.07,6.39
2,Methane,DT_total,0.858982985,1.768333575,0.87808979,1.613756516,0.884733357,1.390235117,{'criterion': 'squared_error'},1.8454295,1.564379023,1.69312572,2.024893568,1.981124366,1.489548986,1.797423669,2.186611757,1.932683895,1.79,0.25
3,E&E,DT_total,0.858982985,1.768333575,0.87808979,1.613756516,0.797219591,1.264699849,{'criterion': 'squared_error'},1.567782738,1.431730986,1.393999236,1.396268333,2.815065657,1.46209166,1.418494691,1.201919799,1.479020123,1.54,0.46
4,CO2,ADBR_total,0.676001552,4.06600128,0.376424541,4.535486951,0.54304852,3.678507558,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",3.351203133,3.182281359,3.651432548,2.881229207,2.69552456,3.093279942,2.991712996,3.683350238,3.41458515,3.26,0.35
5,CFCs,ADBR_total,0.676001552,4.06600128,0.376424541,4.535486951,-1.298548894,15.13894234,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",10.61882045,11.85486941,11.13471188,6.625210305,14.32714312,8.867188495,9.414994231,7.649902225,6.240936026,10.19,3.03
6,Methane,ADBR_total,0.676001552,4.06600128,0.376424541,4.535486951,0.293401943,4.764034477,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",3.99852516,4.57748391,5.888643481,5.421041636,4.908547884,4.65384256,8.573545161,5.003117975,5.104544639,5.29,1.26
7,E&E,ADBR_total,0.676001552,4.06600128,0.376424541,4.535486951,-0.909430888,4.898788017,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}",4.955471322,4.416614816,3.537285783,5.043422333,5.933893292,3.864371453,4.033348683,4.79751952,6.237269328,4.77,0.86
8,CO2,GBR_total,0.919716497,0.991458117,0.91857114,1.052513908,0.930281357,0.930670314,"{'learning_rate': 0.5, 'n_estimators': 300}",0.718095099,0.63647651,0.847373773,0.820594956,0.673283861,0.773475974,1.064835603,0.856910288,0.850959218,0.82,0.13
9,CFCs,GBR_total,0.919716497,0.991458117,0.91857114,1.052513908,0.911306335,1.957978482,"{'learning_rate': 0.5, 'n_estimators': 300}",0.998012153,0.868754316,0.968723811,0.287758932,1.131508612,1.11163008,0.687981466,1.179380067,0.837395766,1.00,0.43
10,Methane,GBR_total,0.919716497,0.991458117,0.91857114,1.052513908,0.888137257,1.499945013,"{'learning_rate': 0.5, 'n_estimators': 300}",0.990052004,1.258646025,1.129552743,1.164211821,1.580895195,0.785480315,2.272406784,2.177035752,2.67017909,1.55,0.62
11,E&E,GBR_total,0.919716497,0.991458117,0.91857114,1.052513908,0.91125158,0.531786147,"{'learning_rate': 0.5, 'n_estimators': 300}",0.587764545,0.58743058,0.575284233,0.582596163,0.697496668,0.647801081,0.680200191,0.550813559,0.590935104,0.60,0.05
12,CO2,BG_total,0.918857765,1.01282671,0.929180325,0.890306047,0.935601961,0.879936676,{'n_estimators': 100},1.000844742,0.698883483,0.946542758,0.928697227,0.734665598,0.901603486,0.962818711,0.970951124,1.173426023,0.92,0.13
13,CFCs,BG_total,0.918857765,1.01282671,0.929180325,0.890306047,0.875301943,2.469260251,{'n_estimators': 100},0.710563219,13.12176531,2.488840371,0.441872447,1.806548121,1.572537126,1.084475882,1.182746332,1.848523268,2.67,3.73
14,Methane,BG_total,0.918857765,1.01282671,0.929180325,0.890306047,0.932430996,0.783127055,{'n_estimators': 100},0.929179506,0.883317729,0.991006276,0.995043594,0.995704108,0.750591352,1.281191176,1.252106208,1.039678632,0.99,0.17
15,E&E,BG_total,0.918857765,1.01282671,0.929180325,0.890306047,0.894284514,0.609464366,{'n_estimators': 100},0.761375011,1.109844304,0.631659377,0.723983578,1.293386037,0.896650494,1.007534381,0.76353268,0.76788604,0.86,0.22
16,CO2,ETR_total,0.930799933,0.861392624,0.944059951,0.724942039,0.949058438,0.713660671,{'n_estimators': 250},0.734477108,0.635051439,0.84499793,0.750697025,0.654372223,0.809934236,0.839929033,0.870359645,0.864782299,0.77,0.09
17,CFCs,ETR_total,0.930799933,0.861392624,0.944059951,0.724942039,0.918149561,1.757030505,{'n_estimators': 250},0.904198746,1.356028225,2.054552492,0.219461343,1.179880663,1.199940024,1.116325454,1.111073446,1.042254439,1.19,0.49
18,Methane,ETR_total,0.930799933,0.861392624,0.944059951,0.724942039,0.943228235,0.673789945,{'n_estimators': 250},0.903532944,0.695816867,0.84478777,0.938435361,0.942339332,0.644717053,1.301078166,1.170581813,0.750614895,0.89,0.22
19,E&E,ETR_total,0.930799933,0.861392624,0.944059951,0.724942039,0.912181888,0.529017019,{'n_estimators': 250},0.596333641,0.670286136,0.488986549,0.648618212,0.854117766,0.662750851,0.705407885,0.700089123,0.707630053,0.66,0.10
20,CO2,RF_total,0.919581323,1.002699928,0.929867509,0.881489036,0.936229833,0.871205457,{'n_estimators': 300},1.004754259,0.704717262,0.935675089,0.914995576,0.723099995,0.901681182,0.949888726,0.964088037,1.14983235,0.91,0.13
21,CFCs,RF_total,0.919581323,1.002699928,0.929867509,0.881489036,0.875988983,2.444071808,{'n_estimators': 300},0.705355985,12.89129463,2.440381396,0.415313056,1.758430949,1.578685304,1.086565984,1.204784495,1.976548011,2.65,3.66
22,Methane,RF_total,0.919581323,1.002699928,0.929867509,0.881489036,0.93320664,0.774301574,{'n_estimators': 300},0.920042511,0.885314015,0.947065687,0.978360214,0.998523065,0.741379307,1.260841562,1.246458934,1.039293597,0.98,0.17
23,E&E,RF_total,0.919581323,1.002699928,0.929867509,0.881489036,0.895058975,0.605764755,{'n_estimators': 300},0.747211746,1.08767231,0.62257095,0.731162956,1.278108052,0.888914173,1.001047694,0.76782151,0.772500958,0.85,0.21
24,CO2,LGBM_total,0.929604825,0.881704716,0.954314864,0.631457257,0.961083038,0.573177979,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.677765229,0.501783134,0.635509404,0.581376342,0.589099892,0.683403966,0.728385791,0.650156333,0.700466214,0.63,0.07
