,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8702331120829168,1.7427364541503567,0.8542803970136915,1.6717075037815718,0.8605630889160718,1.608586945427465,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8702331120829168,1.7427364541503567,0.8542803970136915,1.6717075037815718,0.855060174047447,2.1344531680617242,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8702331120829168,1.7427364541503567,0.8542803970136915,1.6717075037815718,0.8101658406298015,2.0763633200263856,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8702331120829168,1.7427364541503567,0.8542803970136915,1.6717075037815718,0.8769974454088153,1.0981048293222984,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6863625031322959,4.201746825616253,0.4268562689824479,4.073706610418399,0.5393014445095099,3.593203611550728,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6863625031322959,4.201746825616253,0.4268562689824479,4.073706610418399,-0.07484517026662751,7.934914637595387,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6863625031322959,4.201746825616253,0.4268562689824479,4.073706610418399,0.38325834609681675,3.9817888816190026,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6863625031322959,4.201746825616253,0.4268562689824479,4.073706610418399,-0.9720572812674688,5.347617857001166,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9283780314391045,0.9637675281832767,0.9066959357143689,1.085357973830379,0.9254717932040698,0.8755263720535903,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9283780314391045,0.9637675281832767,0.9066959357143689,1.085357973830379,0.90796066392169,1.5432078921162902,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9283780314391045,0.9637675281832767,0.9066959357143689,1.085357973830379,0.8395409471929303,1.830341934398134,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9283780314391045,0.9637675281832767,0.9066959357143689,1.085357973830379,0.9244253528600559,0.596883933204085,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9270141807584313,0.979915538683661,0.9094243033057774,0.9921305842955469,0.9168237407862176,0.9401275905174852,{'n_estimators': 100}
13,CFCs,BG_total,0.9270141807584313,0.979915538683661,0.9094243033057774,0.9921305842955469,0.906235467635412,1.2356327759415597,{'n_estimators': 100}
14,Methane,BG_total,0.9270141807584313,0.979915538683661,0.9094243033057774,0.9921305842955469,0.877307369847736,1.2293297651978319,{'n_estimators': 100}
15,E&E,BG_total,0.9270141807584313,0.979915538683661,0.9094243033057774,0.9921305842955469,0.9124526528243354,0.7359850943342277,{'n_estimators': 100}
16,CO2,ETR_total,0.9394414902100976,0.8106107202693316,0.9182248631711275,0.8937641246666197,0.9266377714036613,0.8272463697659086,{'n_estimators': 250}
17,CFCs,ETR_total,0.9394414902100976,0.8106107202693316,0.9182248631711275,0.8937641246666197,0.9195084771994735,1.0658428226580468,{'n_estimators': 250}
18,Methane,ETR_total,0.9394414902100976,0.8106107202693316,0.9182248631711275,0.8937641246666197,0.8850675731798445,1.1568877879855124,{'n_estimators': 250}
19,E&E,ETR_total,0.9394414902100976,0.8106107202693316,0.9182248631711275,0.8937641246666197,0.9171877809797476,0.6818325558432481,{'n_estimators': 250}
